ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
132	ProtoPurus	1083	kuta	k u t a	k u t a	1083
488	Inapari	1093	tina	t i n a	t i n a	1093
489	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
490	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
225	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
226	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
227	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
73	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
74	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
75	ProtoPurus	1118	sika	s i k a	s i k a	1118
90	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
91	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
92	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
93	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
98	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
99	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
100	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
361	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
362	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
363	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
411	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
412	Yine	1142	akap	a k a p	a k a p	1142
413	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
414	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
415	Yine	1152	niklok	n i k l o k	n i k l o k	1152
416	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
561	Apurina	1160	noã	n o ã	n o ã	1160
562	Inapari	1160	ano	a n o	a n o	1160
563	Yine	1160	hanoh	h a n o h	h a n o h	1160
564	ProtoPurus	1160	hano	h a n o	h a n o	1160
57	Apurina	1171	jana	j a n a	j a n a	1171
58	Inapari	1171	jana	j a n a	j a n a	1171
59	Yine	1171	jan	j a n	j a n	1171
60	ProtoPurus	1171	jana	j a n a	j a n a	1171
13	Apurina	1179	kipa	k i p a	k i p a	1179
14	Inapari	1179	hipa	h i p a	h i p a	1179
15	ProtoPurus	1179	kipa	k i p a	k i p a	1179
439	Apurina	1186	eroka	e r o k a	e r o k a	1186
440	Yine	1186	erka	e r k a	e r k a	1186
441	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
368	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
369	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
370	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
371	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
435	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
436	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
437	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
438	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
539	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
540	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
541	Yine	121	hraha	h r a h a	h r a h a	121
542	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
615	Apurina	1211	epi	e p i	e p i	1211
616	Inapari	1211	hepi	h e p i	h e p i	1211
617	Yine	1211	hepi	h e p i	h e p i	1211
618	ProtoPurus	1211	hepi	h e p i	h e p i	1211
259	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
260	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
261	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
262	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
589	Apurina	1229	poko	p o k o	p o k o	1229
590	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
591	Yine	1229	pok	p o k	p o k	1229
592	ProtoPurus	1229	puku	p u k u	p u k u	1229
601	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
602	Inapari	1237	hani	h a n i	h a n i	1237
603	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
604	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
605	Inapari	1242	huni	h u n i	h u n i	1242
606	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
607	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
172	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
173	Yine	1246	potsja	p o ts j a	p o ts j a	1246
174	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
314	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
315	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
316	Yine	1257	meçi	m e ç i	m e ç i	1257
317	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
266	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
267	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
268	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
196	Apurina	1278	tsomi	ts o m i	ts o m i	1278
197	Inapari	1278	tomi	t o m i	t o m i	1278
198	Yine	1278	tsomi	ts o m i	ts o m i	1278
199	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
533	Inapari	1285	heni	h e n i	h e n i	1285
534	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
535	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
509	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
510	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
511	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
546	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
547	Yine	1292	kapet	k a p e t	k a p e t	1292
548	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
380	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
381	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
382	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
383	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
301	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
302	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
303	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
218	Apurina	133	mane	m a n e	m a n e	133
219	Inapari	133	mana	m a n a	m a n a	133
220	Yine	133	mane	m a n e	m a n e	133
221	ProtoPurus	133	mane	m a n e	m a n e	133
234	Apurina	140	apɨ	a p ɨ	a p ɨ	140
235	Inapari	140	apɨ	a p ɨ	a p ɨ	140
236	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
237	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
376	Apurina	147	tapo	t a p o	t a p o	147
377	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
378	Yine	147	hitpo	h i t p o	h i t p o	147
379	ProtoPurus	147	tapu	t a p u	t a p u	147
255	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
256	Inapari	153	puri	p u r i	p u r i	153
257	Yine	153	plɨ	p l ɨ	p l ɨ	153
258	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
593	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
594	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
595	Yine	159	tnɨ	t n ɨ	t n ɨ	159
596	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
480	Apurina	17	kotsa	k o ts a	k o ts a	17
481	Inapari	17	uta	u t a	u t a	17
482	Yine	17	kotsa	k o ts a	k o ts a	17
483	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
421	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
422	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
423	Yine	172	katato	k a t a t o	k a t a t o	172
424	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
429	Inapari	177	mutu	m u t u	m u t u	177
430	Yine	177	moto	m o t o	m o t o	177
431	ProtoPurus	177	mutu	m u t u	m u t u	177
442	Inapari	183	atari	a t a r i	a t a r i	183
443	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
444	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
354	Apurina	187	kanawa	k a n a w a	k a n a w a	187
355	Inapari	187	anawa	a n a w a	a n a w a	187
356	Yine	187	kanawa	k a n a w a	k a n a w a	187
357	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
503	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
504	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
505	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
536	Apurina	196	ka	k a	k a	196
537	Yine	196	ka	k a	k a	196
538	ProtoPurus	196	ka	k a	k a	196
159	Apurina	201	toro	t o r o	t o r o	201
160	Inapari	201	turu	t u r u	t u r u	201
161	ProtoPurus	201	turu	t u r u	t u r u	201
7	Inapari	208	pi	p i	p i	208
8	Yine	208	pi	p i	p i	208
9	ProtoPurus	208	pi	p i	p i	208
553	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
554	Inapari	218	apiː	a p iː	a p iː	218
555	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
556	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
294	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
295	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
296	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
162	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
163	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
164	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
50	Apurina	228	ka	k a	k a	228
51	Yine	228	ka	k a	k a	228
52	ProtoPurus	228	ka	k a	k a	228
335	Inapari	24	teno	t e n o	t e n o	24
336	Yine	24	teno	t e n o	t e n o	24
337	ProtoPurus	24	teno	t e n o	t e n o	24
325	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
326	Yine	240	anika	a n i k a	a n i k a	240
327	ProtoPurus	240	anika	a n i k a	a n i k a	240
470	Inapari	249	juturo	j u t u r o	j u t u r o	249
471	Yine	249	jotlo	j o t l o	j o t l o	249
472	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
272	Inapari	253	itu	i t u	i t u	253
273	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
274	ProtoPurus	253	situ	s i t u	s i t u	253
146	Inapari	259	puperi	p u p e r i	p u p e r i	259
147	Yine	259	popri	p o p r i	p o p r i	259
148	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
36	Apurina	266	opai	o p a i	o p a i	266
37	Inapari	266	hupai	h u p a i	h u p a i	266
38	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
39	ProtoPurus	266	hupai	h u p a i	h u p a i	266
398	Apurina	275	kenako	k e n a k o	k e n a k o	275
399	Yine	275	çnako	ç n a k o	ç n a k o	275
400	ProtoPurus	275	kena	k e n a	k e n a	275
168	Apurina	28	tʃi	tʃ i	tʃ i	28
169	Inapari	28	ti	t i	t i	28
170	Yine	28	tʃi	tʃ i	tʃ i	28
171	ProtoPurus	28	tsi	ts i	ts i	28
331	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
332	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
333	Yine	284	naçi	n a ç i	n a ç i	284
334	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
249	Inapari	292	hitu	h i t u	h i t u	292
250	Yine	292	hitso	h i ts o	h i ts o	292
251	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
222	Apurina	301	okɨ	o k ɨ	o k ɨ	301
223	Yine	301	hoçi	h o ç i	h o ç i	301
224	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
405	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
406	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
407	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
425	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
426	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
427	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
428	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
372	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
373	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
374	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
375	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
619	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
620	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
621	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
622	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
101	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
102	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
103	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
557	Apurina	339	tika	t i k a	t i k a	339
558	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
559	Yine	339	tʃka	tʃ k a	tʃ k a	339
560	ProtoPurus	339	tika	t i k a	t i k a	339
193	Inapari	348	titi	t i t i	t i t i	348
194	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
195	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
297	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
298	Inapari	357	hima	h i m a	h i m a	357
299	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
300	ProtoPurus	357	sima	s i m a	s i m a	357
165	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
166	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
167	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
491	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
492	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
493	Yine	369	hi	h i	h i	369
494	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
133	Inapari	379	heri	h e r i	h e r i	379
134	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
135	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
16	Apurina	384	kiti	k i t i	k i t i	384
17	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
18	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
19	ProtoPurus	384	kiti	k i t i	k i t i	384
463	Apurina	392	ro	r o	r o	392
464	Inapari	392	ro	r o	r o	392
465	Yine	392	ro	r o	r o	392
466	ProtoPurus	392	ro	r o	r o	392
573	Apurina	397	rɨ	r ɨ	r ɨ	397
574	Inapari	397	rɨ	r ɨ	r ɨ	397
575	Yine	397	rɨ	r ɨ	r ɨ	397
576	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
581	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
582	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
583	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
584	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
190	Apurina	403	ro	r o	r o	403
191	Inapari	403	ro	r o	r o	403
192	ProtoPurus	403	ro	r o	r o	403
484	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
485	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
486	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
487	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
391	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
392	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
393	Yine	420	açiro	a ç i r o	a ç i r o	420
394	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
283	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
284	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
285	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
286	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
322	Apurina	428	rɨ	r ɨ	r ɨ	428
323	Inapari	428	ri	r i	r i	428
324	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
346	Apurina	43	pekiri	p e k i r i	p e k i r i	43
347	Inapari	43	pehiri	p e h i r i	p e h i r i	43
348	Yine	43	peçri	p e ç r i	p e ç r i	43
349	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
123	Apurina	438	piti	p i t i	p i t i	438
124	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
125	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
126	ProtoPurus	438	piti	p i t i	p i t i	438
10	Inapari	445	muju	m u j u	m u j u	445
11	Yine	445	mjo	m j o	m j o	445
12	ProtoPurus	445	muju	m u j u	m u j u	445
495	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
496	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
497	Yine	457	haç	h a ç	h a ç	457
498	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
153	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
154	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
155	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
408	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
409	Yine	473	pna	p n a	p n a	473
410	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
287	Inapari	479	hame	h a m e	h a m e	479
288	Yine	479	hame	h a m e	h a m e	479
289	ProtoPurus	479	hame	h a m e	h a m e	479
585	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
586	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
587	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
588	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
242	Inapari	487	pana	p a n a	p a n a	487
243	Yine	487	pan	p a n	p a n	487
244	ProtoPurus	487	pana	p a n a	p a n a	487
307	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
308	Inapari	493	aina	a i n a	a i n a	493
309	Yine	493	kina	k i n a	k i n a	493
310	ProtoPurus	493	kaina	k a i n a	k a i n a	493
512	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
513	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
514	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
65	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
66	Inapari	502	nati	n a t i	n a t i	502
67	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
68	ProtoPurus	502	natsi	n a ts i	n a ts i	502
530	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
531	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
532	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
181	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
182	Yine	511	jaka	j a k a	j a k a	511
183	ProtoPurus	511	jaka	j a k a	j a k a	511
417	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
418	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
419	Yine	515	manahi	m a n a h i	m a n a h i	515
420	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
127	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
128	Yine	520	naka	n a k a	n a k a	520
129	ProtoPurus	520	naka	n a k a	n a k a	520
115	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
116	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
117	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
118	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
569	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
570	Inapari	532	hipuã	h i p u ã	h i p u ã	532
571	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
572	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
342	Apurina	544	poto	p o t o	p o t o	544
343	Inapari	544	potu	p o t u	p o t u	544
344	Yine	544	pto	p t o	p t o	544
345	ProtoPurus	544	potu	p o t u	p o t u	544
473	Apurina	553	opana	o p a n a	o p a n a	553
474	Inapari	553	upana	u p a n a	u p a n a	553
475	Yine	553	hopna	h o p n a	h o p n a	553
476	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
79	Inapari	560	hapa	h a p a	h a p a	560
80	Yine	560	çepa	ç e p a	ç e p a	560
81	ProtoPurus	560	kepa	k e p a	k e p a	560
304	Inapari	566	hisi	h i s i	h i s i	566
305	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
306	ProtoPurus	566	si	s i	s i	566
523	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
524	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
525	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
175	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
176	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
177	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
238	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
239	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
240	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
241	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
565	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
566	Inapari	593	haniju	h a n i j u	h a n i j u	593
567	Yine	593	hahjo	h a h j o	h a h j o	593
568	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
107	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
108	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
109	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
110	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
187	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
188	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
189	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
499	Apurina	612	natu	n a t u	n a t u	612
500	Inapari	612	natu	n a t u	n a t u	612
501	Yine	612	nato	n a t o	n a t o	612
502	ProtoPurus	612	natu	n a t u	n a t u	612
245	Apurina	617	nama	n a m a	n a m a	617
246	Inapari	617	nama	n a m a	n a m a	617
247	Yine	617	nama	n a m a	n a m a	617
248	ProtoPurus	617	nama	n a m a	n a m a	617
623	Apurina	62	kano	k a n o	k a n o	62
624	Inapari	62	ano	a n o	a n o	62
625	Yine	62	kano	k a n o	k a n o	62
626	ProtoPurus	62	kano	k a n o	k a n o	62
459	Apurina	623	iwãka	i w ã k a	i w ã k a	623
