ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
233	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
234	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
235	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
236	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
237	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
238	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
156	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
157	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
158	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
159	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
160	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
403	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
404	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
405	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
406	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
407	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
408	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
46	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
47	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
48	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
49	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
50	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
51	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
52	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
938	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
939	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
940	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
941	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
942	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
943	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
944	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
945	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
1047	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
1048	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
1049	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
1050	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
1051	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
1052	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
1053	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
102	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
103	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
104	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
105	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
106	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
107	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
108	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
109	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
717	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
718	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
719	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
720	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
721	Rangoon	164	ku²²	k u ²²	k u ²²	164
722	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
723	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
1029	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
1030	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
1031	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
1032	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
1033	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
1034	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
1035	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
1036	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
1249	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
1250	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
1251	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
1450	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
1451	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
1452	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
946	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
947	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
948	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
949	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
950	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
951	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
952	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
319	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
320	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
321	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
322	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
323	OldBurmese	179	krak	k r a k	k r a k	179
324	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
325	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
326	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
896	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
897	Bola	18	pi³¹	p i ³¹	p i ³¹	18
898	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
899	ProtoBurmish	18	bi²	b i ²	b i ²	18
253	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
254	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
255	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
256	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
1505	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
1506	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
1507	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
1508	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
1509	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
1510	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
1511	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
1512	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
1192	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
1193	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
1194	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
1195	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
1196	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
397	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
398	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
399	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
400	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
401	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
402	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
1181	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
1182	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
1183	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
1184	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
1185	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
1186	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
1187	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
1188	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
977	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
978	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
979	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
980	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
981	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
1073	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
1074	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
1075	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
1204	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
1205	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
1206	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
1207	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
1208	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
1209	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
210	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
211	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
212	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
213	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
214	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
215	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
216	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
217	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
1431	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
1432	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
1433	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
1434	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1435	OldBurmese	206	ja	j a	j a	206
1436	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
1437	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1438	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
584	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
585	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
586	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
587	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
588	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
589	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
590	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
591	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
742	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
743	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
744	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
745	Lashi	214	jam³³	j a m ³³	j a m ³³	214
746	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
747	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
748	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
430	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
431	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
432	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
433	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
434	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
435	OldBurmese	217	rjap	r j a p	r j a p	217
436	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
437	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
438	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
592	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
593	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
594	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
595	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
596	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
597	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
598	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
239	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
240	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
241	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
242	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
243	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
244	OldBurmese	221	ip	i p	i p	221
245	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
246	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
247	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
385	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
386	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
387	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
1498	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
1499	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
1500	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
1501	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
1502	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
1503	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
1504	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
706	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
707	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
708	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
709	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
710	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
126	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
127	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
128	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
129	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
130	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
131	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
132	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
133	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
134	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
1116	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
1117	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
1118	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
1119	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
297	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
298	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
299	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
53	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
54	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
55	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
56	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
57	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
58	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
59	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
580	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
581	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
582	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
583	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
110	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
111	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
112	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
113	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
114	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
115	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
116	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
117	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
1490	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
1491	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1492	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1493	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
