ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
274	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
1410	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
1411	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
1412	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
1413	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
1414	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
1415	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
304	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
305	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
306	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
307	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
308	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
309	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
207	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
208	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
209	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
210	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
211	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
478	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
479	OldBurmese	131	cim	c i m	c i m	131
480	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
481	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
482	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
120	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
121	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
122	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
123	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
124	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
125	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
89	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
90	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
91	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
92	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
93	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
94	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
95	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
329	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
330	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
331	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
332	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
333	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
334	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
335	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
336	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
310	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
311	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
312	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
313	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
314	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
315	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
316	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
1436	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
1437	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
1438	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
1439	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
1440	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
1441	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
1442	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
1443	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
1318	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
1319	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
1320	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
1321	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
1322	Rangoon	164	ku²²	k u ²²	k u ²²	164
1323	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
1324	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
185	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
186	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
187	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
188	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
189	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
190	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
1351	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
1352	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
1353	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
1354	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
1355	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
1356	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
1357	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
1358	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
1261	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
1262	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
1263	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
529	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
530	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
531	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
532	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
533	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
534	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
535	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
1483	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
1484	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
1485	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
1486	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
1487	OldBurmese	179	krak	k r a k	k r a k	179
1488	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
1489	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
1490	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
317	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
318	Bola	18	pi³¹	p i ³¹	p i ³¹	18
319	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
320	ProtoBurmish	18	bi²	b i ²	b i ²	18
238	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
239	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
240	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
241	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
721	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
722	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
723	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
724	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
725	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
726	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
727	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
728	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
1378	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
1379	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
1380	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
1381	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
1382	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
159	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
160	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
161	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
162	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
163	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
164	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
1533	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
1534	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
1535	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
1536	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
1537	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
1538	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
1539	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
1540	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
813	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
814	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
815	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
816	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
817	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
404	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
405	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
406	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
967	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
968	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
969	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
970	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
971	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
972	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
382	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
383	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
384	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
385	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
386	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
387	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
388	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
389	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
81	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
82	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
83	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
84	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
85	OldBurmese	206	ja	j a	j a	206
86	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
87	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
88	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
593	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
594	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
595	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
596	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
597	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
598	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
1391	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
1392	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
1393	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
1394	Lashi	214	jam³³	j a m ³³	j a m ³³	214
1395	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
1396	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
1397	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
229	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
230	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
231	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
232	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
233	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
234	OldBurmese	217	rjap	r j a p	r j a p	217
235	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
236	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
237	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
1273	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
1274	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
1275	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
1276	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
1277	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
1278	OldBurmese	221	ip	i p	i p	221
1279	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
1280	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
1281	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
1497	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
1498	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
1499	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
423	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
424	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
425	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
426	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
427	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
428	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
429	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
133	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
134	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
135	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
136	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
137	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
825	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
826	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
827	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
828	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
829	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
830	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
831	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
832	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
833	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
1141	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
1142	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
1143	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
1144	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
1388	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
1389	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
1390	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
555	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
556	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
557	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
558	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
559	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
560	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
561	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
1348	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
1349	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
1350	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
1065	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
1066	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
1067	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
1068	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
935	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
936	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
937	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
112	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
113	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
114	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
115	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
116	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
117	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
118	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
119	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
771	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
772	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
