ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
991	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
992	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
993	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
994	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
995	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
996	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
1218	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1219	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
1220	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1221	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
1222	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
1223	Rangoon	12	je²²	j e ²²	j e ²²	12
1224	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1225	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
1402	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
1403	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
1404	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
1405	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
1406	OldBurmese	123	tu	t u	t u	123
1407	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
1408	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
369	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
370	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
371	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
372	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
373	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
374	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
375	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
1106	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
1107	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
1108	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
1109	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
1110	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
1111	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
1239	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
1240	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
1241	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
1242	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
1243	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
1244	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
1146	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
1147	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
1148	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
1149	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
1150	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
1326	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
1327	OldBurmese	131	cim	c i m	c i m	131
1328	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
1329	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
1330	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
1442	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
1443	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
1444	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
1445	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
1446	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
1447	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
196	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
197	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
198	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
199	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
200	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
201	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
202	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
434	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
435	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
436	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
437	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
438	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
439	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
440	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
441	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
234	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
235	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
236	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
237	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
238	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
239	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
240	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
786	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
787	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
788	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
789	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
790	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
791	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
792	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
793	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
1471	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
1472	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
1473	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
1474	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
1475	Rangoon	164	ku²²	k u ²²	k u ²²	164
1476	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
1477	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
301	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
302	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
303	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
304	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
305	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
306	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
1261	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
1262	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
1263	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
1264	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
1265	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
1266	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
1267	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
1268	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
783	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
784	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
785	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
1085	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
1086	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
1087	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
997	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
998	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
999	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
1000	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
1001	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
1002	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
1003	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
1409	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
1410	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
1411	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
1412	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
1413	OldBurmese	179	krak	k r a k	k r a k	179
1414	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
1415	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
1416	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
1226	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
1227	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
1228	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
1229	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
1230	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
1231	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
1232	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
1233	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
975	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
976	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
977	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
978	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
979	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
1518	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
1519	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
1520	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1521	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1522	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
1523	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
1289	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
1290	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
1291	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
1292	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
1293	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
1294	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
1295	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
1296	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
121	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
122	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
123	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
124	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
125	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
1047	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
1048	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
1049	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
39	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
40	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
41	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
42	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
43	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
44	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
45	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
46	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
47	Bola	202	ku³¹	k u ³¹	k u ³¹	202
48	Lashi	202	kou³³	k ou ³³	k ou ³³	202
49	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
50	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
51	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
52	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
53	ProtoBurmish	202	gu²	g u ²	g u ²	202
1192	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1193	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
1194	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
1195	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
1196	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
1197	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
1198	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1199	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
812	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
813	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
814	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
815	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
816	OldBurmese	206	ja	j a	j a	206
817	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
818	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
819	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
718	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
719	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
720	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
721	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
722	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
723	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
1061	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
1062	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
1063	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
1064	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
1065	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
1066	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
1067	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
1068	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
746	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
747	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
748	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
749	Lashi	214	jam³³	j a m ³³	j a m ³³	214
750	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
751	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
752	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
774	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
775	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
776	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
777	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
778	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
779	OldBurmese	217	rjap	r j a p	r j a p	217
780	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
781	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
782	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
970	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
971	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
972	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
973	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
974	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
624	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
625	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
626	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
627	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
628	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
629	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
630	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
756	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
757	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
758	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
759	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
760	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
761	OldBurmese	221	ip	i p	i p	221
762	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
763	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
764	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
1185	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
1186	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
1187	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
1188	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
1189	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
1190	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
1191	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
1280	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
1281	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
1282	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
1283	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1284	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1285	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
1286	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
1287	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
1288	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
473	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
474	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
475	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
476	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
728	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
729	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
730	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
1273	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
1274	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
1275	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
1276	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
1277	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
1278	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
1279	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
1016	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
1017	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
1018	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
216	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
217	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
218	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
219	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
838	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
