ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1116	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
1117	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
411	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
412	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
413	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
414	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
415	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
416	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
417	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
418	ProtoBurmish	118	ma³	m a ³	m a ³	118
316	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
317	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
318	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
319	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
320	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
321	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
322	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
323	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
324	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
1444	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1445	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
1446	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1447	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
1448	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
1449	Rangoon	12	je²²	j e ²²	j e ²²	12
1450	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1451	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
50	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
51	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
52	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
53	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
54	OldBurmese	123	tu	t u	t u	123
55	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
56	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
533	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
534	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
535	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
536	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
537	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
538	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
715	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
716	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
717	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
718	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
719	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
1478	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
1479	OldBurmese	131	cim	c i m	c i m	131
1480	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
1481	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
1482	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
983	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
984	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
985	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
986	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
987	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
988	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
219	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
220	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
221	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
222	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
223	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
224	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
225	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
1036	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
1037	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
1038	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
1039	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
1040	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
1041	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
1042	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
1043	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
1158	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
1159	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
1160	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
1161	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
1162	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
1163	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
1164	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
720	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
721	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
722	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
723	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
724	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
725	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
726	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
727	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
1228	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
1229	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
1230	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
1231	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
1232	Rangoon	164	ku²²	k u ²²	k u ²²	164
1233	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
1234	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
1461	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
1462	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
1463	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
1464	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
1465	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
1466	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
178	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
179	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
180	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
181	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
182	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
183	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
184	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
185	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
358	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
359	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
360	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
636	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
637	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
638	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
553	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
554	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
555	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
556	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
557	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
558	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
559	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
444	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
445	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
446	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
447	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
448	OldBurmese	179	krak	k r a k	k r a k	179
449	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
450	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
451	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
836	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
837	Bola	18	pi³¹	p i ³¹	p i ³¹	18
838	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
839	ProtoBurmish	18	bi²	b i ²	b i ²	18
1014	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
1015	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
1016	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
1017	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
617	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
618	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
619	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
620	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
621	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
622	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
623	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
624	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
951	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
952	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
953	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
954	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
955	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
840	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
841	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
842	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
843	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
844	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
845	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
1199	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
1200	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
1201	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
1202	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
1203	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
1204	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
1205	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
1206	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
465	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
466	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
467	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
468	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
469	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
419	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
420	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
421	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
584	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
585	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
586	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
587	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
588	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
589	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
888	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
889	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
890	Bola	202	ku³¹	k u ³¹	k u ³¹	202
891	Lashi	202	kou³³	k ou ³³	k ou ³³	202
892	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
893	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
894	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
895	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
896	ProtoBurmish	202	gu²	g u ²	g u ²	202
997	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
998	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
999	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
1000	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
1001	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
1002	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
1003	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1004	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
1165	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
1166	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
1167	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
1168	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1169	OldBurmese	206	ja	j a	j a	206
1170	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
1171	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1172	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
650	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
651	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
652	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
653	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
654	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
655	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
1333	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
1334	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
1335	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
1336	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
1337	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
1338	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
1339	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
1340	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
374	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
375	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
376	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
377	Lashi	214	jam³³	j a m ³³	j a m ³³	214
378	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
379	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
380	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
1005	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
1006	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
1007	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
1008	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
1009	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
1010	OldBurmese	217	rjap	r j a p	r j a p	217
1011	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
1012	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
1013	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
246	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
247	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
248	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
249	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
250	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
404	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
405	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
406	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
407	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
408	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
409	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
410	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
34	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
35	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
36	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
37	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
38	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
39	OldBurmese	221	ip	i p	i p	221
40	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
41	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
42	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
1247	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
1248	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
1249	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
1515	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
1516	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
1517	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
1518	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
1519	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
1520	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
1521	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
1392	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
1393	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
1394	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
1395	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
1396	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
137	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
138	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
139	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
140	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
141	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
142	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
143	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
144	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
145	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
661	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
662	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
663	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
664	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
1330	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
1331	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
1332	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
771	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
772	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
773	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
774	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
775	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
776	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
777	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
625	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
626	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
