ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1275	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
1276	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
725	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
726	OldBurmese	131	cim	c i m	c i m	131
727	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
728	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
729	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
628	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
629	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
630	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
631	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
632	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
633	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
634	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
765	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
766	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
767	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
768	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
769	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
770	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
771	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
772	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
316	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
317	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
318	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
319	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
320	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
321	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
322	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
188	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
189	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
190	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
191	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
192	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
193	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
194	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
195	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
786	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
787	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
788	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
789	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
790	Rangoon	164	ku²²	k u ²²	k u ²²	164
791	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
792	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
680	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
681	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
682	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
683	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
684	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
685	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
1434	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
1435	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
1436	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
1437	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
1438	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
1439	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
1440	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
1441	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
870	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
871	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
872	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
1134	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
1135	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
1136	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
818	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
819	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
820	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
821	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
822	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
823	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
824	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
99	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
100	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
101	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
102	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
103	OldBurmese	179	krak	k r a k	k r a k	179
104	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
105	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
106	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
1181	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
1182	Bola	18	pi³¹	p i ³¹	p i ³¹	18
1183	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
1184	ProtoBurmish	18	bi²	b i ²	b i ²	18
825	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
826	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
827	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
828	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
829	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
830	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
831	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
832	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
635	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
636	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
637	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
638	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
639	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
1191	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
1192	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
1193	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1194	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1195	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
1196	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
153	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
154	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
155	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
156	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
157	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
158	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
159	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
160	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
1122	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
1123	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
1124	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
1125	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
1126	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
910	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
911	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
912	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
246	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
247	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
248	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
249	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
250	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
251	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
16	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
17	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
18	Bola	202	ku³¹	k u ³¹	k u ³¹	202
19	Lashi	202	kou³³	k ou ³³	k ou ³³	202
20	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
21	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
22	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
23	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
24	ProtoBurmish	202	gu²	g u ²	g u ²	202
1057	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1058	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
1059	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
1060	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
1061	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
1062	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
1063	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1064	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
1442	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
1443	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
1444	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
1445	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1446	OldBurmese	206	ja	j a	j a	206
1447	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
1448	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
1449	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
1065	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
1066	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
1067	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
1068	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
1069	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
1070	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
1527	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
1528	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
1529	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
1530	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
1531	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
1532	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
1533	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
1534	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
505	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
506	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
507	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
508	Lashi	214	jam³³	j a m ³³	j a m ³³	214
509	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
510	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
511	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
1201	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
1202	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
1203	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
1204	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
1205	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
1206	OldBurmese	217	rjap	r j a p	r j a p	217
1207	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
1208	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
1209	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
500	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
501	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
502	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
503	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
504	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
1141	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
1142	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
1143	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
1144	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
1145	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
1146	OldBurmese	221	ip	i p	i p	221
1147	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
1148	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
1149	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
32	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
33	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
34	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
53	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
54	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
55	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
56	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
57	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
58	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
59	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
285	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
286	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
287	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
288	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
289	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
1295	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
1296	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
1297	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
1298	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1299	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1300	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
1301	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
1302	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
1303	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
228	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
229	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
230	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
231	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
131	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
132	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
133	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
260	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
261	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
262	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
25	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
26	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
27	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
28	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
961	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
962	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
963	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
964	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
965	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
966	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
967	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
968	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
1002	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
