ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1408	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
1409	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
1410	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1411	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
574	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
575	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
576	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
577	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
578	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
579	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
191	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
192	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
193	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
194	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
195	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
196	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
197	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
198	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
1494	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
1495	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
1496	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
1497	Lashi	214	jam³³	j a m ³³	j a m ³³	214
1498	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
1499	Xiandao	214	jam³¹	j a m ³¹	j a m ³¹	214
1500	ProtoBurmish	214	jam²	j a m ²	j a m ²	214
522	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
523	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
524	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
525	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
526	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
527	OldBurmese	217	rjap	r j a p	r j a p	217
528	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
529	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
530	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
1383	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
1384	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
1385	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
1386	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
1387	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
742	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
743	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
744	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
745	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
746	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
747	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
748	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
513	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
514	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
515	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
516	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
517	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
518	OldBurmese	221	ip	i p	i p	221
519	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
520	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
521	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
718	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
719	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
720	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
479	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
480	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
481	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
482	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
483	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
484	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
485	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
1055	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
1056	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
1057	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
1058	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
1059	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
1138	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
1139	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
1140	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
1141	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1142	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
1143	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
1144	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
1145	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
1146	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
730	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
731	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
732	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
733	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
571	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
572	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
573	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
464	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
465	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
466	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
467	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
468	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
469	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
470	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
1343	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
1344	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
1345	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
1346	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
1334	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
1335	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
1336	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
901	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
902	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
903	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
904	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
905	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
906	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
907	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
908	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
1396	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
1397	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1398	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
