ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6323	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
6324	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
6325	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
6326	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
6327	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
3234	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
3235	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
3236	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
3237	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
3238	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
3239	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
1213	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
1214	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
1215	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
1216	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
1217	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
1218	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
8223	French	1016	sefale	s e f a l e	s e f a l e	1016
8224	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
8225	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
8226	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
8227	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
3891	French	1017	sibul	s i b u l	s i b u l	1017
3892	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
3893	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
3894	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
3895	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
5404	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
5405	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
5406	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
5407	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
5408	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
4027	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
4028	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
4029	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
4030	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
718	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
719	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
720	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
721	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
4639	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
4640	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
4641	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
4642	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
4643	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
7575	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
7576	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
7577	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
7578	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
7579	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
7708	Italian	1033	kalare	k a l a r e	k a l a r e	1033
7709	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
7710	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
7711	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
5891	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
5892	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
5893	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
5894	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
5895	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
1156	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
1157	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
1158	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
1159	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
1160	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
1251	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
1252	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
1253	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
1254	Romanian	1039	kor	k o r	k o r	1039
1255	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
1256	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
692	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
693	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
694	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
695	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
696	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
4974	French	1045	sigal	s i g a l	s i g a l	1045
4975	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
4976	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
4977	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
4978	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
4979	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
7137	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
7138	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
7139	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
7140	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
2157	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
2158	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
2159	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
2160	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
2161	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
2162	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
6863	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
6864	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
6865	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
6866	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
6867	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
1203	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
1204	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
1205	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
1206	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
1207	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
6664	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
6665	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
6666	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
6667	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
6668	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
6829	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
6830	Italian	106	askozo	a s k o z o	a s k o z o	106
6831	Romanian	106	askuns	a s k u n s	a s k u n s	106
6832	Spanish	106	eskuso	e s k u s o	e s k u s o	106
6833	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
3011	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
3012	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
3013	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
3014	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
2751	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
2752	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
2753	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
5674	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
5675	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
5676	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
5677	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
5678	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
5679	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
1208	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
1209	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
1210	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
1211	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
1212	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
7154	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
7155	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
7156	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
7157	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
7158	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
7159	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
1119	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
1120	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
1121	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
1122	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
1123	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
1124	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
5680	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
5681	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
5682	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
6530	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
6531	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
6532	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
9345	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
9346	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
9347	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
9348	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
9349	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
9350	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
9257	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
9258	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
9259	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
9260	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
9261	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
397	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
398	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
399	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
400	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
401	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
402	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
8156	French	1090	klodike	k l o d i k e	k l o d i k e	1090
8157	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
8158	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
8159	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
1030	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
1031	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
1032	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
1191	French	1096	klu	k l u	k l u	1096
1192	Italian	1096	kjavo	k j a v o	k j a v o	1096
1193	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
1194	Spanish	1096	klaβo	k l a β o	k l a β o	1096
1195	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
7016	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
7017	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
7018	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
5669	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
5670	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
5671	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
5672	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
5673	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
5317	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
5318	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
5319	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
5320	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
598	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
599	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
600	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
4879	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
4880	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
4881	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
4882	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
4883	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
4816	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
4817	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
4818	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
5099	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
5100	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
5101	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
5102	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
3823	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
3824	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
3825	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
3826	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
7068	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
7069	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
7070	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
7071	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
7072	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
4441	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
4442	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
4443	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
4444	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
4445	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
4446	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
7113	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
7114	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
7115	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
7116	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
7117	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
6815	French	1122	kuʁ	k u ʁ	k u ʁ	1122
6816	Italian	1122	korte	k o r t e	k o r t e	1122
6817	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
6818	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
6819	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
6287	French	1124	ku	k u	k u	1124
6288	Italian	1124	kolpo	k o l p o	k o l p o	1124
6289	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
6290	Spanish	1124	golpe	g o l p e	g o l p e	1124
6291	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
2506	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
2507	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
2508	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
2509	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
2510	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
561	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
562	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
563	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
564	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
565	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
566	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
7245	Italian	1130	kolːe	k o lː e	k o lː e	1130
7246	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
7247	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
7248	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
5123	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
5124	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
5125	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
4018	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
4019	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
4020	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
4021	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
4022	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
4197	French	1135	kule	k u l e	k u l e	1135
4198	Italian	1135	kolare	k o l a r e	k o l a r e	1135
4199	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
4200	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
4201	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
978	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
