ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8957	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
1110	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
1111	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
1112	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
1113	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
1114	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
1115	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
478	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
479	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
480	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
3219	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
3220	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
3221	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
3222	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
3223	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
3224	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
5261	French	1017	sibul	s i b u l	s i b u l	1017
5262	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
5263	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
5264	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
5265	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
1231	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
1232	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
1233	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
1234	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
4547	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
4548	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
4549	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
4550	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
4551	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
4552	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
6691	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
6692	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
6693	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
6694	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
6695	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
6979	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
6980	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
6981	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
6982	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
6983	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
6984	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
3860	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
3861	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
3862	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
3863	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
1864	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
1865	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
1866	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
1867	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
8439	French	103	absis	a b s i s	a b s i s	103
8440	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
8441	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
3054	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
3055	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
3056	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
3057	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
3058	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
1747	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
1748	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
1749	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
1750	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
1751	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
1404	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
1405	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
1406	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
6545	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
6546	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
6547	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
6548	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
6549	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
7784	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
7785	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
7786	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
7787	Romanian	1039	kor	k o r	k o r	1039
7788	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
7789	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
2045	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
2046	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
2047	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
2048	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
2049	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
4701	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
4702	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
4703	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
4704	Spanish	1044	θiβo	θ i β o	θ i β o	1044
4705	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
7154	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
7155	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
7156	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
7157	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
7158	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
1215	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
1216	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
1217	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
1218	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
1219	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
5375	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
5376	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
5377	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
5378	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
5379	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
2520	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
2521	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
2522	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
2523	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
2524	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
6976	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
6977	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
6978	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
2767	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
2768	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
2769	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
3599	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
3600	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
3601	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
3602	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
5764	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
5765	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
5766	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
5767	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
5768	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
1000	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
1001	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
1002	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
1003	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
1004	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
1005	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
4211	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
4212	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
4213	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
1965	French	1084	sivik	s i v i k	s i v i k	1084
1966	Italian	1084	tʃiviko	tʃ i v i k o	tʃ i v i k o	1084
1967	Romanian	1084	tʃivik	tʃ i v i k	tʃ i v i k	1084
1968	Spanish	1084	θiβiko	θ i β i k o	θ i β i k o	1084
1969	Latin	1084	kiːwɪkʊm	k iː w ɪ k ʊ m	k iː w ɪ k ʊ m	1084
1993	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
1994	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
1995	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
1996	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
1997	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
8110	French	1091	klo	k l o	k l o	1091
8111	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
8112	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
8113	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
5621	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
5622	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
5623	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
5624	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
5625	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
4109	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
4110	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
4111	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
4112	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
6795	French	1096	klu	k l u	k l u	1096
6796	Italian	1096	kjavo	k j a v o	k j a v o	1096
6797	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
6798	Spanish	1096	klaβo	k l a β o	k l a β o	1096
6799	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
7112	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
7113	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
7114	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
7529	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
7530	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
7531	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
7532	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
18	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
19	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
20	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
7966	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
7967	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
7968	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
7969	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
7970	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
4862	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
4863	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
4864	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
4865	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
4866	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
4856	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
4857	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
4858	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
1489	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
1490	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
1491	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
1492	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
8289	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
8290	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
8291	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
7444	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
7445	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
7446	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
7447	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
7448	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
664	French	1122	kuʁ	k u ʁ	k u ʁ	1122
665	Italian	1122	korte	k o r t e	k o r t e	1122
666	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
667	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
668	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
8490	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
8491	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
8492	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
7404	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
7405	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
7406	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
7407	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
7408	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
7090	French	1135	kule	k u l e	k u l e	1135
7091	Italian	1135	kolare	k o l a r e	k o l a r e	1135
7092	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
7093	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
7094	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
7896	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
7897	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
7898	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
7899	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
7900	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
7901	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
3037	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
3038	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
3039	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
5034	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
5035	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
5036	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
5037	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
849	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
850	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
851	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
852	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
6850	French	1143	kolɔ̃bɛ̃	k o l ɔ̃ b ɛ̃	k o l ɔ̃ b ɛ̃	1143
6851	Italian	1143	kolombino	k o l o m b i n o	k o l o m b i n o	1143
6852	Spanish	1143	kolumbino	k o l u m b i n o	k o l u m b i n o	1143
6853	Latin	1143	kɔlʊmbiːnʊm	k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b iː n ʊ m	1143
4785	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
4786	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
4787	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
4788	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
6522	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
6523	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
6524	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
6430	French	1148	komis	k o m i s	k o m i s	1148
6431	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
6432	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
6433	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
6434	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
1416	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
1417	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
1418	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
1419	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
1420	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
6636	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
6637	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
6638	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
6639	Latin	1152	kɔmːɛntaːrjʊm	k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m	1152
