ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5506	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
5507	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
8048	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
8049	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
8050	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
8051	Romanian	1039	kor	k o r	k o r	1039
8052	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
8053	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
1121	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
1122	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
1123	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
1124	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
1125	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
5330	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
5331	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
5332	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
5333	Spanish	1044	θiβo	θ i β o	θ i β o	1044
5334	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
1697	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
1698	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
1699	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
1700	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
7226	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
7227	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
7228	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
7229	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
7230	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
7231	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
3980	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
3981	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
3982	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
3983	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
3984	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
1256	French	1054	sil	s i l	s i l	1054
1257	Italian	1054	tʃiʎo	tʃ i ʎ o	tʃ i ʎ o	1054
1258	Portuguese	1054	seʎʊ	s e ʎ ʊ	s e ʎ ʊ	1054
1259	Romanian	1054	tʃiliu̯	tʃ i l iu̯	tʃ i l iu̯	1054
1260	Spanish	1054	θexo	θ e x o	θ e x o	1054
1261	Latin	1054	kɪljʊm	k ɪ l j ʊ m	k ɪ l j ʊ m	1054
5518	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
5519	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
5520	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
5521	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
5522	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
6386	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
6387	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
6388	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
6389	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
6390	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
6391	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
4953	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
4954	Italian	106	askozo	a s k o z o	a s k o z o	106
4955	Romanian	106	askuns	a s k u n s	a s k u n s	106
4956	Spanish	106	eskuso	e s k u s o	e s k u s o	106
4957	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
775	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
776	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
777	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
778	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
2079	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
2080	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
2081	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
68	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
69	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
70	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
71	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
72	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
73	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
438	Italian	1073	tʃirkonfluire	tʃ i r k o n f l u i r e	tʃ i r k o n f l u i r e	1073
439	Portuguese	1073	siɾəkũŋfluiɹ	s i ɾ ə k ũ ŋ f l u i ɹ	s i ɾ ə k ũ ŋ f l u i ɹ	1073
440	Latin	1073	kɪrkʊmflʊɛrɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	1073
3863	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
3864	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
3865	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
2160	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
2161	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
2162	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
2163	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
2164	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
8846	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
8847	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
8848	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
8849	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
8850	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
6484	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
6485	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
6486	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
7754	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
7755	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
7756	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
7343	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
7344	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
7345	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
7346	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
7347	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
7348	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
309	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
310	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
311	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
312	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
313	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
314	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
6837	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
6838	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
6839	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
6840	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
6841	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
3780	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
3781	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
3782	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
3783	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
831	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
832	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
833	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
834	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
835	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
8221	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
8222	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
8223	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
1397	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
1398	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
1399	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
6106	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
6107	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
6108	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
6109	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
6110	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
8751	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
8752	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
8753	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
8754	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
3431	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
3432	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
3433	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
3434	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
3435	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
5766	French	1118	koabite	k o a b i t e	k o a b i t e	1118
5767	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
5768	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
5769	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
272	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
273	Romanian	1123	koit	k o i t	k o i t	1123
274	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
2022	French	1124	ku	k u	k u	1124
2023	Italian	1124	kolpo	k o l p o	k o l p o	1124
2024	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
2025	Spanish	1124	golpe	g o l p e	g o l p e	1124
2026	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
5964	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
5965	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
5966	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
5967	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
5968	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
7583	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
7584	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
7585	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
7586	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
7587	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
5287	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
5288	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
5289	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
5290	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
5291	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
5292	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
1436	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
1437	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
1438	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
1439	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
1140	French	1143	kolɔ̃bɛ̃	k o l ɔ̃ b ɛ̃	k o l ɔ̃ b ɛ̃	1143
1141	Italian	1143	kolombino	k o l o m b i n o	k o l o m b i n o	1143
1142	Spanish	1143	kolumbino	k o l u m b i n o	k o l u m b i n o	1143
1143	Latin	1143	kɔlʊmbiːnʊm	k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b iː n ʊ m	1143
7508	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
7509	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
7510	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
7511	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
331	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
332	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
333	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
7431	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
7432	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
7433	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
3568	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
3569	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
3570	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
3571	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
5604	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
5605	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
5606	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
5607	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
8741	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
8742	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
8743	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
8744	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
8745	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
2560	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
2561	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
2562	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
2563	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
2564	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
3589	Italian	1167	kompratore	k o m p r a t o r e	k o m p r a t o r e	1167
3590	Portuguese	1167	kumpɹɐdoɹ	k u m p ɹ ɐ d o ɹ	k u m p ɹ ɐ d o ɹ	1167
3591	Spanish	1167	kompɾaðoɾ	k o m p ɾ a ð o ɾ	k o m p ɾ a ð o ɾ	1167
3592	Latin	1167	kɔmparaːtoːrɛm	k ɔ m p a r aː t oː r ɛ m	k ɔ m p a r aː t oː r ɛ m	1167
1692	French	1168	kɔ̃paʁɛtʁ	k ɔ̃ p a ʁ ɛ t ʁ	k ɔ̃ p a ʁ ɛ t ʁ	1168
1693	Italian	1168	komparire	k o m p a r i r e	k o m p a r i r e	1168
1694	Portuguese	1168	kumpɐɾɨseɹ	k u m p ɐ ɾ ɨ s e ɹ	k u m p ɐ ɾ ɨ s e ɹ	1168
1695	Spanish	1168	kompaɾeθeɾ	k o m p a ɾ e θ e ɾ	k o m p a ɾ e θ e ɾ	1168
1696	Latin	1168	kɔmpaːreːrɛ	k ɔ m p aː r eː r ɛ	k ɔ m p aː r eː r ɛ	1168
5652	French	117	abstʁy	a b s t ʁ y	a b s t ʁ y	117
5653	Italian	117	astruzo	a s t r u z o	a s t r u z o	117
5654	Latin	117	abstruːsʊm	a b s t r uː s ʊ m	a b s t r uː s ʊ m	117
483	French	1172	kɔ̃petɑ̃s	k ɔ̃ p e t ɑ̃ s	k ɔ̃ p e t ɑ̃ s	1172
484	Italian	1172	kompetɛntsa	k o m p e t ɛ n ts a	k o m p e t ɛ n ts a	1172
