ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3370	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
3371	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
3372	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
1109	French	103	absis	a b s i s	a b s i s	103
1110	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
1111	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
3822	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
3823	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
3824	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
3825	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
3826	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
1357	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
1358	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
1359	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
1360	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
1361	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
2902	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
2903	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
2904	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
2905	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
2906	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
4270	Italian	1033	kalare	k a l a r e	k a l a r e	1033
4271	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
4272	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
4273	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
2509	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
2510	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
2511	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
2512	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
2513	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
6465	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
6466	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
6467	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
6468	Romanian	1039	kor	k o r	k o r	1039
6469	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
6470	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
5620	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
5621	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
5622	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
5623	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
8903	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
8904	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
8905	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
8906	Spanish	1044	θiβo	θ i β o	θ i β o	1044
8907	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
81	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
82	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
83	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
84	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
85	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
8773	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
8774	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
8775	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
8776	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
8777	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
7618	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
7619	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
7620	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
7621	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
7622	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
1765	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
1766	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
1767	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
3273	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
3274	Italian	106	askozo	a s k o z o	a s k o z o	106
3275	Romanian	106	askuns	a s k u n s	a s k u n s	106
3276	Spanish	106	eskuso	e s k u s o	e s k u s o	106
3277	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
3845	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
3846	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
3847	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
3848	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
1539	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
1540	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
1541	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
1542	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
1543	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
1544	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
1	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
2	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
3	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
4	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
5	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
6	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
5008	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
5009	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
5010	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
5011	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
3899	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
3900	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
3901	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
2862	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
2863	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
2864	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
2865	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
2866	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
2867	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
4786	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
4787	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
4788	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
4789	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
4790	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
4791	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
1576	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
1577	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
1578	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
1579	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
1580	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
1581	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
5238	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
5239	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
5240	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
5241	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
5242	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
5243	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
9219	French	1090	klodike	k l o d i k e	k l o d i k e	1090
9220	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
9221	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
9222	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
4724	French	1091	klo	k l o	k l o	1091
4725	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
4726	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
4727	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
5956	French	1096	klu	k l u	k l u	1096
5957	Italian	1096	kjavo	k j a v o	k j a v o	1096
5958	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
5959	Spanish	1096	klaβo	k l a β o	k l a β o	1096
5960	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
5857	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
5858	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
5859	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
252	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
253	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
254	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
8898	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
8899	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
8900	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
8901	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
8902	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
8814	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
8815	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
8816	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
8817	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
7527	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
7528	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
7529	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
2685	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
2686	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
2687	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
2688	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
2689	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
1553	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
1554	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
1555	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
1556	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
1557	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
1558	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
5138	French	1122	kuʁ	k u ʁ	k u ʁ	1122
5139	Italian	1122	korte	k o r t e	k o r t e	1122
5140	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
5141	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
5142	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
2622	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
2623	Romanian	1123	koit	k o i t	k o i t	1123
2624	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
6281	French	1124	ku	k u	k u	1124
6282	Italian	1124	kolpo	k o l p o	k o l p o	1124
6283	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
6284	Spanish	1124	golpe	g o l p e	g o l p e	1124
6285	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
1963	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
1964	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
1965	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
5634	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
5635	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
5636	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
5637	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
5638	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
4882	Italian	1129	kolːɛdʒo	k o lː ɛ dʒ o	k o lː ɛ dʒ o	1129
4883	Portuguese	1129	kulɛʒjʊ	k u l ɛ ʒ j ʊ	k u l ɛ ʒ j ʊ	1129
4884	Spanish	1129	kolexjo	k o l e x j o	k o l e x j o	1129
4885	Latin	1129	kɔlːeːgjʊm	k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m	1129
8554	French	113	abstniʁ	a b s t n i ʁ	a b s t n i ʁ	113
8555	Italian	113	astenere	a s t e n e r e	a s t e n e r e	113
8556	Portuguese	113	ɐbsteɹ	ɐ b s t e ɹ	ɐ b s t e ɹ	113
8557	Romanian	113	abtsine	a b ts i n e	a b ts i n e	113
8558	Spanish	113	aβsteneɾ	a β s t e n e ɾ	a β s t e n e ɾ	113
8559	Latin	113	abstɪneːrɛ	a b s t ɪ n eː r ɛ	a b s t ɪ n eː r ɛ	113
6388	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
6389	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
6390	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
6391	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
6392	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
54	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
55	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
56	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
57	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
58	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
5490	French	114	abstʁɛʁ	a b s t ʁ ɛ ʁ	a b s t ʁ ɛ ʁ	114
5491	Italian	114	astrarːe	a s t r a rː e	a s t r a rː e	114
5492	Portuguese	114	ɐbstɹɐiɹ	ɐ b s t ɹ ɐ i ɹ	ɐ b s t ɹ ɐ i ɹ	114
5493	Romanian	114	abstradʒe	a b s t r a dʒ e	a b s t r a dʒ e	114
5494	Spanish	114	aβstɾaeɾ	a β s t ɾ a e ɾ	a β s t ɾ a e ɾ	114
5495	Latin	114	abstrahɛrɛ	a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ	114
4869	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
4870	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
4871	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
6081	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
6082	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
6083	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
6084	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
9019	French	1143	kolɔ̃bɛ̃	k o l ɔ̃ b ɛ̃	k o l ɔ̃ b ɛ̃	1143
9020	Italian	1143	kolombino	k o l o m b i n o	k o l o m b i n o	1143
9021	Spanish	1143	kolumbino	k o l u m b i n o	k o l u m b i n o	1143
9022	Latin	1143	kɔlʊmbiːnʊm	k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b iː n ʊ m	1143
255	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
256	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
257	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
258	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
1559	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
1560	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
1561	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
1562	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
1563	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
683	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
684	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
685	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
686	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
7560	French	1152	kɔmɑ̃tɛʁ	k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ	1152
7561	Portuguese	1152	kumeɪŋtaɾjʊ	k u m eɪ ŋ t a ɾ j ʊ	k u m eɪ ŋ t a ɾ j ʊ	1152
7562	Spanish	1152	komentaɾjo	k o m e n t a ɾ j o	k o m e n t a ɾ j o	1152
