ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6710	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
6711	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
6712	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
6713	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
6714	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
4572	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
4573	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
4574	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
4575	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
4576	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
7432	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
7433	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
7434	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
7435	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
7436	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
7437	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
4494	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
4495	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
4496	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
5857	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
5858	Italian	106	askozo	a s k o z o	a s k o z o	106
5859	Romanian	106	askuns	a s k u n s	a s k u n s	106
5860	Spanish	106	eskuso	e s k u s o	e s k u s o	106
5861	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
8723	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
8724	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
8725	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
8726	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
7165	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
7166	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
7167	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
1420	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
1421	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
1422	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
1423	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
1424	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
8206	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
8207	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
8208	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
8209	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
6592	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
6593	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
6594	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
7670	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
7671	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
7672	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
7673	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
9187	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
9188	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
9189	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
8613	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
8614	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
8615	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
8616	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
8617	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
8618	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
8320	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
8321	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
8322	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
8323	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
8324	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
8325	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
4526	French	1090	klodike	k l o d i k e	k l o d i k e	1090
4527	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
4528	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
4529	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
4713	French	1091	klo	k l o	k l o	1091
4714	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
4715	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
4716	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
666	French	1096	klu	k l u	k l u	1096
667	Italian	1096	kjavo	k j a v o	k j a v o	1096
668	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
669	Spanish	1096	klaβo	k l a β o	k l a β o	1096
670	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
5320	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
5321	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
5322	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
1713	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
1714	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
1715	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
1716	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
1717	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
6496	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
6497	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
6498	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
6499	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
6500	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
5031	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
5032	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
5033	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
7083	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
7084	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
7085	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
7086	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
3327	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
3328	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
3329	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
3330	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
3331	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
6741	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
6742	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
6743	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
6744	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
6745	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
6746	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
5495	French	1118	koabite	k o a b i t e	k o a b i t e	1118
5496	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
5497	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
5498	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
4583	French	1122	kuʁ	k u ʁ	k u ʁ	1122
4584	Italian	1122	korte	k o r t e	k o r t e	1122
4585	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
4586	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
4587	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
3167	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
3168	Romanian	1123	koit	k o i t	k o i t	1123
3169	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
9208	French	1124	ku	k u	k u	1124
9209	Italian	1124	kolpo	k o l p o	k o l p o	1124
9210	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
9211	Spanish	1124	golpe	g o l p e	g o l p e	1124
9212	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
8793	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
8794	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
8795	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
1740	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
1741	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
1742	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
1743	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
1744	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
1745	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
2942	Italian	1129	kolːɛdʒo	k o lː ɛ dʒ o	k o lː ɛ dʒ o	1129
2943	Portuguese	1129	kulɛʒjʊ	k u l ɛ ʒ j ʊ	k u l ɛ ʒ j ʊ	1129
2944	Spanish	1129	kolexjo	k o l e x j o	k o l e x j o	1129
2945	Latin	1129	kɔlːeːgjʊm	k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m	1129
2555	French	113	abstniʁ	a b s t n i ʁ	a b s t n i ʁ	113
2556	Italian	113	astenere	a s t e n e r e	a s t e n e r e	113
2557	Portuguese	113	ɐbsteɹ	ɐ b s t e ɹ	ɐ b s t e ɹ	113
2558	Romanian	113	abtsine	a b ts i n e	a b ts i n e	113
2559	Spanish	113	aβsteneɾ	a β s t e n e ɾ	a β s t e n e ɾ	113
2560	Latin	113	abstɪneːrɛ	a b s t ɪ n eː r ɛ	a b s t ɪ n eː r ɛ	113
5323	Italian	1130	kolːe	k o lː e	k o lː e	1130
5324	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
5325	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
5326	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
2457	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
2458	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
2459	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
2460	Romanian	1131	kulka	k u l k a	k u l k a	1131
2461	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
2462	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
8686	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
8687	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
8688	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
6186	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
6187	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
6188	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
6189	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
6190	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
4892	French	1135	kule	k u l e	k u l e	1135
4893	Italian	1135	kolare	k o l a r e	k o l a r e	1135
4894	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
4895	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
4896	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
3694	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
3695	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
3696	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
3697	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
3698	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
8028	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
8029	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
8030	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
8031	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
8032	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
7825	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
