ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6833	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
6834	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
7696	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
7697	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
7698	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
7699	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
7700	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
8003	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
8004	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
8005	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
8006	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
8037	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
8038	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
8039	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
8040	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
8041	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
8042	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
8516	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
8517	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
8518	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
8519	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
8520	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
8521	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
2699	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
2700	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
2701	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
2702	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
2703	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
8486	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
8487	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
8488	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
8221	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
8222	Italian	106	askozo	a s k o z o	a s k o z o	106
8223	Romanian	106	askuns	a s k u n s	a s k u n s	106
8224	Spanish	106	eskuso	e s k u s o	e s k u s o	106
8225	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
6788	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
6789	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
6790	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
5871	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
5872	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
5873	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
5874	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
5875	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
5302	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
5303	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
5304	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
5305	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
8350	Italian	1073	tʃirkonfluire	tʃ i r k o n f l u i r e	tʃ i r k o n f l u i r e	1073
8351	Portuguese	1073	siɾəkũŋfluiɹ	s i ɾ ə k ũ ŋ f l u i ɹ	s i ɾ ə k ũ ŋ f l u i ɹ	1073
8352	Latin	1073	kɪrkʊmflʊɛrɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	1073
2181	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
2182	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
2183	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
2184	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
91	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
92	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
93	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
94	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
95	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
8922	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
8923	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
8924	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
8925	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
8926	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
8927	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
6648	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
6649	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
6650	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
6651	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
6652	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
6340	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
6341	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
6342	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
6343	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
6344	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
6345	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
1433	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
1434	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
1435	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
1436	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
1437	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
1438	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
2364	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
2365	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
2366	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
1306	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
1307	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
1308	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
1309	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
1310	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
3382	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
3383	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
3384	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
3385	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
5212	French	1096	klu	k l u	k l u	1096
5213	Italian	1096	kjavo	k j a v o	k j a v o	1096
5214	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
5215	Spanish	1096	klaβo	k l a β o	k l a β o	1096
5216	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
8878	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
8879	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
8880	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
344	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
345	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
346	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
347	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
348	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
2195	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
2196	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
2197	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
77	French	1103	kaʃe	k a ʃ e	k a ʃ e	1103
78	Portuguese	1103	kuɐtaɹ	k u ɐ t a ɹ	k u ɐ t a ɹ	1103
79	Spanish	1103	aɣatʃaɾse	a ɣ a tʃ a ɾ s e	a ɣ a tʃ a ɾ s e	1103
80	Latin	1103	kɔaktaːrɛ	k ɔ a k t aː r ɛ	k ɔ a k t aː r ɛ	1103
3749	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
3750	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
3751	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
3752	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
3753	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
6982	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
6983	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
6984	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
430	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
431	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
432	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
433	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
9016	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
9017	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
9018	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
9019	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
2483	French	1110	kɔd	k ɔ d	k ɔ d	1110
2484	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
2485	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
2486	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
2487	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
2488	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
4084	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
4085	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
4086	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
4087	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
4088	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
4089	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
2013	French	1118	koabite	k o a b i t e	k o a b i t e	1118
2014	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
2015	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
2016	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
8794	French	1122	kuʁ	k u ʁ	k u ʁ	1122
8795	Italian	1122	korte	k o r t e	k o r t e	1122
8796	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
8797	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
8798	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
46	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
47	Romanian	1123	koit	k o i t	k o i t	1123
48	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
7323	French	1124	ku	k u	k u	1124
7324	Italian	1124	kolpo	k o l p o	k o l p o	1124
7325	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
7326	Spanish	1124	golpe	g o l p e	g o l p e	1124
7327	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
4418	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
4419	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
4420	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
4421	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
4422	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
8850	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
8851	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
8852	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
8853	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
8854	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
8855	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
329	French	113	abstniʁ	a b s t n i ʁ	a b s t n i ʁ	113
330	Italian	113	astenere	a s t e n e r e	a s t e n e r e	113
331	Portuguese	113	ɐbsteɹ	ɐ b s t e ɹ	ɐ b s t e ɹ	113
332	Romanian	113	abtsine	a b ts i n e	a b ts i n e	113
333	Spanish	113	aβsteneɾ	a β s t e n e ɾ	a β s t e n e ɾ	113
334	Latin	113	abstɪneːrɛ	a b s t ɪ n eː r ɛ	a b s t ɪ n eː r ɛ	113
279	Italian	1130	kolːe	k o lː e	k o lː e	1130
280	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
281	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
282	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
6993	French	1131	kuʃe	k u ʃ e	k u ʃ e	1131
6994	Italian	1131	kolːokare	k o lː o k a r e	k o lː o k a r e	1131
6995	Portuguese	1131	kulgaɹ	k u l g a ɹ	k u l g a ɹ	1131
6996	Romanian	1131	kulka	k u l k a	k u l k a	1131
6997	Spanish	1131	kolɣaɾ	k o l ɣ a ɾ	k o l ɣ a ɾ	1131
6998	Latin	1131	kɔlːɔkaːrɛ	k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ	1131
1129	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
1130	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
1131	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
263	French	1133	ku	k u	k u	1133
264	Italian	1133	kolːo	k o lː o	k o lː o	1133
265	Portuguese	1133	kɔlʊ	k ɔ l ʊ	k ɔ l ʊ	1133
266	Spanish	1133	kʷeʎo	kʷ e ʎ o	kʷ e ʎ o	1133
267	Latin	1133	kɔlːʊm	k ɔ lː ʊ m	k ɔ lː ʊ m	1133
1281	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
1282	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
1283	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
1284	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
1285	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
1286	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
2037	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
2038	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
2039	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
2040	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
2041	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
692	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
693	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
694	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
1195	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
1196	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
1197	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
1198	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
6274	French	1143	kolɔ̃bɛ̃	k o l ɔ̃ b ɛ̃	k o l ɔ̃ b ɛ̃	1143
6275	Italian	1143	kolombino	k o l o m b i n o	k o l o m b i n o	1143
6276	Spanish	1143	kolumbino	k o l u m b i n o	k o l u m b i n o	1143
6277	Latin	1143	kɔlʊmbiːnʊm	k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b iː n ʊ m	1143
4477	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
4478	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
4479	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
