ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1193	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
6095	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
6096	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
6097	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
6098	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
6099	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
5625	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
5626	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
5627	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
7756	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
7757	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
7758	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
7759	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
7760	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
7761	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
4396	French	1015	siv	s i v	s i v	1015
4397	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
4398	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
3924	French	1017	sibul	s i b u l	s i b u l	1017
3925	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
3926	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
3927	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
3928	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
5029	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
5030	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
5031	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
5032	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
5033	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
9080	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
9081	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
9082	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
1457	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
1458	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
1459	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
1460	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
8690	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
8691	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
8692	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
8693	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
2760	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
2761	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
2762	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
2763	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
2764	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
5523	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
5524	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
5525	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
5526	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
5527	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
4399	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
4400	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
4401	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
2365	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
2366	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
2367	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
2368	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
2369	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
939	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
940	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
941	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
942	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
943	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
3824	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
3825	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
3826	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
3827	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
8433	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
8434	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
8435	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
8436	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
1259	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
1260	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
1261	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
1262	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
1263	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
5940	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
5941	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
5942	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
5943	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
4797	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
4798	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
4799	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
4800	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
4801	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
4802	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
6797	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
6798	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
6799	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
6800	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
6801	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
6616	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
6617	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
6618	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
6619	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
6620	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
6621	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
362	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
363	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
364	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
6478	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
6479	Italian	106	askozo	a s k o z o	a s k o z o	106
6480	Romanian	106	askuns	a s k u n s	a s k u n s	106
6481	Spanish	106	eskuso	e s k u s o	e s k u s o	106
6482	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
1657	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
1658	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
1659	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
1660	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
9194	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
9195	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
9196	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
6698	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
6699	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
6700	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
6701	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
6702	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
7998	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
7999	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
8000	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
8001	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
8002	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
8003	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
1510	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
1511	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
1512	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
1513	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
1514	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
8473	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
8474	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
8475	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
8476	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
1302	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
1303	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
1304	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
1305	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
1306	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
1307	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
8925	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
8926	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
8927	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
2412	French	1084	sivik	s i v i k	s i v i k	1084
2413	Italian	1084	tʃiviko	tʃ i v i k o	tʃ i v i k o	1084
2414	Romanian	1084	tʃivik	tʃ i v i k	tʃ i v i k	1084
2415	Spanish	1084	θiβiko	θ i β i k o	θ i β i k o	1084
2416	Latin	1084	kiːwɪkʊm	k iː w ɪ k ʊ m	k iː w ɪ k ʊ m	1084
5454	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
5455	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
5456	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
5457	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
5458	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
6745	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
6746	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
6747	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
6748	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
6749	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
6750	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
2606	French	1090	klodike	k l o d i k e	k l o d i k e	1090
2607	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
2608	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
2609	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
6941	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
6942	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
6943	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
6944	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
2550	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
2551	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
2552	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
2553	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
2554	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
1778	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
1779	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
1780	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
8451	French	1103	kaʃe	k a ʃ e	k a ʃ e	1103
8452	Portuguese	1103	kuɐtaɹ	k u ɐ t a ɹ	k u ɐ t a ɹ	1103
8453	Spanish	1103	aɣatʃaɾse	a ɣ a tʃ a ɾ s e	a ɣ a tʃ a ɾ s e	1103
8454	Latin	1103	kɔaktaːrɛ	k ɔ a k t aː r ɛ	k ɔ a k t aː r ɛ	1103
2431	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
2432	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
2433	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
2434	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
2435	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
4247	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
4248	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
4249	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
4250	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
4251	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
1959	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
1960	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
1961	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
1962	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
1963	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
8516	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
8517	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
8518	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
8519	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
8520	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
8521	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
2886	French	1118	koabite	k o a b i t e	k o a b i t e	1118
2887	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
2888	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
2889	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
176	French	1122	kuʁ	k u ʁ	k u ʁ	1122
177	Italian	1122	korte	k o r t e	k o r t e	1122
178	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
179	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
180	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
3442	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
3443	Romanian	1123	koit	k o i t	k o i t	1123
3444	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
3929	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
3930	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
3931	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
3932	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
3933	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
1451	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
1452	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
1453	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
1454	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
1455	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
1456	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
4600	French	1133	ku	k u	k u	1133
4601	Italian	1133	kolːo	k o lː o	k o lː o	1133
4602	Portuguese	1133	kɔlʊ	k ɔ l ʊ	k ɔ l ʊ	1133
4603	Spanish	1133	kʷeʎo	kʷ e ʎ o	kʷ e ʎ o	1133
4604	Latin	1133	kɔlːʊm	k ɔ lː ʊ m	k ɔ lː ʊ m	1133
1682	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
1683	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
1684	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
1685	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
1686	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
4807	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
4808	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
4809	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
4810	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
4811	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
4812	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
3089	French	1140	kuløvʁ	k u l ø v ʁ	k u l ø v ʁ	1140
3090	Spanish	1140	kuleβɾa	k u l e β ɾ a	k u l e β ɾ a	1140
3091	Latin	1140	kɔlʊbram	k ɔ l ʊ b r a m	k ɔ l ʊ b r a m	1140
7826	French	1142	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1142
7827	Italian	1142	kolomba	k o l o m b a	k o l o m b a	1142
7828	Romanian	1142	kolumbə	k o l u m b ə	k o l u m b ə	1142
7829	Latin	1142	kɔlʊmbam	k ɔ l ʊ m b a m	k ɔ l ʊ m b a m	1142
417	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
418	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
419	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
5434	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
5435	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
5436	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
5437	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
5438	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
