ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
362	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
363	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
205	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
206	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
207	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
208	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
209	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
5585	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
5586	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
5587	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
2993	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
2994	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
2995	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
2996	Romanian	1039	kor	k o r	k o r	1039
2997	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
2998	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
4561	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
4562	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
4563	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
4564	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
4565	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
5421	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
5422	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
5423	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
5424	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
5425	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
510	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
511	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
512	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
513	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
5817	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
5818	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
5819	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
5820	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
5821	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
5822	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
3141	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
3142	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
3143	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
3144	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
3145	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
3146	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
2123	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
2124	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
2125	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
2126	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
2127	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
1661	French	1054	sil	s i l	s i l	1054
1662	Italian	1054	tʃiʎo	tʃ i ʎ o	tʃ i ʎ o	1054
1663	Portuguese	1054	seʎʊ	s e ʎ ʊ	s e ʎ ʊ	1054
1664	Romanian	1054	tʃiliu̯	tʃ i l iu̯	tʃ i l iu̯	1054
1665	Spanish	1054	θexo	θ e x o	θ e x o	1054
1666	Latin	1054	kɪljʊm	k ɪ l j ʊ m	k ɪ l j ʊ m	1054
625	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
626	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
627	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
628	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
629	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
630	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
3489	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
3490	Italian	106	askozo	a s k o z o	a s k o z o	106
3491	Romanian	106	askuns	a s k u n s	a s k u n s	106
3492	Spanish	106	eskuso	e s k u s o	e s k u s o	106
3493	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
2524	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
2525	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
2526	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
2527	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
2528	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
2529	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
5863	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
5864	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
5865	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
5866	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
8475	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
8476	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
8477	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
8478	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
7954	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
7955	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
7956	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
2362	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
2363	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
2364	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
2365	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
2366	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
8142	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
8143	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
8144	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
8145	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
8146	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
8147	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
8699	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
8700	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
8701	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
8702	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
8703	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
7760	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
7761	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
7762	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
245	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
246	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
247	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
248	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
249	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
250	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
6428	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
6429	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
6430	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
6431	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
6432	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
8532	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
8533	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
8534	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
8535	Romanian	1087	klaɾitate	k l a ɾ i t a t e	k l a ɾ i t a t e	1087
8536	Spanish	1087	klaɾiðad	k l a ɾ i ð a d	k l a ɾ i ð a d	1087
8537	Latin	1087	klaːrɪtaːtɛm	k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m	1087
3303	French	1090	klodike	k l o d i k e	k l o d i k e	1090
3304	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
3305	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
3306	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
6166	French	1091	klo	k l o	k l o	1091
6167	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
6168	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
6169	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
1163	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
1164	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
1165	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
1166	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
1167	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
1247	French	1096	klu	k l u	k l u	1096
1248	Italian	1096	kjavo	k j a v o	k j a v o	1096
1249	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
1250	Spanish	1096	klaβo	k l a β o	k l a β o	1096
1251	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
1678	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
1679	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
1680	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
1681	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
1682	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
2451	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
2452	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
2453	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
4151	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
4152	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
4153	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
4154	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
2035	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
2036	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
2037	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
2038	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
2039	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
6332	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
6333	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
6334	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
6335	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
6336	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
195	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
196	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
197	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
198	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
1036	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
1037	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
1038	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
6151	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
6152	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
6153	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
6154	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
6155	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
5089	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
5090	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
5091	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
5092	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
5093	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
5094	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
421	French	1118	koabite	k o a b i t e	k o a b i t e	1118
422	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
423	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
424	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
6342	French	1122	kuʁ	k u ʁ	k u ʁ	1122
6343	Italian	1122	korte	k o r t e	k o r t e	1122
6344	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
6345	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
6346	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
5180	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
5181	Romanian	1123	koit	k o i t	k o i t	1123
5182	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
9257	French	1124	ku	k u	k u	1124
9258	Italian	1124	kolpo	k o l p o	k o l p o	1124
9259	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
9260	Spanish	1124	golpe	g o l p e	g o l p e	1124
9261	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
2046	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
2047	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
2048	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
2393	Italian	1132	kolːudere	k o lː u d e r e	k o lː u d e r e	1132
2394	Spanish	1132	koluðiɾ	k o l u ð i ɾ	k o l u ð i ɾ	1132
2395	Latin	1132	kɔlːuːdɛrɛ	k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ	1132
7915	French	1134	kɔliʁ	k ɔ l i ʁ	k ɔ l i ʁ	1134
7916	Italian	1134	kolːirjo	k o lː i r j o	k o lː i r j o	1134
7917	Portuguese	1134	kuliɾjʊ	k u l i ɾ j ʊ	k u l i ɾ j ʊ	1134
7918	Spanish	1134	koliɾjo	k o l i ɾ j o	k o l i ɾ j o	1134
7919	Latin	1134	kɔlːyrjʊm	k ɔ lː y r j ʊ m	k ɔ lː y r j ʊ m	1134
2245	French	1135	kule	k u l e	k u l e	1135
2246	Italian	1135	kolare	k o l a r e	k o l a r e	1135
2247	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
2248	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
2249	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
2085	French	1136	koloni	k o l o n i	k o l o n i	1136
2086	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
2087	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
