ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5532	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
5533	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
8526	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
8527	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
8528	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
8529	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
1942	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
1943	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
1944	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
1945	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
1303	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
1304	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
1305	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
1306	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
1307	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
5756	French	103	absis	a b s i s	a b s i s	103
5757	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
5758	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
8489	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
8490	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
8491	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
8492	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
8493	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
7904	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
7905	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
7906	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
7907	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
7908	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
1722	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
1723	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
1724	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
1725	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
1726	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
7264	Italian	1033	kalare	k a l a r e	k a l a r e	1033
7265	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
7266	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
7267	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
5213	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
5214	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
5215	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
5216	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
5217	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
4349	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
4350	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
4351	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
4352	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
4353	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
1599	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
1600	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
1601	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
1602	Romanian	1039	kor	k o r	k o r	1039
1603	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
1604	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
4332	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
4333	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
4334	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
4335	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
723	French	1054	sil	s i l	s i l	1054
724	Italian	1054	tʃiʎo	tʃ i ʎ o	tʃ i ʎ o	1054
725	Portuguese	1054	seʎʊ	s e ʎ ʊ	s e ʎ ʊ	1054
726	Romanian	1054	tʃiliu̯	tʃ i l iu̯	tʃ i l iu̯	1054
727	Spanish	1054	θexo	θ e x o	θ e x o	1054
728	Latin	1054	kɪljʊm	k ɪ l j ʊ m	k ɪ l j ʊ m	1054
6719	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
6720	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
6721	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
6722	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
6723	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
5683	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
5684	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
5685	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
5686	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
5687	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
5688	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
8075	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
8076	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
8077	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
7419	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
7420	Italian	106	askozo	a s k o z o	a s k o z o	106
7421	Romanian	106	askuns	a s k u n s	a s k u n s	106
7422	Spanish	106	eskuso	e s k u s o	e s k u s o	106
7423	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
632	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
633	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
634	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
2293	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
2294	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
2295	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
2296	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
2297	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
2298	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
1845	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
1846	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
1847	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
1848	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
8455	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
8456	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
8457	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
8458	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
8459	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
904	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
905	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
906	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
907	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
8136	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
8137	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
8138	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
8139	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
8140	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
8141	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
3687	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
3688	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
3689	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
3690	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
3691	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
1034	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
1035	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
1036	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
808	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
809	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
810	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
5989	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
5990	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
5991	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
5992	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
5993	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
3143	French	1090	klodike	k l o d i k e	k l o d i k e	1090
3144	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
3145	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
3146	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
8843	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
8844	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
8845	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
8846	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
8847	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
1313	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
1314	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
1315	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
1316	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
8706	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
8707	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
8708	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
5260	French	1103	kaʃe	k a ʃ e	k a ʃ e	1103
5261	Portuguese	1103	kuɐtaɹ	k u ɐ t a ɹ	k u ɐ t a ɹ	1103
5262	Spanish	1103	aɣatʃaɾse	a ɣ a tʃ a ɾ s e	a ɣ a tʃ a ɾ s e	1103
5263	Latin	1103	kɔaktaːrɛ	k ɔ a k t aː r ɛ	k ɔ a k t aː r ɛ	1103
6816	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
6817	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
6818	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
6819	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
6820	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
811	Italian	111	astemjo	a s t e m j o	a s t e m j o	111
812	Portuguese	111	ɐbstɛmjʊ	ɐ b s t ɛ m j ʊ	ɐ b s t ɛ m j ʊ	111
813	Spanish	111	aβstemjo	a β s t e m j o	a β s t e m j o	111
814	Latin	111	absteːmjʊm	a b s t eː m j ʊ m	a b s t eː m j ʊ m	111
110	French	1110	kɔd	k ɔ d	k ɔ d	1110
111	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
112	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
113	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
114	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
115	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
8227	French	1122	kuʁ	k u ʁ	k u ʁ	1122
8228	Italian	1122	korte	k o r t e	k o r t e	1122
8229	Portuguese	1122	kɔɾətɨ	k ɔ ɾ ə t ɨ	k ɔ ɾ ə t ɨ	1122
8230	Spanish	1122	koɾte	k o ɾ t e	k o ɾ t e	1122
8231	Latin	1122	kɔhɔrtɛm	k ɔ h ɔ r t ɛ m	k ɔ h ɔ r t ɛ m	1122
3225	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
3226	Romanian	1123	koit	k o i t	k o i t	1123
3227	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
2731	French	1124	ku	k u	k u	1124
2732	Italian	1124	kolpo	k o l p o	k o l p o	1124
2733	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
2734	Spanish	1124	golpe	g o l p e	g o l p e	1124
2735	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
556	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
557	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
558	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
559	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
560	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
6848	Italian	1129	kolːɛdʒo	k o lː ɛ dʒ o	k o lː ɛ dʒ o	1129
6849	Portuguese	1129	kulɛʒjʊ	k u l ɛ ʒ j ʊ	k u l ɛ ʒ j ʊ	1129
6850	Spanish	1129	kolexjo	k o l e x j o	k o l e x j o	1129
6851	Latin	1129	kɔlːeːgjʊm	k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m	1129
4780	Italian	1130	kolːe	k o lː e	k o lː e	1130
4781	Portuguese	1130	kɔlɨ	k ɔ l ɨ	k ɔ l ɨ	1130
4782	Spanish	1130	koʎaðo	k o ʎ a ð o	k o ʎ a ð o	1130
4783	Latin	1130	kɔlːɛm	k ɔ lː ɛ m	k ɔ lː ɛ m	1130
8210	French	1135	kule	k u l e	k u l e	1135
8211	Italian	1135	kolare	k o l a r e	k o l a r e	1135
8212	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
8213	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
8214	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
287	French	1136	koloni	k o l o n i	k o l o n i	1136
288	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
289	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
290	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
291	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
292	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
1555	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
1556	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
1557	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
1558	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
1559	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
1710	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
1711	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
1712	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
1713	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
1714	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
1715	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
8835	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
8836	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
8837	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
8838	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
8839	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
6840	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
6841	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
6842	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
2836	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
2837	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
2838	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
2839	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
2180	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
2181	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
2182	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
1272	French	1148	komis	k o m i s	k o m i s	1148
1273	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
1274	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
1275	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
1276	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
5808	French	1149	kɔ̃ʒe	k ɔ̃ ʒ e	k ɔ̃ ʒ e	1149
5809	Italian	1149	komːjato	k o mː j a t o	k o mː j a t o	1149
5810	Latin	1149	kɔmːɛaːtʊm	k ɔ mː ɛ aː t ʊ m	k ɔ mː ɛ aː t ʊ m	1149
2299	French	1150	kɔmemoʁasjɔ̃	k ɔ m e m o ʁ a s j ɔ̃	k ɔ m e m o ʁ a s j ɔ̃	1150
2300	Italian	1150	komːemoratsjone	k o mː e m o r a ts j o n e	k o mː e m o r a ts j o n e	1150
2301	Portuguese	1150	kumɨmuɾɐsɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	k u m ɨ m u ɾ ɐ s ɐ̃ʊ̃	1150
2302	Spanish	1150	konmemoɾaθjon	k o n m e m o ɾ a θ j o n	k o n m e m o ɾ a θ j o n	1150
2303	Latin	1150	kɔmːɛmɔraːtjoːnɛm	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	1150
5167	French	1156	kɔmisjɔ̃	k ɔ m i s j ɔ̃	k ɔ m i s j ɔ̃	1156
5168	Italian	1156	komːisːjone	k o mː i sː j o n e	k o mː i sː j o n e	1156
5169	Portuguese	1156	kumisɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	k u m i s ɐ̃ʊ̃	1156
5170	Romanian	1156	komisje	k o m i s j e	k o m i s j e	1156
5171	Spanish	1156	komisjon	k o m i s j o n	k o m i s j o n	1156
5172	Latin	1156	kɔmːɪsːjoːnɛm	k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m	1156
8285	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
8286	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
8287	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
8288	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
8289	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
2447	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
2448	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
2449	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
2450	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
2451	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
5114	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
5115	Italian	1163	komune	k o m u n e	k o m u n e	1163
5116	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
