ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1600	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1601	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1602	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1603	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1604	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
3402	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
3403	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
3404	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
2415	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2416	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2417	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
2418	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2419	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
2420	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
1544	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1545	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1546	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1547	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
121	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
122	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
123	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
124	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
125	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
126	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
182	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
183	Ega	1173	si²²	s i ²²	s i ²²	1173
184	Enqi	1173	si²²	s i ²²	s i ²²	1173
185	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
186	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
187	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
188	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
189	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
190	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
191	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1879	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1880	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1881	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1882	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1883	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1884	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1885	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1886	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1887	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1888	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
546	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
547	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
548	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
549	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
550	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
551	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
552	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
553	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
2238	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2239	Ega	1195	si²²	s i ²²	s i ²²	1195
2240	Enqi	1195	si²²	s i ²²	s i ²²	1195
2241	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
2242	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
2243	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2244	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2245	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2246	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2247	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
37	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
38	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
39	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
40	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
41	Jinman	1206	fe²²	f e ²²	f e ²²	1206
42	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
43	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
44	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
45	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
1770	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1771	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1772	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1773	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
1774	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
1775	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
1776	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1777	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
1778	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
1779	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
3487	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
3488	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
3489	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
3490	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
3491	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
3492	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
3493	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
3494	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
3495	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
3496	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
2743	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
2744	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
2745	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
2746	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
2747	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
2748	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
2749	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
2750	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
2751	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
2752	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
1070	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
1071	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
1072	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
1073	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
1074	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
1075	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
1076	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
1077	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
1078	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
1079	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
2655	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2656	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2657	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
2658	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2659	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2660	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
2661	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
2662	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
3415	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
3416	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
3417	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
3418	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
3419	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
3420	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
3421	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
3422	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
3423	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
3424	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
3112	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
3113	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
3114	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
3115	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
3116	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
3117	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
3118	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
2693	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
2694	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
2695	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
2696	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
2697	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
2698	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
2699	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
2347	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
2348	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
2349	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
2350	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
2351	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
2352	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
2353	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
2354	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
2355	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
2356	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
846	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
847	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
848	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
822	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
823	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
824	Enqi	1337	ko²²	k o ²²	k o ²²	1337
825	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
826	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
827	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
828	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
829	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
830	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
831	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
1437	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1438	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
1439	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1440	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1441	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1442	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1443	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
1444	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
1445	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1446	ProtoBai	1348	di³	d i ³	d i ³	1348
1940	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1941	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1942	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
603	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
604	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
605	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
606	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
607	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
608	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
609	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
610	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
611	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
612	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
3442	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3443	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
3444	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
3445	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3446	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
3447	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3448	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
3449	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
3450	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
3451	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
2599	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
2600	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
2601	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
2602	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
2603	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
2604	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
2605	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
2606	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
1089	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1090	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
1091	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
1092	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1093	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1094	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
1080	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
1081	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1082	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
1083	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1084	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1085	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
1086	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
1087	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1088	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
2382	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
2383	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
2384	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
2385	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
2386	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
2387	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
2388	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
2389	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
