ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
698	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
699	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
869	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
870	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
871	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1960	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1961	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
1962	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
1963	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
1964	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
1965	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
1966	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
1967	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
1968	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
240	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
241	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
242	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
243	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
244	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
245	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
246	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
247	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
248	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
249	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
2913	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
2914	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
2915	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
2916	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
2917	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
2918	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
2919	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
2920	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1156	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1157	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1158	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1159	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1160	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1161	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1162	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1163	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1164	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1015	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1016	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1017	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
3192	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
3193	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
3194	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
3195	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
3196	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
3197	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
1226	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1227	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1228	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1229	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
449	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
450	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
451	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
452	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
453	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
454	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
3450	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3451	Ega	1173	si²²	s i ²²	s i ²²	1173
3452	Enqi	1173	si²²	s i ²²	s i ²²	1173
3453	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
3454	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
3455	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3456	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3457	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3458	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3459	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
997	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
998	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
999	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1000	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1001	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1002	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1003	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1004	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
616	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
617	Ega	1195	si²²	s i ²²	s i ²²	1195
618	Enqi	1195	si²²	s i ²²	s i ²²	1195
619	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
620	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
621	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
622	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
623	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
624	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
625	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
2996	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2997	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2998	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
2999	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
3000	Jinman	1206	fe²²	f e ²²	f e ²²	1206
3001	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
3002	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
3003	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
3004	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
626	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
627	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
628	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
629	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
630	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
631	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
632	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
633	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
634	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
635	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
2622	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
2623	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
2624	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
2625	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
2626	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
2627	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
2628	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
2629	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
2630	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
2631	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
1092	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
1093	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
1094	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
1095	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
1096	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
1097	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
1098	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
1099	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
1100	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
1101	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
3138	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
3139	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
3140	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
3141	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
3142	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
3143	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
3144	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
3145	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
517	Dashi	1286	ku³³	k u ³³	k u ³³	1286
518	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
519	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
520	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
521	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
522	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
523	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1624	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1625	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1626	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1627	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1628	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1629	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1630	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
3119	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
3120	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
3121	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
3122	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
3123	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
3124	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
3125	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1447	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
1448	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
1449	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
3277	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
3278	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
3279	Enqi	1337	ko²²	k o ²²	k o ²²	1337
3280	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
3281	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
3282	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
3283	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
3284	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
3285	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
3286	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
2868	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2869	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
2870	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2871	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2872	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2873	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2874	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
2875	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
2876	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2877	ProtoBai	1348	di³	d i ³	d i ³	1348
3059	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
3060	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
3061	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
2689	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2690	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
2691	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
2692	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
2693	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
2694	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2695	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
2696	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
2697	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2698	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
1108	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1109	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1110	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
1111	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1112	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
1113	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1114	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1115	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
1116	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
1117	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
1705	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
1706	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
1707	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
1708	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
1709	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
1710	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
1711	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
1712	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
2815	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2816	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
2817	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
2818	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2819	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2820	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
3263	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
3264	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
3265	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
3266	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
3267	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
3268	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
3269	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
3270	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
3271	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
2291	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
2292	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
2293	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
2294	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
2295	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1969	Dashi	1451	si³³	s i ³³	s i ³³	1451
1970	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
1971	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
1972	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
1973	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
1974	Jinxing	1451	si³³	s i ³³	s i ³³	1451
1975	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
1976	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
1977	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
1978	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
2124	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
2125	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
2126	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
2127	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
2128	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
2129	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
2130	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
2131	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
2132	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
2659	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
2660	Ega	1473	ti²²	t i ²²	t i ²²	1473
2661	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
2662	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
2663	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
2664	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
2665	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
2666	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
