ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2132	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
2133	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
2134	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1273	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1274	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1275	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1276	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1277	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1278	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1279	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1280	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1281	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1282	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
7	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
8	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
9	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
10	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
11	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
12	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
13	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
14	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
314	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
315	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
316	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
317	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
318	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
319	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
320	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
321	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
2687	Ega	1056	qa²²	q a ²²	q a ²²	1056
2688	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
2689	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
2690	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
2691	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
2692	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
2693	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
2694	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
190	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
191	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
192	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
193	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
194	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
195	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
196	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
2280	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
2281	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
2282	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
3301	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
3302	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
3303	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
3304	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
3305	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
3306	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
3307	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
3308	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
3309	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
2428	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
2429	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
2430	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
2431	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
2432	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
2433	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
2434	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
2435	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
2436	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
1445	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1446	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1447	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
1448	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
1449	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
1450	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
1451	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
1452	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
1453	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
1454	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
2456	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
2457	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
2458	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
2459	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
2460	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
2461	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
2462	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
2463	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
605	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
606	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
607	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
608	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
609	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
610	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
611	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
612	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
613	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
2025	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
2026	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
2027	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1638	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1639	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1640	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
1641	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1642	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
1643	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
3155	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
3156	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
3157	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
3158	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
2446	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2447	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2448	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
2449	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
2450	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
2451	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
3336	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3337	Ega	1173	si²²	s i ²²	s i ²²	1173
3338	Enqi	1173	si²²	s i ²²	s i ²²	1173
3339	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
3340	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
3341	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3342	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3343	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3344	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3345	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
2255	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
2256	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
2257	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
2258	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
2259	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
2260	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
2261	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
2262	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
2263	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
2264	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
2754	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
2755	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
2756	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
2757	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2758	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2759	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
2760	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2761	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
2201	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2202	Ega	1195	si²²	s i ²²	s i ²²	1195
2203	Enqi	1195	si²²	s i ²²	s i ²²	1195
2204	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
2205	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
2206	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2207	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2208	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2209	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2210	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
2552	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2553	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2554	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
2555	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2556	Jinman	1206	fe²²	f e ²²	f e ²²	1206
2557	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2558	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
2559	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
2560	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
2038	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
2039	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
2040	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
2041	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
2042	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
2043	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
2044	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
2045	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
2046	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
2047	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
820	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
821	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
822	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
823	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
824	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
825	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
826	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
827	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
828	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
829	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
2661	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
2662	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
2663	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
2664	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
2665	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
2666	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
2667	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
2668	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
2669	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
2670	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
1590	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
1591	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
1592	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
1593	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
1594	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
1595	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
1596	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
1597	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
1598	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
1599	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
2420	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2421	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2422	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
2423	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2424	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2425	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
2426	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
2427	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
402	Dashi	1286	ku³³	k u ³³	k u ³³	1286
403	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
404	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
405	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
406	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
407	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
408	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1948	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1949	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1950	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1951	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1952	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1953	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1954	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1955	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1956	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1957	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
409	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
410	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
411	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
412	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
413	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
414	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
415	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1092	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1093	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1094	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1095	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1096	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1097	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1098	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
925	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
926	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
927	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
3002	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
3003	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
3004	Enqi	1337	ko²²	k o ²²	k o ²²	1337
3005	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
3006	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
3007	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
3008	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
3009	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
3010	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
3011	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
2837	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2838	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
2839	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2840	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2841	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2842	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2843	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
2844	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
2845	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2846	ProtoBai	1348	di³	d i ³	d i ³	1348
2402	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
2403	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
2404	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
1218	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1219	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1220	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1221	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1222	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1223	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1224	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1225	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1226	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1227	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
3243	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3244	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
3245	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
3246	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3247	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
3248	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
