ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1196	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1197	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1673	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1674	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1675	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
165	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
166	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
167	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
168	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
169	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
170	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
2354	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2355	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2356	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
2357	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
2358	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
2359	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
2843	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2844	Ega	1173	si²²	s i ²²	s i ²²	1173
2845	Enqi	1173	si²²	s i ²²	s i ²²	1173
2846	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
2847	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
2848	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2849	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2850	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2851	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2852	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1165	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1166	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1167	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1168	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1169	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1170	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1171	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1172	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1173	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1174	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
2761	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
2762	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
2763	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
2764	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2765	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2766	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
2767	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2768	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1703	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1704	Ega	1195	si²²	s i ²²	s i ²²	1195
1705	Enqi	1195	si²²	s i ²²	s i ²²	1195
1706	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1707	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1708	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1709	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1710	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1711	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1712	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1244	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1245	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1246	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
1247	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1248	Jinman	1206	fe²²	f e ²²	f e ²²	1206
1249	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1250	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
1251	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
1252	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
2644	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
2645	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
2646	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
2647	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
2648	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
2649	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
2650	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
2651	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
2652	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
2653	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
2141	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
2142	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
2143	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
2144	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
2145	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
2146	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
2147	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
2148	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
2149	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
2150	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
773	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
774	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
775	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
776	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
777	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
778	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
779	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
780	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
781	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
782	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
239	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
240	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
241	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
242	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
243	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
244	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
245	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
246	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
247	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
248	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
1217	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1218	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1219	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
1220	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1221	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1222	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
1223	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
1224	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
2112	Dashi	1286	ku³³	k u ³³	k u ³³	1286
2113	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
2114	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
2115	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
2116	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
2117	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
2118	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
2455	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
2456	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
2457	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
2458	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
2459	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
2460	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
2461	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
2462	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
2463	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
2464	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
651	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
652	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
653	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
654	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
655	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
656	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
657	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1411	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1412	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1413	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1414	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1415	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1416	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1417	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
2795	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
2796	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
2797	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
2798	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
2799	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
2800	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
2801	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
2802	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
2803	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
2804	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
966	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
967	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
968	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
2171	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
2172	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
2173	Enqi	1337	ko²²	k o ²²	k o ²²	1337
2174	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
2175	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
2176	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
2177	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
2178	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
2179	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
2180	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
2708	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2709	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
2710	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2711	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2712	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2713	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2714	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
2715	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
2716	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2717	ProtoBai	1348	di³	d i ³	d i ³	1348
3399	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
3400	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
3401	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
3402	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
3403	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
3404	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
3405	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
3406	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
3407	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
3408	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
2533	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
2534	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
2535	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
