ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3162	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
3163	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
3164	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
3165	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
3166	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
3167	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
3168	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1161	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1162	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1163	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1164	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1165	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1166	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1167	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1168	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1169	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1170	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
3205	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
3206	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
3207	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
3208	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
3209	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
3210	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
3211	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
3212	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
790	Ega	1056	qa²²	q a ²²	q a ²²	1056
791	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
792	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
793	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
794	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
795	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
796	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
797	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
2647	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
2648	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
2649	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2650	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
2651	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2652	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2653	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
2442	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
2443	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
2444	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
857	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
858	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
859	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
860	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
861	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
862	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
863	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
864	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
865	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
1483	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1484	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1485	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
1486	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
1487	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
1488	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
1489	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
1490	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
1491	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
1492	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
451	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
452	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
453	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
454	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
455	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
456	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
457	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
458	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
459	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
460	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
461	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
462	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
463	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
464	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
465	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
466	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
467	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1320	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1321	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1322	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1916	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1917	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1918	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
1919	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1920	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
1921	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
1309	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1310	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1311	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1312	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
1502	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1503	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1504	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1505	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1506	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1507	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1125	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1126	Ega	1173	si²²	s i ²²	s i ²²	1173
1127	Enqi	1173	si²²	s i ²²	s i ²²	1173
1128	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1129	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1130	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1131	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1132	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1133	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1134	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
701	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
702	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
703	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
704	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
705	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
706	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
707	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
708	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
709	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
710	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
2162	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2163	Ega	1195	si²²	s i ²²	s i ²²	1195
2164	Enqi	1195	si²²	s i ²²	s i ²²	1195
2165	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
2166	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
2167	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2168	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2169	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2170	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2171	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
3121	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
3122	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
3123	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
3124	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
3125	Jinman	1206	fe²²	f e ²²	f e ²²	1206
3126	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
3127	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
3128	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
3129	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
3291	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
3292	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
3293	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
3294	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
3295	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
3296	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
3297	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
3298	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
3299	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
3300	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
1730	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1731	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1732	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1733	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1734	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1735	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1736	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1737	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1738	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1739	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
2517	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
2518	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
2519	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
2520	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
2521	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
2522	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
2523	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
2524	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
2525	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
2526	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
316	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
317	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
318	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
319	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
320	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
321	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
322	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
323	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
324	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
325	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
986	Dashi	1286	ku³³	k u ³³	k u ³³	1286
987	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
988	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
989	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
990	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
991	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
992	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1389	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1390	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1391	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1392	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1393	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1394	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1395	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1396	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1397	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1398	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
258	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
259	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
260	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
261	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
262	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
263	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
264	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
2797	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
2798	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
2799	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
2800	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
2801	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
2802	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
2803	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1526	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
1527	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1528	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1529	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
1530	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
1531	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
1532	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
1533	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
1534	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
1535	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
2005	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
2006	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
2007	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
3255	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
3256	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
3257	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
3258	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
3259	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
3260	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
3261	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
3262	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
3263	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
3264	ProtoBai	1348	di³	d i ³	d i ³	1348
1350	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1351	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1352	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
2024	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2025	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
2026	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
2027	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
2028	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
2029	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2030	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
2031	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
2032	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2033	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
727	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
728	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
729	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
730	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
731	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
732	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
733	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
734	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
735	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
736	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
2223	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
2224	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
2225	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
2226	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
2227	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
2228	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
2229	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
2230	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
2690	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2691	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
2692	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
2693	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2694	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2695	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
2433	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
2434	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
2435	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
2436	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
2437	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
2438	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
2439	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
2440	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
2441	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
2894	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
2895	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
2896	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
2897	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
2898	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
2899	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
