ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
168	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
169	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
170	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
171	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
3281	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
3282	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
3283	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
3284	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
3285	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
3286	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
3287	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
3233	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
3234	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
3235	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1269	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1270	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
1271	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
1272	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
1273	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
1274	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
1275	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
1276	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
1277	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
2033	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
2034	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
2035	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
2036	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
2037	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
2038	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
2039	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
2040	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
2041	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
1988	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1989	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1990	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
1991	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
1992	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
1993	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
1994	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
1995	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
1996	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
1997	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
693	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
694	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
695	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
696	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
697	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
698	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
699	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
700	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1600	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1601	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1602	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1603	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1604	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1605	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1606	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1607	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1608	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1985	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1986	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1987	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
2453	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2454	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2455	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
2456	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2457	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
2458	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
47	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
48	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
49	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
50	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
2502	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2503	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2504	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
2505	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
2506	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
2507	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
545	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
546	Ega	1173	si²²	s i ²²	s i ²²	1173
547	Enqi	1173	si²²	s i ²²	s i ²²	1173
548	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
549	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
550	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
551	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
552	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
553	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
554	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
3013	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
3014	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
3015	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
3016	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
3017	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
3018	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
3019	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
3020	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
3021	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
3022	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1411	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1412	Ega	1195	si²²	s i ²²	s i ²²	1195
1413	Enqi	1195	si²²	s i ²²	s i ²²	1195
1414	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1415	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1416	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1417	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1418	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1419	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1420	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1184	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1185	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1186	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1187	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
1188	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
1189	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
1190	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1191	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
1192	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
1193	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
437	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
438	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
439	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
440	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
441	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
442	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
443	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
444	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
445	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
446	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
427	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
428	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
429	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
430	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
431	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
432	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
433	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
434	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
435	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
436	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
2137	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2138	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2139	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
2140	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2141	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2142	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
2143	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
2144	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
1722	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1723	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1724	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1725	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1726	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1727	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1728	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1729	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1730	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1731	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1315	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1316	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1317	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1318	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1319	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1320	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1321	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
470	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
471	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
472	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
473	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
474	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
475	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
476	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
3426	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
3427	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
3428	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
3429	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
3430	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
3431	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
3432	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
3433	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
3434	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
3435	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
893	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
894	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
895	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
104	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
105	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
106	Enqi	1337	ko²²	k o ²²	k o ²²	1337
107	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
108	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
109	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
110	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
111	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
112	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
113	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
2700	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2701	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
2702	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2703	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2704	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2705	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2706	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
2707	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
2708	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2709	ProtoBai	1348	di³	d i ³	d i ³	1348
447	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
448	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
449	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
1445	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1446	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1447	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1448	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1449	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1450	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1451	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1452	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1453	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1454	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
1373	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1374	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1375	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
1376	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1377	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
1378	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1379	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1380	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
1381	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
1382	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
81	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
82	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
83	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
84	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
85	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
86	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
87	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
88	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
2165	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2166	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
2167	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
2168	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2169	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
2170	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
321	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
322	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
323	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
324	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
