ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
23	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
24	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
25	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
26	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
27	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
28	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
29	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
30	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
31	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
32	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
2692	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2693	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
2694	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
2695	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
2696	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2697	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
2698	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2699	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
2566	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
2567	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
2568	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
2569	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
2570	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
2571	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
2572	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
2573	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
2524	Ega	1056	qa²²	q a ²²	q a ²²	1056
2525	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
2526	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
2527	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
2528	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
2529	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
2530	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
2531	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
2634	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
2635	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
2636	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2637	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
2638	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2639	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2640	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1071	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
1072	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
1073	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
2791	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
2792	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
2793	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
2794	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
2795	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
2796	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
2797	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
2798	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
2799	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
2431	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
2432	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
2433	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
2434	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
2435	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
2436	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
2437	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
2438	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
2439	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
3078	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
3079	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
3080	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
3081	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
3082	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
3083	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
3084	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
3085	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
3086	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
3087	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
157	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
158	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
159	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
160	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
161	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
162	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
163	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
164	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
165	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1116	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1117	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1118	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1766	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1767	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1768	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
1769	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1770	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
1771	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
1735	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1736	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1737	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1738	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
2748	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2749	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2750	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
2751	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
2752	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
2753	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1373	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1374	Ega	1173	si²²	s i ²²	s i ²²	1173
1375	Enqi	1173	si²²	s i ²²	s i ²²	1173
1376	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1377	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1378	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1379	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1380	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1381	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1382	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
3325	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
3326	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
3327	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
3328	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
3329	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
3330	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
3331	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
3332	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
3333	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
3334	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
3202	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
3203	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
3204	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
3205	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
3206	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
3207	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
3208	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
3209	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1258	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1259	Ega	1195	si²²	s i ²²	s i ²²	1195
1260	Enqi	1195	si²²	s i ²²	s i ²²	1195
1261	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1262	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1263	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1264	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1265	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1266	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1267	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1837	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1838	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1839	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
1840	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1841	Jinman	1206	fe²²	f e ²²	f e ²²	1206
1842	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1843	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
1844	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
1845	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
292	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
293	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
294	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
295	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
296	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
297	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
298	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
299	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
300	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
301	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
604	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
605	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
606	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
607	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
608	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
609	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
610	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
611	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
612	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
613	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
816	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
817	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
818	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
819	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
820	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
821	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
822	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
823	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
824	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
825	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
621	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
622	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
623	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
624	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
625	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
626	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
627	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
628	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
629	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
630	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
1759	Dashi	1286	ku³³	k u ³³	k u ³³	1286
1760	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
1761	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
1762	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
1763	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
1764	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
1765	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1666	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1667	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1668	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1669	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1670	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1671	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1672	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1673	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1674	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1675	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1934	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1935	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1936	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1937	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1938	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1939	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1940	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
3308	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
3309	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
3310	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
3311	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
3312	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
3313	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
3314	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
3402	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
3403	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
3404	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
3405	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
3406	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
3407	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
3408	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
3409	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
3410	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
3411	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
826	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
827	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
828	Enqi	1337	ko²²	k o ²²	k o ²²	1337
829	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
830	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
831	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
832	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
833	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
834	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
835	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
2935	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2936	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
2937	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2938	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2939	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2940	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2941	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
2942	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
2943	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2944	ProtoBai	1348	di³	d i ³	d i ³	1348
396	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
397	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
398	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
1294	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1295	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1296	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1297	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1298	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1299	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1300	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1301	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1302	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1303	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
1584	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1585	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1586	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
1587	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1588	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
1589	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1590	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1591	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
1592	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
1593	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
2620	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
2621	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
2622	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
2623	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
2624	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
2625	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
2626	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
2627	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
