ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
239	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
240	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
128	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
129	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
130	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
269	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
270	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
271	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
272	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
273	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
274	ProtoBurmish	3	ba³	b a ³	b a ³	3
256	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
257	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
258	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
259	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
260	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
261	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
262	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
275	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
276	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
277	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
278	OldBurmese	33	pjam	p j a m	p j a m	33
279	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
111	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
112	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
113	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
114	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
115	OldBurmese	337	wa	w a	w a	337
116	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
117	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
118	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
104	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
105	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
106	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
107	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
108	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
109	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
110	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
263	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
264	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
265	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
12	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
13	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
14	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
15	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
16	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
17	OldBurmese	438	mjak	m j a k	m j a k	438
18	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
19	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
20	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
145	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
146	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
147	OldBurmese	45	pra	p r a	p r a	45
148	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
149	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
150	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
151	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
152	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
153	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
154	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
155	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
156	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
36	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
37	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
38	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
39	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
84	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
85	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
86	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
87	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
88	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
89	OldBurmese	477	nap	n a p	n a p	477
90	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
91	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
92	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
73	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
74	Maru	486	na³¹	n a ³¹	n a ³¹	486
75	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
46	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
47	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
48	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
49	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
50	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
51	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
52	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
53	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
54	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
55	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
56	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
57	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
31	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
32	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
33	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
34	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
35	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
142	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
143	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
144	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
93	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
94	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
95	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
96	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
97	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
98	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
194	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
195	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
196	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
197	OldBurmese	55	pup	p u p	p u p	55
198	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
199	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
285	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
286	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
287	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
135	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
136	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
137	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
138	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
139	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
140	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
141	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
230	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
231	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
232	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
233	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
234	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
235	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
236	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
237	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
300	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
301	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
302	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
303	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
304	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
305	OldBurmese	580	suik	s ui k	s ui k	580
306	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
307	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
308	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
200	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
201	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
202	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
203	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
204	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
205	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
206	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
207	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
241	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
242	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
243	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
164	Atsi	608	u²¹	u ²¹	u ²¹	608
165	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
166	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
167	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
168	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
169	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
170	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
171	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
172	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
173	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
174	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
175	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
176	Xiandao	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
177	ProtoBurmish	666	ŋa²	ŋ a ²	ŋ a ²	666
160	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
161	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
162	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
163	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
215	Atsi	729	ʃi⁵¹	ʃ i ⁵¹	ʃ i ⁵¹	729
216	Bola	729	ʃɿ³⁵	ʃ ɿ ³⁵	ʃ ɿ ³⁵	729
217	Lashi	729	ʃə̱i³³	ʃ ə̱i ³³	ʃ ə̱i ³³	729
218	Maru	729	ʃi̱k³¹	ʃ i̱ k ³¹	ʃ i̱ k ³¹	729
219	Rangoon	729	tθe²²	t θ e ²²	t θ e ²²	729
220	Xiandao	729	ʂɿ⁵⁵	ʂ ɿ ⁵⁵	ʂ ɿ ⁵⁵	729
221	ProtoBurmish	729	ʃi³	ʃ i ³	ʃ i ³	729
21	Atsi	735	se²¹	s e ²¹	s e ²¹	735
22	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
23	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
76	AchangLongchuan	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
77	Atsi	785	kʰo²¹	kʰ o ²¹	kʰ o ²¹	785
78	Bola	785	kʰa³¹	kʰ a ³¹	kʰ a ³¹	785
79	Lashi	785	kʰɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785
80	Maru	785	kʰɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785
81	Rangoon	785	kʰɑ⁵⁵	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785
82	Xiandao	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
83	ProtoBurmish	785	ka²	k a ²	k a ²	785
280	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
281	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
282	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
283	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
284	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
99	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
100	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
101	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
102	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
103	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
58	Bola	821	la̱i³⁵	l a̱i ³⁵	l a̱i ³⁵	821
59	Maru	821	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	821
60	ProtoBurmish	821	ˀlai³	ˀl ai ³	ˀl ai ³	821
297	Bola	829	ma̱i⁵⁵	m a̱i ⁵⁵	m a̱i ⁵⁵	829
298	Maru	829	ma̱i³¹	m a̱i ³¹	m a̱i ³¹	829
299	ProtoBurmish	829	ˀmai¹	ˀm ai ¹	ˀm ai ¹	829
288	AchangLongchuan	833	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833
289	Atsi	833	no̱⁵¹	n o̱ ⁵¹	n o̱ ⁵¹	833
290	Bola	833	na̱⁵⁵	n a̱ ⁵⁵	n a̱ ⁵⁵	833
291	Lashi	833	no̱³³	n o̱ ³³	n o̱ ³³	833
292	Maru	833	nɔ̱³¹	n ɔ̱ ³¹	n ɔ̱ ³¹	833
293	OldBurmese	833	nʰa	nʰ a	nʰ a	833
294	Rangoon	833	n̥ɑ²²	n̥ ɑ ²²	n̥ ɑ ²²	833
295	Xiandao	833	n̥ap³¹	n̥ a p ³¹	n̥ a p ³¹	833
296	ProtoBurmish	833	ˀna¹	ˀn a ¹	ˀn a ¹	833
189	Atsi	837	na̱ŋ⁵¹	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837
190	Bola	837	nɔ̱̃⁵⁵	n ɔ̱̃ ⁵⁵	n ɔ̱̃ ⁵⁵	837
191	Maru	837	nɔ̱̃³¹	n ɔ̱̃ ³¹	n ɔ̱̃ ³¹	837
192	Xiandao	837	n̥ɔŋ⁵⁵	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837
193	ProtoBurmish	837	ˀnaŋ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	837
131	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
132	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
133	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
134	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
1	AchangLongchuan	884	tʰiʔ³¹	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884
2	Atsi	884	tʃi̱⁵⁵	tʃ i̱ ⁵⁵	tʃ i̱ ⁵⁵	884
3	Bola	884	ti̱³⁵	t i̱ ³⁵	t i̱ ³⁵	884
4	Lashi	884	tʃei⁵³	tʃ ei ⁵³	tʃ ei ⁵³	884
5	Maru	884	ta̱⁵⁵	t a̱ ⁵⁵	t a̱ ⁵⁵	884
6	Rangoon	884	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	884
7	Xiandao	884	paʔ⁵⁵	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884
8	ProtoBurmish	884	ˀti³	ˀt i ³	ˀt i ³	884
251	Atsi	894	tsa̱p⁵⁵	ts a̱ p ⁵⁵	ts a̱ p ⁵⁵	894
252	Bola	894	nɔ̆³¹	n ɔ̆ ³¹	n ɔ̆ ³¹	894
253	Rangoon	894	sʰɑʔ⁴	sʰ ɑ ʔ ⁴	sʰ ɑ ʔ ⁴	894
254	Xiandao	894	sap⁵⁵	s a p ⁵⁵	s a p ⁵⁵	894
255	ProtoBurmish	894	ˀtsat⁴	ˀts a t ⁴	ˀts a t ⁴	894
266	AchangLongchuan	932	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	932
267	OldBurmese	932	ap	a p	a p	932
268	ProtoBurmish	932	ʔap⁴	ʔ a p ⁴	ʔ a p ⁴	932
