ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
266	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
267	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
226	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
227	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
228	Bola	202	ku³¹	k u ³¹	k u ³¹	202
229	Lashi	202	kou³³	k ou ³³	k ou ³³	202
230	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
231	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
232	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
233	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
234	ProtoBurmish	202	gu²	g u ²	g u ²	202
37	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
38	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
39	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
40	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
41	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
42	OldBurmese	217	rjap	r j a p	r j a p	217
43	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
44	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
45	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
16	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
17	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
18	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
19	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
20	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
21	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
22	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
220	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
221	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
222	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
324	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
325	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
326	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
327	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
328	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
329	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
330	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
285	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
286	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
287	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
288	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
289	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
290	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
291	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
170	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
171	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
172	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
173	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
174	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
175	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
176	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
177	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
87	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
88	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
89	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
90	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
91	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
92	OldBurmese	334	lak	l a k	l a k	334
93	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
94	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
95	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
331	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
332	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
333	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
334	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
335	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
336	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
337	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
338	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
238	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
239	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
240	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
241	Maru	353	la³¹	l a ³¹	l a ³¹	353
242	OldBurmese	353	lij	l i j	l i j	353
243	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
244	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
245	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
209	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
210	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
211	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
212	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
213	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
214	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
298	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
299	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
300	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
301	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
302	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
303	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
304	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
305	ProtoBurmish	384	man³	m a n ³	m a n ³	384
178	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
179	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
180	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
181	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
182	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
183	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
184	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
185	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
158	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
159	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
160	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
161	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
162	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
163	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
164	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
165	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
166	ProtoBurmish	394	ne²	n e ²	n e ²	394
202	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
203	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
204	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
205	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
206	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
207	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
208	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
277	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
278	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
279	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
280	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
281	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
282	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
283	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
284	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
60	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
61	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
62	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
63	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
64	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
65	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
66	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
67	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
68	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
146	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
147	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
148	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
149	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
150	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
151	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
152	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
153	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
154	ProtoBurmish	495	nu³	n u ³	n u ³	495
84	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
85	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
86	ProtoBurmish	500	pa³	p a ³	p a ³	500
292	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
293	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
294	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
295	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
296	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
297	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
246	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
247	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
248	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
249	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
250	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
251	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
252	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
253	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
105	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
106	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
107	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
108	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
109	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
110	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
111	ProtoBurmish	541	san²	s a n ²	s a n ²	541
128	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
129	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
130	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
131	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
132	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
133	OldBurmese	547	sac	s a c	s a c	547
134	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
135	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
136	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
120	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
121	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
122	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
123	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
124	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
125	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
126	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
127	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
223	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
224	OldBurmese	581	sut	s u t	s u t	581
225	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
49	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
50	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
51	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
31	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
32	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
33	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
34	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
35	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
36	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
1	Atsi	608	u²¹	u ²¹	u ²¹	608
2	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
3	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
4	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
5	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
6	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
52	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
53	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
54	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
55	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
56	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
57	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
58	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
59	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
76	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
77	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
78	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
79	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
80	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
81	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
82	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
83	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
193	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
194	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
195	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
196	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
197	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
198	OldBurmese	665	ŋa	ŋ a	ŋ a	665
199	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
200	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
201	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
235	Bola	71	jɔ̃⁵⁵	j ɔ̃ ⁵⁵	j ɔ̃ ⁵⁵	71
236	Maru	71	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	71
237	ProtoBurmish	71	jaŋ¹	j a ŋ ¹	j a ŋ ¹	71
315	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
316	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
317	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
318	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
23	AchangLongchuan	731	ʂə³¹	ʂ ə ³¹	ʂ ə ³¹	731
24	Atsi	731	tsui²¹	ts ui ²¹	ts ui ²¹	731
25	Lashi	731	ʃɿ⁵⁵	ʃ ɿ ⁵⁵	ʃ ɿ ⁵⁵	731
26	Maru	731	ʃi³⁵	ʃ i ³⁵	ʃ i ³⁵	731
27	OldBurmese	731	si⁵	s i ⁵	s i ⁵	731
28	Rangoon	731	wɛʔ⁴	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731
29	Xiandao	731	ʂɿ³¹	ʂ ɿ ³¹	ʂ ɿ ³¹	731
30	ProtoBurmish	731	ʃe²	ʃ e ²	ʃ e ²	731
339	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
340	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
341	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
342	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
343	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
306	AchangLongchuan	79	to³¹	t o ³¹	t o ³¹	79
307	Atsi	79	to²¹	t o ²¹	t o ²¹	79
308	Bola	79	tɔ³¹	t ɔ ³¹	t ɔ ³¹	79
309	Lashi	79	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	79
310	Maru	79	tu³⁵	t u ³⁵	t u ³⁵	79
311	OldBurmese	79	tʊ⁵	t ʊ ⁵	t ʊ ⁵	79
312	Rangoon	79	twɑ⁵⁵	t w ɑ ⁵⁵	t w ɑ ⁵⁵	79
313	Xiandao	79	to³¹	t o ³¹	t o ³¹	79
314	ProtoBurmish	79	do²	d o ²	d o ²	79
142	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
143	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
144	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
145	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
319	AchangLongchuan	80	tau³¹	t au ³¹	t au ³¹	80
320	Bola	80	tau³¹	t au ³¹	t au ³¹	80
321	Lashi	80	tou³³	t ou ³³	t ou ³³	80
322	Maru	80	tuk³¹	t u k ³¹	t u k ³¹	80
323	ProtoBurmish	80	du²	d u ²	d u ²	80
112	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
113	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
114	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
115	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
116	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
117	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
118	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
119	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
186	AchangLongchuan	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
187	Atsi	823	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823
188	Bola	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
189	Lashi	823	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823
190	Maru	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
191	Xiandao	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
192	ProtoBurmish	823	ˀlap⁴	ˀl a p ⁴	ˀl a p ⁴	823
