ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
271	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
272	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
273	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
274	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
72	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
73	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
74	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
75	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
76	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
77	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
212	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
213	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
214	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
215	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
216	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
217	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
218	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
219	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
8	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
9	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
10	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
11	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
12	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
13	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
150	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
151	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
152	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
153	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
154	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
155	OldBurmese	221	ip	i p	i p	221
156	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
157	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
158	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
147	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
148	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
149	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
275	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
276	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
277	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
278	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
112	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
113	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
114	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
115	OldBurmese	33	pjam	p j a m	p j a m	33
116	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
93	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
94	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
95	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
96	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
97	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
98	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
99	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
57	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
58	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
59	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
60	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
61	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
62	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
86	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
87	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
88	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
89	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
90	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
91	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
92	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
251	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
252	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
253	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
254	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
255	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
256	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
257	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
14	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
15	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
16	OldBurmese	376	lum	l u m	l u m	376
17	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
18	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
306	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
307	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
308	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
309	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
310	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
311	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
312	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
325	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
326	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
327	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
288	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
289	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
290	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
291	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
292	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
293	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
294	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
295	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
105	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
106	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
107	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
108	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
109	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
110	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
111	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
299	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
300	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
301	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
302	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
303	OldBurmese	463	mui̯	m ui̯	m ui̯	463
304	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
305	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
132	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
133	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
134	ProtoBurmish	500	pa³	p a ³	p a ³	500
63	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
64	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
65	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
66	OldBurmese	55	pup	p u p	p u p	55
67	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
68	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
316	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
317	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
318	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
319	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
320	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
321	OldBurmese	580	suik	s ui k	s ui k	580
322	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
323	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
324	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
144	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
145	OldBurmese	581	sut	s u t	s u t	581
146	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
313	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
314	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
315	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
45	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
46	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
47	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
48	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
49	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
50	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
51	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
52	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
201	AchangLongchuan	658	ɔm⁵⁵	ɔ m ⁵⁵	ɔ m ⁵⁵	658
202	Atsi	658	vam⁵¹	v a m ⁵¹	v a m ⁵¹	658
203	Lashi	658	wɔm³¹	w ɔ m ³¹	w ɔ m ³¹	658
204	Maru	658	vɛ̃³¹	v ɛ̃ ³¹	v ɛ̃ ³¹	658
205	OldBurmese	658	wam	w a m	w a m	658
206	Rangoon	658	wũ²²	w ũ ²²	w ũ ²²	658
207	Xiandao	658	om⁵⁵	o m ⁵⁵	o m ⁵⁵	658
208	ProtoBurmish	658	wam¹	w a m ¹	w a m ¹	658
159	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
160	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
161	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
162	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
163	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
164	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
165	Xiandao	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
166	ProtoBurmish	666	ŋa²	ŋ a ²	ŋ a ²	666
124	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
125	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
126	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
127	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
128	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
129	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
130	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
131	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
33	Atsi	681	ŋoʔ⁵⁵	ŋ o ʔ ⁵⁵	ŋ o ʔ ⁵⁵	681
34	Bola	681	ŋaʔ³¹	ŋ a ʔ ³¹	ŋ a ʔ ³¹	681
35	Lashi	681	ŋɔʔ⁵⁵	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵	681
36	Maru	681	ŋɔʔ³¹	ŋ ɔ ʔ ³¹	ŋ ɔ ʔ ³¹	681
37	ProtoBurmish	681	ŋak⁴	ŋ a k ⁴	ŋ a k ⁴	681
1	Atsi	686	ŋjap²¹	ŋ j a p ²¹	ŋ j a p ²¹	686
2	Bola	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
3	Lashi	686	ŋjap³¹	ŋ j a p ³¹	ŋ j a p ³¹	686
4	Maru	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
5	Rangoon	686	hȵɑʔ⁴	h ȵ ɑ ʔ ⁴	h ȵ ɑ ʔ ⁴	686
6	Xiandao	686	ɲap⁵⁵	ɲ a p ⁵⁵	ɲ a p ⁵⁵	686
7	ProtoBurmish	686	ŋjat⁴	ŋ j a t ⁴	ŋ j a t ⁴	686
135	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
136	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
137	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
138	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
139	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
140	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
141	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
142	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
143	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
30	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
31	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
32	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
296	Bola	71	jɔ̃⁵⁵	j ɔ̃ ⁵⁵	j ɔ̃ ⁵⁵	71
297	Maru	71	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	71
298	ProtoBurmish	71	jaŋ¹	j a ŋ ¹	j a ŋ ¹	71
266	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
267	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
268	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
269	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
78	AchangLongchuan	731	ʂə³¹	ʂ ə ³¹	ʂ ə ³¹	731
79	Atsi	731	tsui²¹	ts ui ²¹	ts ui ²¹	731
80	Lashi	731	ʃɿ⁵⁵	ʃ ɿ ⁵⁵	ʃ ɿ ⁵⁵	731
81	Maru	731	ʃi³⁵	ʃ i ³⁵	ʃ i ³⁵	731
82	OldBurmese	731	si⁵	s i ⁵	s i ⁵	731
83	Rangoon	731	wɛʔ⁴	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731
84	Xiandao	731	ʂɿ³¹	ʂ ɿ ³¹	ʂ ɿ ³¹	731
85	ProtoBurmish	731	ʃe²	ʃ e ²	ʃ e ²	731
19	Atsi	781	am⁵¹	a m ⁵¹	a m ⁵¹	781
20	Bola	781	ɛ̃⁵⁵	ɛ̃ ⁵⁵	ɛ̃ ⁵⁵	781
21	Lashi	781	ŋa̱m³³	ŋ a̱ m ³³	ŋ a̱ m ³³	781
22	Maru	781	ɛ̃³¹	ɛ̃ ³¹	ɛ̃ ³¹	781
23	ProtoBurmish	781	ʔam¹	ʔ a m ¹	ʔ a m ¹	781
24	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
25	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
26	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
27	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
28	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
29	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
220	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
221	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
222	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
223	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
224	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
100	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
101	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
102	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
103	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
104	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
209	Bola	821	la̱i³⁵	l a̱i ³⁵	l a̱i ³⁵	821
210	Maru	821	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	821
211	ProtoBurmish	821	ˀlai³	ˀl ai ³	ˀl ai ³	821
181	AchangLongchuan	833	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833
182	Atsi	833	no̱⁵¹	n o̱ ⁵¹	n o̱ ⁵¹	833
183	Bola	833	na̱⁵⁵	n a̱ ⁵⁵	n a̱ ⁵⁵	833
184	Lashi	833	no̱³³	n o̱ ³³	n o̱ ³³	833
185	Maru	833	nɔ̱³¹	n ɔ̱ ³¹	n ɔ̱ ³¹	833
186	OldBurmese	833	nʰa	nʰ a	nʰ a	833
187	Rangoon	833	n̥ɑ²²	n̥ ɑ ²²	n̥ ɑ ²²	833
188	Xiandao	833	n̥ap³¹	n̥ a p ³¹	n̥ a p ³¹	833
189	ProtoBurmish	833	ˀna¹	ˀn a ¹	ˀn a ¹	833
225	AchangLongchuan	838	n̥ək⁵⁵	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵	838
226	Atsi	838	jo²¹	j o ²¹	j o ²¹	838
227	Bola	838	lam³¹	l a m ³¹	l a m ³¹	838
228	Lashi	838	jɔː³³	j ɔː ³³	j ɔː ³³	838
229	Maru	838	jo³¹	j o ³¹	j o ³¹	838
230	OldBurmese	838	nʰac	nʰ a c	nʰ a c	838
231	Rangoon	838	hniʔ⁴	h n i ʔ ⁴	h n i ʔ ⁴	838
232	Xiandao	838	n̥ɤk⁵⁵	n̥ ɤ k ⁵⁵	n̥ ɤ k ⁵⁵	838
233	ProtoBurmish	838	ˀnik⁴	ˀn i k ⁴	ˀn i k ⁴	838
190	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
191	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
192	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
193	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
117	AchangLongchuan	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
118	Atsi	878	to̱²¹	t o̱ ²¹	t o̱ ²¹	878
119	Bola	878	ta̱³¹	t a̱ ³¹	t a̱ ³¹	878
120	Lashi	878	tɔ⁵⁵	t ɔ ⁵⁵	t ɔ ⁵⁵	878
121	Maru	878	tɔ̱³⁵	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878
122	Xiandao	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
123	ProtoBurmish	878	ˀta²	ˀt a ²	ˀt a ²	878
53	Bola	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
54	Lashi	890	tə̱ːk⁵⁵	t ə̱ː k ⁵⁵	t ə̱ː k ⁵⁵	890
55	Maru	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
56	ProtoBurmish	890	ˀtik⁴	ˀt i k ⁴	ˀt i k ⁴	890
167	Atsi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
168	Lashi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
169	Rangoon	895	tɕɑʔ⁴	tɕ ɑ ʔ ⁴	tɕ ɑ ʔ ⁴	895
170	Xiandao	895	ɲ̊ap⁵⁵	ɲ̊ a p ⁵⁵	ɲ̊ a p ⁵⁵	895
171	ProtoBurmish	895	ˀtʃat⁴	ˀtʃ a t ⁴	ˀtʃ a t ⁴	895
242	AchangLongchuan	896	tɕʰot⁵³	tɕʰ o t ⁵³	tɕʰ o t ⁵³	896
243	Atsi	896	tsu̱t⁵⁵	ts u̱ t ⁵⁵	ts u̱ t ⁵⁵	896
244	Bola	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
