ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
339	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
139	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
140	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
141	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
142	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
143	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
144	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
145	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
146	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
163	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
164	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
165	Bola	202	ku³¹	k u ³¹	k u ³¹	202
166	Lashi	202	kou³³	k ou ³³	k ou ³³	202
167	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
168	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
169	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
170	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
171	ProtoBurmish	202	gu²	g u ²	g u ²	202
7	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
8	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
9	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
10	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
11	OldBurmese	206	ja	j a	j a	206
12	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
13	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
14	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
122	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
123	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
124	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
125	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
126	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
127	OldBurmese	221	ip	i p	i p	221
128	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
129	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
130	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
194	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
195	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
196	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
23	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
24	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
25	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
240	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
241	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
242	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
243	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
244	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
245	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
218	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
219	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
220	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
221	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
222	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
223	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
224	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
54	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
55	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
56	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
57	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
58	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
59	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
60	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
283	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
284	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
285	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
286	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
287	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
147	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
148	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
149	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
150	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
151	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
152	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
153	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
154	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
259	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
260	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
261	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
262	OldBurmese	33	pjam	p j a m	p j a m	33
263	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
299	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
300	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
301	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
302	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
303	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
304	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
225	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
226	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
227	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
228	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
229	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
230	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
231	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
92	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
93	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
94	OldBurmese	376	lum	l u m	l u m	376
95	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
96	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
97	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
98	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
99	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
100	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
101	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
102	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
103	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
246	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
247	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
248	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
249	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
250	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
251	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
252	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
83	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
84	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
85	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
86	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
87	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
88	OldBurmese	438	mjak	m j a k	m j a k	438
89	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
90	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
91	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
295	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
296	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
297	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
298	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
312	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
313	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
314	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
315	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
316	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
317	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
318	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
319	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
320	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
321	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
322	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
323	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
324	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
325	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
326	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
271	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
272	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
273	Bola	464	mau³¹	m au ³¹	m au ³¹	464
274	Lashi	464	mou³³	m ou ³³	m ou ³³	464
275	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
276	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
277	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
278	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
279	ProtoBurmish	464	mu²	m u ²	m u ²	464
177	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
178	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
179	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
180	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
181	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
182	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
183	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
184	ProtoBurmish	490	ni³	n i ³	n i ³	490
69	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
70	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
71	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
72	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
73	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
104	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
105	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
106	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
107	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
108	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
39	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
40	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
41	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
42	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
43	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
44	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
45	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
1	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
2	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
3	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
4	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
5	Maru	52	pa³¹	p a ³¹	p a ³¹	52
6	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
264	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
265	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
266	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
267	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
268	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
269	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
270	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
288	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
289	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
290	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
291	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
292	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
293	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
294	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
185	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
186	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
187	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
188	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
189	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
190	OldBurmese	580	suik	s ui k	s ui k	580
191	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
192	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
193	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
232	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
233	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
234	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
235	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
236	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
237	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
238	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
239	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
200	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
201	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
202	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
203	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
204	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
205	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
206	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
253	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
254	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
255	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
256	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
257	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
258	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
197	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
198	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
199	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
136	Bola	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
137	Maru	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
138	ProtoBurmish	66	dap⁴	d a p ⁴	d a p ⁴	66
340	AchangLongchuan	706	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	706
341	Atsi	706	să²¹	s ă ²¹	s ă ²¹	706
342	Bola	706	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	706
343	Lashi	706	sə̆⁵⁵	s ə̆ ⁵⁵	s ə̆ ⁵⁵	706
344	Maru	706	ʃɔ³¹	ʃ ɔ ³¹	ʃ ɔ ³¹	706
345	Rangoon	706	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	706
346	Xiandao	706	çɔ⁵⁵	ç ɔ ⁵⁵	ç ɔ ⁵⁵	706
347	ProtoBurmish	706	ʃa¹	ʃ a ¹	ʃ a ¹	706
46	AchangLongchuan	714	ʐit⁵⁵	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714
47	Atsi	714	u⁵¹	u ⁵¹	u ⁵¹	714
48	Lashi	714	u̱³³	u̱ ³³	u̱ ³³	714
49	Maru	714	a̱	a̱	a̱	714
50	OldBurmese	714	u	u	u	714
51	Rangoon	714	u²²	u ²²	u ²²	714
52	Xiandao	714	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714
53	ProtoBurmish	714	ʔʊ¹	ʔ ʊ ¹	ʔ ʊ ¹	714
61	AchangLongchuan	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
62	Atsi	718	ʃin²¹	ʃ i n ²¹	ʃ i n ²¹	718
63	Bola	718	ʃɔn³⁵	ʃ ɔ n ³⁵	ʃ ɔ n ³⁵	718
64	Lashi	718	ʃɛ̱n⁵⁵	ʃ ɛ̱ n ⁵⁵	ʃ ɛ̱ n ⁵⁵	718
65	Maru	718	ʃiŋ³⁵	ʃ i ŋ ³⁵	ʃ i ŋ ³⁵	718
66	Rangoon	718	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	718
67	Xiandao	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
68	ProtoBurmish	718	ʃan²	ʃ a n ²	ʃ a n ²	718
207	AchangLongchuan	727	oi³¹	oi ³¹	oi ³¹	727
208	Atsi	727	ʃaŋ⁵¹	ʃ a ŋ ⁵¹	ʃ a ŋ ⁵¹	727
209	Bola	727	ʃɔ̃⁵⁵	ʃ ɔ̃ ⁵⁵	ʃ ɔ̃ ⁵⁵	727
210	Lashi	727	saŋ³¹	s a ŋ ³¹	s a ŋ ³¹	727
211	Maru	727	ʃɔ̃³¹	ʃ ɔ̃ ³¹	ʃ ɔ̃ ³¹	727
212	Rangoon	727	le⁵⁵	l e ⁵⁵	l e ⁵⁵	727
213	Xiandao	727	vui³¹	v ui ³¹	v ui ³¹	727
214	ProtoBurmish	727	ʃaŋ¹	ʃ a ŋ ¹	ʃ a ŋ ¹	727
74	AchangLongchuan	797	xʐoʔ⁵⁵	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797
75	Atsi	797	kju̱ʔ⁵⁵	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797
