ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
273	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
274	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
275	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
249	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
250	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
251	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
298	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
299	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
300	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
301	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
302	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
303	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
304	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
305	ProtoBurmish	312	ko²	k o ²	k o ²	312
192	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
193	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
194	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
195	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
196	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
197	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
198	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
101	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
102	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
103	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
104	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
105	ProtoBurmish	333	la³	l a ³	l a ³	333
82	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
83	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
84	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
85	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
86	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
87	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
88	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
89	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
221	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
222	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
223	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
224	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
225	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
226	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
227	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
235	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
236	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
237	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
238	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
239	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
240	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
252	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
253	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
254	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
255	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
256	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
257	OldBurmese	383	mak	m a k	m a k	383
258	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
259	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
44	Bola	395	mi³¹	m i ³¹	m i ³¹	395
45	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
46	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
47	ProtoBurmish	395	me²	m e ²	m e ²	395
325	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
326	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
327	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
328	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
329	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
330	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
331	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
146	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
147	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
148	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
312	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
313	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
314	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
315	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
316	OldBurmese	463	mui̯	m ui̯	m ui̯	463
317	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
318	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
90	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
91	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
92	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
93	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
178	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
179	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
180	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
181	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
182	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
183	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
292	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
293	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
294	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
295	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
296	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
297	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
241	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
242	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
243	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
244	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
245	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
246	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
247	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
248	ProtoBurmish	490	ni³	n i ³	n i ³	490
73	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
74	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
75	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
76	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
77	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
78	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
79	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
80	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
81	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
1	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
2	OldBurmese	529	si	s i	s i	529
3	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
306	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
307	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
308	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
309	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
310	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
311	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
117	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
118	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
119	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
120	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
121	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
122	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
123	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
149	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
150	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
151	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
152	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
153	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
154	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
155	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
31	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
32	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
33	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
34	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
35	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
36	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
37	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
38	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
276	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
277	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
278	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
279	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
280	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
281	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
282	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
283	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
332	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
333	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
334	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
335	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
336	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
337	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
338	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
156	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
157	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
158	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
159	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
160	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
161	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
124	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
125	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
126	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
127	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
128	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
129	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
130	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
131	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
13	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
14	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
15	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
16	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
17	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
18	OldBurmese	665	ŋa	ŋ a	ŋ a	665
19	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
20	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
21	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
94	Atsi	686	ŋjap²¹	ŋ j a p ²¹	ŋ j a p ²¹	686
95	Bola	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
96	Lashi	686	ŋjap³¹	ŋ j a p ³¹	ŋ j a p ³¹	686
97	Maru	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
98	Rangoon	686	hȵɑʔ⁴	h ȵ ɑ ʔ ⁴	h ȵ ɑ ʔ ⁴	686
99	Xiandao	686	ɲap⁵⁵	ɲ a p ⁵⁵	ɲ a p ⁵⁵	686
100	ProtoBurmish	686	ŋjat⁴	ŋ j a t ⁴	ŋ j a t ⁴	686
284	AchangLongchuan	779	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779
285	Atsi	779	o̱⁵¹	o̱ ⁵¹	o̱ ⁵¹	779
286	Bola	779	a⁵⁵	a ⁵⁵	a ⁵⁵	779
287	Lashi	779	wo̱⁵⁵	w o̱ ⁵⁵	w o̱ ⁵⁵	779
288	Maru	779	ɔ³¹	ɔ ³¹	ɔ ³¹	779
289	Rangoon	779	tɕe²²	tɕ e ²²	tɕ e ²²	779
290	Xiandao	779	tʰɛ³¹	tʰ ɛ ³¹	tʰ ɛ ³¹	779
291	ProtoBurmish	779	ʔa¹	ʔ a ¹	ʔ a ¹	779
319	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
320	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
321	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
322	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
323	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
324	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
106	AchangLongchuan	80	tau³¹	t au ³¹	t au ³¹	80
107	Bola	80	tau³¹	t au ³¹	t au ³¹	80
108	Lashi	80	tou³³	t ou ³³	t ou ³³	80
109	Maru	80	tuk³¹	t u k ³¹	t u k ³¹	80
110	ProtoBurmish	80	du²	d u ²	d u ²	80
212	Bola	829	ma̱i⁵⁵	m a̱i ⁵⁵	m a̱i ⁵⁵	829
213	Maru	829	ma̱i³¹	m a̱i ³¹	m a̱i ³¹	829
214	ProtoBurmish	829	ˀmai¹	ˀm ai ¹	ˀm ai ¹	829
111	AchangLongchuan	864	pʰʐa³¹	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864
112	Atsi	864	pje̱²¹	p j e̱ ²¹	p j e̱ ²¹	864
113	Maru	864	pjɛ̱³⁵	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864
114	Rangoon	864	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	864
115	Xiandao	864	pʰɛ³¹	pʰ ɛ ³¹	pʰ ɛ ³¹	864
116	ProtoBurmish	864	ˀprɛ²	ˀp r ɛ ²	ˀp r ɛ ²	864
48	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
49	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
50	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
51	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
52	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
53	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
204	AchangLongchuan	873	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873
205	Atsi	873	xiŋ⁵¹	x i ŋ ⁵¹	x i ŋ ⁵¹	873
206	Bola	873	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873
207	Lashi	873	ʃə̱ːŋ³³	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873
208	Maru	873	xaŋ³¹	x a ŋ ³¹	x a ŋ ³¹	873
209	OldBurmese	873	rʰaɲ	rʰ a ɲ	rʰ a ɲ	873
210	Xiandao	873	sɤŋ⁵⁵	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873
211	ProtoBurmish	873	ˀriŋ¹	ˀr i ŋ ¹	ˀr i ŋ ¹	873
65	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
66	Atsi	877	se⁵⁵	s e ⁵⁵	s e ⁵⁵	877
67	Bola	877	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	877
68	Lashi	877	sɛ̱⁵³	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877
69	Maru	877	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	877
70	Rangoon	877	sɑ²²	s ɑ ²²	s ɑ ²²	877
71	Xiandao	877	sa³⁵	s a ³⁵	s a ³⁵	877
72	ProtoBurmish	877	sɛ³	s ɛ ³	s ɛ ³	877
184	AchangLongchuan	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
185	Atsi	880	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880
186	Bola	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
187	Lashi	880	taːp³¹	t aː p ³¹	t aː p ³¹	880
188	Maru	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
189	Rangoon	880	kɑʔ⁴	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880
