ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
225	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
226	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
227	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
228	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
177	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
178	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
179	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
180	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
181	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
182	ProtoBurmish	3	ba³	b a ³	b a ³	3
48	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
49	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
50	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
51	OldBurmese	33	pjam	p j a m	p j a m	33
52	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
217	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
218	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
219	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
220	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
221	ProtoBurmish	333	la³	l a ³	l a ³	333
212	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
213	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
214	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
215	OldBurmese	335	wak	w a k	w a k	335
216	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
87	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
88	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
89	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
90	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
91	OldBurmese	337	wa	w a	w a	337
92	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
93	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
94	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
152	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
153	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
154	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
27	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
28	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
29	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
30	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
31	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
32	OldBurmese	383	mak	m a k	m a k	383
33	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
34	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
171	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
172	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
173	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
174	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
175	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
176	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
281	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
282	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
283	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
284	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
285	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
286	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
287	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
288	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
238	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
239	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
240	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
241	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
242	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
243	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
244	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
58	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
59	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
60	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
61	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
62	OldBurmese	463	mui̯	m ui̯	m ui̯	463
63	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
64	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
245	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
246	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
247	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
248	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
249	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
250	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
251	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
229	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
230	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
231	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
232	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
233	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
234	OldBurmese	493	nac	n a c	n a c	493
235	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
236	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
237	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
53	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
54	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
55	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
56	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
57	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
142	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
143	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
144	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
65	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
66	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
67	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
68	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
69	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
70	OldBurmese	547	sac	s a c	s a c	547
71	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
72	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
73	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
127	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
128	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
129	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
130	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
131	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
132	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
133	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
74	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
75	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
76	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
77	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
78	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
79	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
80	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
124	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
125	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
126	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
81	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
82	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
83	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
289	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
290	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
291	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
292	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
293	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
294	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
295	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
45	Bola	71	jɔ̃⁵⁵	j ɔ̃ ⁵⁵	j ɔ̃ ⁵⁵	71
46	Maru	71	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	71
47	ProtoBurmish	71	jaŋ¹	j a ŋ ¹	j a ŋ ¹	71
5	Atsi	72	vut²¹	v u t ²¹	v u t ²¹	72
6	Bola	72	tɔ̃³¹	t ɔ̃ ³¹	t ɔ̃ ³¹	72
7	Lashi	72	juːt³¹	j uː t ³¹	j uː t ³¹	72
8	Maru	72	tɔ̃³⁵	t ɔ̃ ³⁵	t ɔ̃ ³⁵	72
9	Rangoon	72	jĩ²²	j ĩ ²²	j ĩ ²²	72
10	Xiandao	72	ʈʂam⁵⁵	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72
11	ProtoBurmish	72	daŋ²	d a ŋ ²	d a ŋ ²	72
296	AchangLongchuan	779	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779
297	Atsi	779	o̱⁵¹	o̱ ⁵¹	o̱ ⁵¹	779
298	Bola	779	a⁵⁵	a ⁵⁵	a ⁵⁵	779
299	Lashi	779	wo̱⁵⁵	w o̱ ⁵⁵	w o̱ ⁵⁵	779
300	Maru	779	ɔ³¹	ɔ ³¹	ɔ ³¹	779
301	Rangoon	779	tɕe²²	tɕ e ²²	tɕ e ²²	779
302	Xiandao	779	tʰɛ³¹	tʰ ɛ ³¹	tʰ ɛ ³¹	779
303	ProtoBurmish	779	ʔa¹	ʔ a ¹	ʔ a ¹	779
192	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
193	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
194	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
195	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
196	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
137	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
138	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
139	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
140	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
141	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
20	AchangLongchuan	804	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	804
21	Atsi	804	kʰjuŋ²¹	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804
22	Bola	804	kʰjauŋ³⁵	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804
23	Lashi	804	kʰjuŋ⁵⁵	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804
24	Rangoon	804	tɕʰɑ̃u⁵⁵	tɕʰ ɑ̃u ⁵⁵	tɕʰ ɑ̃u ⁵⁵	804
25	Xiandao	804	kʰʐoŋ³¹	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804
26	ProtoBurmish	804	kruŋ²	k r u ŋ ²	k r u ŋ ²	804
315	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
316	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
317	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
318	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
319	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
320	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
321	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
322	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
145	AchangLongchuan	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
146	Atsi	823	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823
147	Bola	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
148	Lashi	823	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823
149	Maru	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
150	Xiandao	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
151	ProtoBurmish	823	ˀlap⁴	ˀl a p ⁴	ˀl a p ⁴	823
252	AchangLongchuan	864	pʰʐa³¹	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864
253	Atsi	864	pje̱²¹	p j e̱ ²¹	p j e̱ ²¹	864
254	Maru	864	pjɛ̱³⁵	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864
255	Rangoon	864	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	864
256	Xiandao	864	pʰɛ³¹	pʰ ɛ ³¹	pʰ ɛ ³¹	864
257	ProtoBurmish	864	ˀprɛ²	ˀp r ɛ ²	ˀp r ɛ ²	864
304	Maru	88	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	88
305	OldBurmese	88	ca	c a	c a	88
306	ProtoBurmish	88	dza¹	dz a ¹	dz a ¹	88
258	AchangLongchuan	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
259	Atsi	880	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880
260	Bola	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
