ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
217	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
218	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
499	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
500	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
501	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
502	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
503	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
504	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
505	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
437	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
438	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
439	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
440	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
441	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
442	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
443	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
444	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
445	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
446	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
638	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
639	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
640	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
641	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
642	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
643	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
644	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
645	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
646	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
647	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
297	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
298	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
299	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
300	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
301	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
302	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
303	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
304	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
305	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
306	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
544	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
545	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
546	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
547	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
548	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
549	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
550	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
551	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
552	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
553	ProtoBai	1348	di³	d i ³	d i ³	1348
46	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
47	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
48	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
49	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
50	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
51	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
52	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
53	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
54	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
55	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
163	Dashi	1451	si³³	s i ³³	s i ³³	1451
164	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
165	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
166	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
167	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
168	Jinxing	1451	si³³	s i ³³	s i ³³	1451
169	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
170	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
171	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
172	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
258	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
259	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
260	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
261	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
262	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
263	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
264	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
265	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
266	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
535	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
536	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
537	Enqi	1484	fɛ⁴³	f ɛ ⁴³	f ɛ ⁴³	1484
538	Gongxing	1484	pfʰu⁵⁵	pfʰ u ⁵⁵	pfʰ u ⁵⁵	1484
539	Jinman	1484	fe⁴²	f e ⁴²	f e ⁴²	1484
540	Jinxing	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
541	Mazhelong	1484	pʰi²¹	pʰ i ²¹	pʰ i ²¹	1484
542	Tuoluo	1484	fə˞²¹	f ə˞ ²¹	f ə˞ ²¹	1484
543	ProtoBai	1484	pʰjɛ³	pʰ j ɛ ³	pʰ j ɛ ³	1484
783	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
784	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
785	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
786	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
787	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
788	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
789	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
790	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
791	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
792	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
219	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
220	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
221	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
222	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
223	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
224	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
225	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
226	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
227	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
228	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
657	Dashi	1742	xu³³	x u ³³	x u ³³	1742
658	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
659	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
660	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
661	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
662	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
663	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
664	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
127	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
128	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
129	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
130	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
131	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
132	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
133	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
134	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
135	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
136	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
562	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
563	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
564	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
565	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
566	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
567	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
568	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
569	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
570	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
730	Dashi	1784	ko³³	k o ³³	k o ³³	1784
731	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
732	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
733	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
734	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
735	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
736	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
737	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
738	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
708	Dashi	1816	sõ³³	s õ ³³	s õ ³³	1816
709	Ega	1816	sy²²	s y ²²	s y ²²	1816
710	Enqi	1816	su²²	s u ²²	s u ²²	1816
711	Gongxing	1816	sao²²	s ao ²²	s ao ²²	1816
712	Jinman	1816	sy²²	s y ²²	s y ²²	1816
713	Jinxing	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
714	Mazhelong	1816	sɯ³³	s ɯ ³³	s ɯ ³³	1816
715	Tuoluo	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
716	Zhoucheng	1816	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1816
717	ProtoBai	1816	suŋ²	s u ŋ ²	s u ŋ ²	1816
398	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
399	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
400	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
401	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
402	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
403	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
404	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
405	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
406	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
407	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
696	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
697	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
698	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
699	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
700	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
285	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
286	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
287	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
229	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
230	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
231	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
232	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
233	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
234	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
235	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
236	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
237	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
238	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
455	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
456	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
457	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
458	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
459	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
460	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
461	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
462	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
463	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
408	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
409	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
410	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
411	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
412	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
413	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
414	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
415	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
416	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
417	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
373	Dashi	2010	si³³	s i ³³	s i ³³	2010
374	Enqi	2010	si³³	s i ³³	s i ³³	2010
375	Gongxing	2010	si³³	s i ³³	s i ³³	2010
376	Jinxing	2010	si³³	s i ³³	s i ³³	2010
377	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
378	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
379	ProtoBai	2010	si²	s i ²	s i ²	2010
749	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
750	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
751	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
752	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
753	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
754	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
755	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
756	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
757	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
758	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
474	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
475	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
476	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
477	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
478	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
479	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
480	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
1	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
2	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
3	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
4	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
5	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
6	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
7	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
8	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
9	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
10	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
595	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
596	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
597	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
598	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
599	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
600	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
601	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
602	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
603	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
604	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
153	Dashi	2118	pu³³	p u ³³	p u ³³	2118
154	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
155	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
156	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
157	Jinman	2118	bu²²	b u ²²	b u ²²	2118
158	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
159	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
160	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
161	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
162	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
516	Dashi	2269	me³³	m e ³³	m e ³³	2269
517	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
518	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
519	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
520	Jinman	2269	me²²	m e ²²	m e ²²	2269
521	Jinxing	2269	me³³	m e ³³	m e ³³	2269
522	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
523	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
524	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
525	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
36	Dashi	2439	su³³	s u ³³	s u ³³	2439
37	Ega	2439	so²²	s o ²²	s o ²²	2439
38	Enqi	2439	so²²	s o ²²	s o ²²	2439
39	Gongxing	2439	su²²	s u ²²	s u ²²	2439
40	Jinman	2439	so²²	s o ²²	s o ²²	2439
41	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
42	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
43	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
44	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
45	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
173	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
174	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
175	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
176	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
177	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
178	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
179	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
180	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
181	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
182	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
605	Dashi	2506	pi³³	p i ³³	p i ³³	2506
606	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
607	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
608	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
609	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
490	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
491	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
492	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
493	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
494	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
495	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
496	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
497	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
498	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
118	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
