ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
638	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
639	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
640	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
641	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
642	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
643	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
644	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
645	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
646	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
647	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
238	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
239	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
240	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
241	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
242	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
243	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
244	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
245	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
246	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
247	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
309	Dashi	1742	xu³³	x u ³³	x u ³³	1742
310	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
311	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
312	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
313	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
314	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
315	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
316	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
507	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
508	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
509	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
510	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
511	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
512	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
513	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
514	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
515	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
516	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
676	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
677	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
678	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
679	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
317	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
318	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
319	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
320	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
321	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
322	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
323	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
324	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
325	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
326	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
610	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
611	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
612	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
613	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
614	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
615	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
616	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
617	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
618	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
27	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
28	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
29	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
30	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
31	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
553	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
554	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
555	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
556	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
557	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
558	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
266	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
267	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
268	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
269	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
270	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
271	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
272	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
273	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
274	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
275	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
56	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
57	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
58	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
59	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
60	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
61	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
62	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
63	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
64	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
65	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
350	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
351	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
352	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
353	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
354	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
355	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
356	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
357	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
17	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
18	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
19	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
20	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
21	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
22	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
23	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
24	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
25	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
26	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
597	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
598	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
599	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
600	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
601	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
411	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
412	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
413	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
414	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
415	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
416	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
417	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
418	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
419	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
420	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
11	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
12	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
13	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
14	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
15	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
16	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
680	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
681	Ega	2622	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	2622
682	Enqi	2622	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	2622
683	Gongxing	2622	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	2622
684	Jinman	2622	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	2622
685	Jinxing	2622	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	2622
686	Tuoluo	2622	sɔŋ⁵⁵	s ɔ ŋ ⁵⁵	s ɔ ŋ ⁵⁵	2622
687	Zhoucheng	2622	swa³⁵	s w a ³⁵	s w a ³⁵	2622
688	ProtoBai	2622	swaŋ¹	s w a ŋ ¹	s w a ŋ ¹	2622
737	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
738	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
739	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
740	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
741	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
742	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
743	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
744	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
745	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
746	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
283	Dashi	2720	tso⁴²	ts o ⁴²	ts o ⁴²	2720
284	Ega	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
285	Enqi	2720	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2720
286	Gongxing	2720	dzao²¹	dz ao ²¹	dz ao ²¹	2720
287	Jinman	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
288	Jinxing	2720	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	2720
289	Mazhelong	2720	tsʰʯ⁴²	tsʰ ʯ ⁴²	tsʰ ʯ ⁴²	2720
290	Tuoluo	2720	ʐʯ⁴²	ʐ ʯ ⁴²	ʐ ʯ ⁴²	2720
291	Zhoucheng	2720	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	2720
292	ProtoBai	2720	ɖʐuŋ⁴	ɖʐ u ŋ ⁴	ɖʐ u ŋ ⁴	2720
153	Dashi	2771	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	2771
154	Ega	2771	ɕi²²	ɕ i ²²	ɕ i ²²	2771
155	Enqi	2771	tjɯ²¹	t j ɯ ²¹	t j ɯ ²¹	2771
156	Gongxing	2771	ʈʂi²⁴	ʈʂ i ²⁴	ʈʂ i ²⁴	2771
157	Jinxing	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
158	Mazhelong	2771	səɯ³³	s əɯ ³³	s əɯ ³³	2771
159	Tuoluo	2771	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	2771
160	Zhoucheng	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
161	ProtoBai	2771	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	2771
689	Dashi	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
690	Enqi	278	pjæ⁵⁵	p j æ ⁵⁵	p j æ ⁵⁵	278
691	Jinxing	278	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	278
692	Mazhelong	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
693	Zhoucheng	278	pjɛ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	278
694	ProtoBai	278	præ⁴	p r æ ⁴	p r æ ⁴	278
1	Dashi	2837	ʈʂmə̃˞³⁵	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ ³⁵	2837
2	Ega	2837	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	2837
3	Enqi	2837	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	2837
4	Gongxing	2837	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2837
5	Jinman	2837	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	2837
6	Jinxing	2837	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	2837
7	Mazhelong	2837	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	2837
8	Tuoluo	2837	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	2837
9	Zhoucheng	2837	tsi³⁵	ts i ³⁵	ts i ³⁵	2837
10	ProtoBai	2837	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	2837
120	Dashi	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
121	Ega	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
122	Enqi	2889	tɕjɯ²²	tɕ j ɯ ²²	tɕ j ɯ ²²	2889
123	Gongxing	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
124	Jinman	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
125	Jinxing	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
126	Mazhelong	2889	tɕəɯ³³	tɕ əɯ ³³	tɕ əɯ ³³	2889
127	Tuoluo	2889	tɕi³³	tɕ i ³³	tɕ i ³³	2889
128	Zhoucheng	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
129	ProtoBai	2889	tɕɯ²	tɕ ɯ ²	tɕ ɯ ²	2889
210	Dashi	2900	ku³³	k u ³³	k u ³³	2900
211	Ega	2900	kʯ²²	k ʯ ²²	k ʯ ²²	2900
212	Enqi	2900	ku²²	k u ²²	k u ²²	2900
213	Gongxing	2900	ku²²	k u ²²	k u ²²	2900
214	Jinman	2900	kʯ²²	k ʯ ²²	k ʯ ²²	2900
215	Jinxing	2900	ku³³	k u ³³	k u ³³	2900
216	Mazhelong	2900	kʯ³³	k ʯ ³³	k ʯ ³³	2900
217	Tuoluo	2900	kʯ³³	k ʯ ³³	k ʯ ³³	2900
218	Zhoucheng	2900	ku³³	k u ³³	k u ³³	2900
219	ProtoBai	2900	ku²	k u ²	k u ²	2900
41	Dashi	3009	ɕʰou⁴⁴	ɕʰ ou ⁴⁴	ɕʰ ou ⁴⁴	3009
42	Ega	3009	ɕu⁴⁴	ɕ u ⁴⁴	ɕ u ⁴⁴	3009
43	Enqi	3009	ɕo⁵⁵	ɕ o ⁵⁵	ɕ o ⁵⁵	3009
44	Jinxing	3009	ɕou⁴⁴	ɕ ou ⁴⁴	ɕ ou ⁴⁴	3009
45	Mazhelong	3009	ɕo⁵⁵	ɕ o ⁵⁵	ɕ o ⁵⁵	3009
46	Tuoluo	3009	ɕu⁴²	ɕ u ⁴²	ɕ u ⁴²	3009
47	ProtoBai	3009	ɕo⁴	ɕ o ⁴	ɕ o ⁴	3009
256	Dashi	3064	ta²¹	t a ²¹	t a ²¹	3064
257	Ega	3064	to²¹	t o ²¹	t o ²¹	3064
258	Enqi	3064	to²¹	t o ²¹	t o ²¹	3064
259	Gongxing	3064	dao¹²	d ao ¹²	d ao ¹²	3064
260	Jinman	3064	to²¹	t o ²¹	t o ²¹	3064
261	Jinxing	3064	tɑ²¹	t ɑ ²¹	t ɑ ²¹	3064
262	Mazhelong	3064	tə²¹	t ə ²¹	t ə ²¹	3064
263	Tuoluo	3064	dɔ³⁵	d ɔ ³⁵	d ɔ ³⁵	3064
264	Zhoucheng	3064	ta²¹	t a ²¹	t a ²¹	3064
265	ProtoBai	3064	dɔ¹	d ɔ ¹	d ɔ ¹	3064
656	Dashi	3095	jen²¹	j e n ²¹	j e n ²¹	3095
657	Jinxing	3095	jen²¹	j e n ²¹	j e n ²¹	3095
658	Mazhelong	3095	ɲjen²¹	ɲ j e n ²¹	ɲ j e n ²¹	3095
659	Tuoluo	3095	jen³⁵	j e n ³⁵	j e n ³⁵	3095
660	ProtoBai	3095	njen¹	n j e n ¹	n j e n ¹	3095
448	Dashi	3150	te⁴²	t e ⁴²	t e ⁴²	3150
449	Ega	3150	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	3150
450	Enqi	3150	tɛ²¹	t ɛ ²¹	t ɛ ²¹	3150
451	Gongxing	3150	dɛ²¹	d ɛ ²¹	d ɛ ²¹	3150
452	Jinman	3150	te⁴²	t e ⁴²	t e ⁴²	3150
453	Jinxing	3150	te⁴²	t e ⁴²	t e ⁴²	3150
454	Mazhelong	3150	tʰɛ⁴²	tʰ ɛ ⁴²	tʰ ɛ ⁴²	3150
455	Tuoluo	3150	dɛ⁴²	d ɛ ⁴²	d ɛ ⁴²	3150
456	Zhoucheng	3150	te⁴²	t e ⁴²	t e ⁴²	3150
457	ProtoBai	3150	dɛ⁴	d ɛ ⁴	d ɛ ⁴	3150
248	Dashi	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
249	Enqi	3263	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3263
250	Gongxing	3263	ja²⁴	j a ²⁴	j a ²⁴	3263
251	Jinxing	3263	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3263
252	Mazhelong	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
253	Tuoluo	3263	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3263
254	Zhoucheng	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
255	ProtoBai	3263	ja⁴	j a ⁴	j a ⁴	3263
293	Ega	3297	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	3297
294	Enqi	3297	pja²¹	p j a ²¹	p j a ²¹	3297
295	Gongxing	3297	dʑwa²¹	dʑ w a ²¹	dʑ w a ²¹	3297
