ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
45	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
46	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
47	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
48	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
358	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
359	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
360	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
361	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
362	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
363	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
364	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
365	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
686	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
687	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
688	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
689	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
690	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
691	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
692	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
693	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
694	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
695	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
637	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
638	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
639	Enqi	236	tso²²	ts o ²²	ts o ²²	236
640	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
641	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
642	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
643	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
644	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
645	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
646	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
617	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
618	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
619	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
620	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
621	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
622	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
623	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
624	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
625	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
626	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
49	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
50	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
51	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
52	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
53	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
54	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
55	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
56	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
57	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
58	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
59	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
60	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
61	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
62	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
63	Jinman	2551	tsi²	ts i ²	ts i ²	2551
64	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
65	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
66	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
67	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
68	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
166	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
167	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
168	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
169	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
170	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
171	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
172	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
173	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
174	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
485	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
486	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
487	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
488	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
489	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
490	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
491	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
667	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
668	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
669	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
670	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
671	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
672	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
673	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
674	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
675	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
149	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
150	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
151	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
152	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
153	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
154	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
155	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
156	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
157	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
158	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
264	Dashi	2740	tɕʰə˞⁵⁵	tɕʰ ə˞ ⁵⁵	tɕʰ ə˞ ⁵⁵	2740
265	Ega	2740	sɛ²²	s ɛ ²²	s ɛ ²²	2740
266	Enqi	2740	ɕjæ	ɕ j æ	ɕ j æ	2740
267	Gongxing	2740	ʂẽ²²	ʂ ẽ ²²	ʂ ẽ ²²	2740
268	Jinman	2740	ʂə̃˞²²	ʂ ə̃˞ ²²	ʂ ə̃˞ ²²	2740
269	Jinxing	2740	san³³	s a n ³³	s a n ³³	2740
270	Mazhelong	2740	sen³³	s e n ³³	s e n ³³	2740
271	Tuoluo	2740	ʂə̃˞³³	ʂ ə̃˞ ³³	ʂ ə̃˞ ³³	2740
272	Zhoucheng	2740	sɛ³³	s ɛ ³³	s ɛ ³³	2740
273	ProtoBai	2740	sreŋ²	s r e ŋ ²	s r e ŋ ²	2740
793	Dashi	2791	tɕjə̃˞³⁵	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ ³⁵	2791
794	Ega	2791	tsi²²	ts i ²²	ts i ²²	2791
795	Enqi	2791	tɕæ²⁴	tɕ æ ²⁴	tɕ æ ²⁴	2791
796	Gongxing	2791	tsen²²	ts e n ²²	ts e n ²²	2791
797	Jinman	2791	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2791
798	Jinxing	2791	tɕjan⁵⁵	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791
799	Mazhelong	2791	tɕjə˞⁵⁵	tɕ j ə˞ ⁵⁵	tɕ j ə˞ ⁵⁵	2791
800	Tuoluo	2791	tɕaŋ⁵⁵	tɕ a ŋ ⁵⁵	tɕ a ŋ ⁵⁵	2791
801	Zhoucheng	2791	tɕjɛ⁵⁵	tɕ j ɛ ⁵⁵	tɕ j ɛ ⁵⁵	2791
802	ProtoBai	2791	tɕæŋ¹	tɕ æ ŋ ¹	tɕ æ ŋ ¹	2791
775	Dashi	2816	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	2816
776	Ega	2816	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	2816
777	Enqi	2816	tja⁵⁵	t j a ⁵⁵	t j a ⁵⁵	2816
778	Gongxing	2816	tsæ²⁴	ts æ ²⁴	ts æ ²⁴	2816
779	Jinman	2816	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2816
780	Jinxing	2816	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	2816
781	Mazhelong	2816	tsə˞⁴⁴	ts ə˞ ⁴⁴	ts ə˞ ⁴⁴	2816
782	Tuoluo	2816	tja⁴²	t j a ⁴²	t j a ⁴²	2816
783	Zhoucheng	2816	tsɛ⁴⁴	ts ɛ ⁴⁴	ts ɛ ⁴⁴	2816
784	ProtoBai	2816	ʈæ⁴	ʈ æ ⁴	ʈ æ ⁴	2816
532	Dashi	2837	ʈʂmə̃˞³⁵	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ ³⁵	2837
533	Ega	2837	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	2837
534	Enqi	2837	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	2837
535	Gongxing	2837	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2837
536	Jinman	2837	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	2837
537	Jinxing	2837	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	2837
538	Mazhelong	2837	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	2837
539	Tuoluo	2837	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	2837
540	Zhoucheng	2837	tsi³⁵	ts i ³⁵	ts i ³⁵	2837
541	ProtoBai	2837	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	2837
226	Dashi	2952	waŋ³³	w a ŋ ³³	w a ŋ ³³	2952
227	Ega	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
