ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
159	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
160	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
161	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
162	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
163	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
164	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
165	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
166	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
167	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
50	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
51	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
52	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
732	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
733	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
734	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
735	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
736	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
737	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
285	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
286	Ega	1173	si²²	s i ²²	s i ²²	1173
287	Enqi	1173	si²²	s i ²²	s i ²²	1173
288	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
289	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
290	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
291	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
292	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
293	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
294	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
245	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
246	Ega	1195	si²²	s i ²²	s i ²²	1195
247	Enqi	1195	si²²	s i ²²	s i ²²	1195
248	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
249	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
250	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
251	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
252	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
253	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
254	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
80	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
81	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
82	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
83	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
84	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
85	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
86	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
87	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
185	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
186	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
187	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
188	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
189	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
190	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
191	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
645	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
646	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
647	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
648	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
649	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
650	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
651	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
652	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
653	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
654	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
151	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
152	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
153	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
154	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
155	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
156	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
157	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
158	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
565	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
566	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
567	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
568	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
569	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
570	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
571	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
572	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
573	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
192	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
193	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
194	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
195	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
196	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
197	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
198	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
199	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
200	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
30	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
31	Ega	1473	ti²²	t i ²²	t i ²²	1473
32	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
33	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
34	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
35	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
36	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
37	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
38	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
39	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
490	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
491	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
492	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
493	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
494	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
495	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
496	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
497	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
498	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
499	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
438	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
439	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
440	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
441	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
442	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
443	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
444	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
445	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
446	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
447	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
629	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
630	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
631	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
632	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
633	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
634	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
635	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
636	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
637	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
377	Dashi	1742	xu³³	x u ³³	x u ³³	1742
378	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
379	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
380	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
381	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
382	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
383	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
384	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
500	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
501	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
502	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
503	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
504	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
505	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
506	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
507	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
508	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
509	Dashi	1829	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	1829
510	Ega	1829	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	1829
511	Enqi	1829	tɕɨ²⁴	tɕ ɨ ²⁴	tɕ ɨ ²⁴	1829
512	Gongxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
513	Jinman	1829	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	1829
514	Jinxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
515	Mazhelong	1829	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	1829
516	Tuoluo	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
517	Zhoucheng	1829	tɕjɛ³⁵	tɕ j ɛ ³⁵	tɕ j ɛ ³⁵	1829
518	ProtoBai	1829	tɕen¹	tɕ e n ¹	tɕ e n ¹	1829
704	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
705	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
706	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
707	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
708	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
709	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
710	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
711	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
712	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
713	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
349	Dashi	1991	ʈʂõ³³	ʈʂ õ ³³	ʈʂ õ ³³	1991
350	Ega	1991	dʑo²²	dʑ o ²²	dʑ o ²²	1991
351	Enqi	1991	ɖʐo²²	ɖʐ o ²²	ɖʐ o ²²	1991
352	Gongxing	1991	dzoŋ²²	dz o ŋ ²²	dz o ŋ ²²	1991
353	Jinman	1991	dʑõ²²	dʑ õ ²²	dʑ õ ²²	1991
354	Jinxing	1991	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	1991
355	Mazhelong	1991	tsõ²¹	ts õ ²¹	ts õ ²¹	1991
356	Tuoluo	1991	ʐʯŋ³³	ʐ ʯ ŋ ³³	ʐ ʯ ŋ ³³	1991
357	Zhoucheng	1991	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1991
358	ProtoBai	1991	ɖʐuŋ²	ɖʐ u ŋ ²	ɖʐ u ŋ ²	1991
359	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
360	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
361	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
362	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
363	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
364	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
365	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
366	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
367	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
368	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
116	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
117	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
118	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
119	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
120	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
121	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
122	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
143	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
144	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
145	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
146	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
147	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
148	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
149	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
150	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
750	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
751	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
752	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
753	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
754	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
755	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
756	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
757	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
758	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
759	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
237	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
238	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
239	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
240	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
241	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
242	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
243	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
244	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
613	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
614	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
615	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
616	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
617	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
618	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
306	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
307	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
308	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
309	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
310	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
311	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
312	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
313	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
314	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
315	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
211	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
212	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
213	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
214	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
215	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
216	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
217	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
218	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
219	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
583	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
584	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
585	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
586	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
587	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
588	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
589	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
590	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
591	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
592	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
537	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
538	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
539	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
540	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
541	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
542	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
543	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
544	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
545	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
546	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
70	Dashi	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
71	Ega	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
72	Enqi	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
73	Gongxing	2709	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2709
74	Jinman	2709	ne²¹	n e ²¹	n e ²¹	2709
75	Jinxing	2709	ni³¹	n i ³¹	n i ³¹	2709
76	Mazhelong	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
77	Tuoluo	2709	nɛ³⁵	n ɛ ³⁵	n ɛ ³⁵	2709
78	Zhoucheng	2709	ne²¹	n e ²¹	n e ²¹	2709
79	ProtoBai	2709	nɛ¹	n ɛ ¹	n ɛ ¹	2709
684	Dashi	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
685	Ega	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
686	Enqi	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
687	Gongxing	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
688	Jinman	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
689	Jinxing	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
690	Mazhelong	2772	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772
691	Tuoluo	2772	qa⁴²	q a ⁴²	q a ⁴²	2772
692	Zhoucheng	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
693	ProtoBai	2772	qæ⁴	q æ ⁴	q æ ⁴	2772
10	Dashi	2952	waŋ³³	w a ŋ ³³	w a ŋ ³³	2952
11	Ega	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
12	Enqi	2952	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2952
13	Gongxing	2952	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2952
14	Jinman	2952	nõ²²	n õ ²²	n õ ²²	2952
15	Jinxing	2952	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2952
16	Mazhelong	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
17	Tuoluo	2952	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2952
18	Zhoucheng	2952	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2952
