ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
364	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
365	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
366	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
367	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
368	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
369	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
370	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
371	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
372	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
40	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
41	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
42	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
43	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
44	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
45	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
46	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
47	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
48	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
49	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
175	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
176	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
177	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
178	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
179	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
180	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
181	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
182	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
183	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
184	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
474	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
475	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
476	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
477	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
478	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
479	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
480	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
686	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
687	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
688	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
689	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
690	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
691	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
692	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
693	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
694	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
695	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
354	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
355	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
356	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
357	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
358	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
359	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
360	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
361	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
362	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
677	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
678	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
679	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
680	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
681	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
682	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
683	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
684	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
685	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
651	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
652	Ega	1473	ti²²	t i ²²	t i ²²	1473
653	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
654	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
655	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
656	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
657	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
658	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
659	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
660	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
110	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
111	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
112	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
113	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
114	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
115	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
116	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
499	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
500	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
501	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
502	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
503	Jinxing	1609	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1609
504	Mazhelong	1609	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	1609
505	Tuoluo	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
506	ProtoBai	1609	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	1609
100	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
101	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
102	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
103	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
104	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
105	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
106	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
107	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
108	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
109	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
400	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
401	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
402	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
403	ProtoBai	172	pe¹	p e ¹	p e ¹	172
259	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
260	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
261	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
262	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
263	Jinman	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
264	Jinxing	1805	si³¹	s i ³¹	s i ³¹	1805
265	Mazhelong	1805	zəɯ²¹	z əɯ ²¹	z əɯ ²¹	1805
266	Tuoluo	1805	zi²¹	z i ²¹	z i ²¹	1805
267	Zhoucheng	1805	zɯ⁴²	z ɯ ⁴²	z ɯ ⁴²	1805
268	ProtoBai	1805	zɯ³	z ɯ ³	z ɯ ³	1805
515	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
516	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
517	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
518	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
195	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
196	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
197	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
198	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
199	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
209	Dashi	1947	pu³¹	p u ³¹	p u ³¹	1947
210	Ega	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
211	Gongxing	1947	ba⁴²	b a ⁴²	b a ⁴²	1947
212	Jinman	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
213	Tuoluo	1947	bo²¹	b o ²¹	b o ²¹	1947
214	Zhoucheng	1947	po³¹	p o ³¹	p o ³¹	1947
215	ProtoBai	1947	bɔ³	b ɔ ³	b ɔ ³	1947
216	Enqi	2002	qa²¹	q a ²¹	q a ²¹	2002
217	Gongxing	2002	ɣa¹²	ɣ a ¹²	ɣ a ¹²	2002
218	Jinman	2002	qa²¹	q a ²¹	q a ²¹	2002
219	Mazhelong	2002	ken²¹	k e n ²¹	k e n ²¹	2002
220	Zhoucheng	2002	ka²¹	k a ²¹	k a ²¹	2002
221	ProtoBai	2002	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2002
1	Dashi	2040	bau³³	b au ³³	b au ³³	2040
2	Ega	2040	bo²²	b o ²²	b o ²²	2040
3	Enqi	2040	bo²²	b o ²²	b o ²²	2040
4	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
5	Jinman	2040	bo²²	b o ²²	b o ²²	2040
6	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
7	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
8	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
9	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
10	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
60	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
61	Ega	2085	ma²²	m a ²²	m a ²²	2085
62	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
63	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
64	Jinman	2085	mo²²	m o ²²	m o ²²	2085
65	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
66	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
67	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
68	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
69	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
559	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
560	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
561	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
562	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
563	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
564	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
565	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
566	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
567	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
315	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
316	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
317	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
318	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
319	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
320	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
321	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
149	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
150	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
151	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
152	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
153	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
154	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
155	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
156	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
373	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
374	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
375	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
376	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
377	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
378	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
379	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
380	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
381	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
382	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
50	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
51	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
52	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
53	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
54	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
55	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
56	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
57	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
58	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
59	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
249	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
250	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
251	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
252	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
253	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
254	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
255	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
256	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
257	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
258	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
297	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
298	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
299	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
300	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
301	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
302	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
303	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
304	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
305	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
117	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
118	Ega	2622	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	2622
119	Enqi	2622	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	2622
120	Gongxing	2622	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	2622
121	Jinman	2622	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	2622
122	Jinxing	2622	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	2622
123	Tuoluo	2622	sɔŋ⁵⁵	s ɔ ŋ ⁵⁵	s ɔ ŋ ⁵⁵	2622
124	Zhoucheng	2622	swa³⁵	s w a ³⁵	s w a ³⁵	2622
125	ProtoBai	2622	swaŋ¹	s w a ŋ ¹	s w a ŋ ¹	2622
222	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
223	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
224	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
225	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
226	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
227	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
228	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
229	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
230	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
231	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
741	Dashi	2698	ʂo³³	ʂ o ³³	ʂ o ³³	2698
742	Ega	2698	ɕy²²	ɕ y ²²	ɕ y ²²	2698
743	Enqi	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
744	Gongxing	2698	sao²²	s ao ²²	s ao ²²	2698
745	Jinman	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
746	Jinxing	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
747	Mazhelong	2698	sou³³	s ou ³³	s ou ³³	2698
748	Tuoluo	2698	ʂʯ³³	ʂ ʯ ³³	ʂ ʯ ³³	2698
749	Zhoucheng	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
750	ProtoBai	2698	sro²	s r o ²	s r o ²	2698
431	Dashi	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
432	Ega	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
433	Enqi	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
434	Gongxing	2709	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2709
435	Jinman	2709	ne²¹	n e ²¹	n e ²¹	2709
436	Jinxing	2709	ni³¹	n i ³¹	n i ³¹	2709
437	Mazhelong	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
438	Tuoluo	2709	nɛ³⁵	n ɛ ³⁵	n ɛ ³⁵	2709
439	Zhoucheng	2709	ne²¹	n e ²¹	n e ²¹	2709
440	ProtoBai	2709	nɛ¹	n ɛ ¹	n ɛ ¹	2709
287	Dashi	2720	tso⁴²	ts o ⁴²	ts o ⁴²	2720
288	Ega	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
289	Enqi	2720	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2720
290	Gongxing	2720	dzao²¹	dz ao ²¹	dz ao ²¹	2720
291	Jinman	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
292	Jinxing	2720	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	2720
293	Mazhelong	2720	tsʰʯ⁴²	tsʰ ʯ ⁴²	tsʰ ʯ ⁴²	2720
294	Tuoluo	2720	ʐʯ⁴²	ʐ ʯ ⁴²	ʐ ʯ ⁴²	2720
295	Zhoucheng	2720	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	2720
296	ProtoBai	2720	ɖʐuŋ⁴	ɖʐ u ŋ ⁴	ɖʐ u ŋ ⁴	2720
126	Dashi	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
127	Enqi	278	pjæ⁵⁵	p j æ ⁵⁵	p j æ ⁵⁵	278
128	Jinxing	278	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	278
129	Mazhelong	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
130	Zhoucheng	278	pjɛ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	278
131	ProtoBai	278	præ⁴	p r æ ⁴	p r æ ⁴	278
617	Dashi	2816	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	2816
618	Ega	2816	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	2816
619	Enqi	2816	tja⁵⁵	t j a ⁵⁵	t j a ⁵⁵	2816
620	Gongxing	2816	tsæ²⁴	ts æ ²⁴	ts æ ²⁴	2816
621	Jinman	2816	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2816
