ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
657	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
658	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
659	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
660	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
661	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
662	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
663	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
664	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
665	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
666	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
703	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
704	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
705	Enqi	1337	ko²²	k o ²²	k o ²²	1337
706	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
707	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
708	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
709	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
710	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
711	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
712	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
93	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
94	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
95	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
388	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
389	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
390	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
391	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
392	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
393	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
394	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
395	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
396	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
397	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
554	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
555	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
556	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
557	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
558	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
559	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
693	Dashi	1451	si³³	s i ³³	s i ³³	1451
694	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
695	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
696	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
697	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
698	Jinxing	1451	si³³	s i ³³	s i ³³	1451
699	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
700	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
701	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
702	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
96	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
97	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
98	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
99	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
100	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
101	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
102	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
103	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
104	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
59	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
60	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
61	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
62	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
63	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
188	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
189	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
190	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
191	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
192	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
193	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
194	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
195	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
196	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
197	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
115	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
116	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
117	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
358	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
359	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
360	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
361	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
362	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
363	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
364	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
365	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
366	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
367	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
284	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
285	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
286	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
287	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
288	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
289	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
290	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
291	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
292	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
274	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
275	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
276	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
277	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
278	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
279	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
280	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
281	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
282	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
283	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
507	Dashi	1742	xu³³	x u ³³	x u ³³	1742
508	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
509	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
510	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
511	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
512	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
513	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
514	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
9	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
10	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
11	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
12	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
13	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
14	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
15	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
16	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
17	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
18	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
398	Dashi	1829	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	1829
399	Ega	1829	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	1829
400	Enqi	1829	tɕɨ²⁴	tɕ ɨ ²⁴	tɕ ɨ ²⁴	1829
401	Gongxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
402	Jinman	1829	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	1829
403	Jinxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
404	Mazhelong	1829	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	1829
405	Tuoluo	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
406	Zhoucheng	1829	tɕjɛ³⁵	tɕ j ɛ ³⁵	tɕ j ɛ ³⁵	1829
407	ProtoBai	1829	tɕen¹	tɕ e n ¹	tɕ e n ¹	1829
755	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
756	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
757	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
758	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
759	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
760	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
761	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
762	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
763	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
764	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
293	Dashi	2074	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2074
294	Ega	2074	qo⁴⁴	q o ⁴⁴	q o ⁴⁴	2074
295	Enqi	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
296	Gongxing	2074	qao²⁴	q ao ²⁴	q ao ²⁴	2074
297	Jinman	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
298	Jinxing	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
299	Mazhelong	2074	koŋ⁴⁴	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074
300	Tuoluo	2074	qo⁴²	q o ⁴²	q o ⁴²	2074
301	Zhoucheng	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
302	ProtoBai	2074	qɔ⁴	q ɔ ⁴	q ɔ ⁴	2074
208	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
209	Ega	2085	ma²²	m a ²²	m a ²²	2085
210	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
211	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
212	Jinman	2085	mo²²	m o ²²	m o ²²	2085
213	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
214	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
215	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
216	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
217	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
479	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
480	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
481	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
482	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
483	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
484	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
485	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
486	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
487	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
667	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
668	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
669	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
670	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
671	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
672	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
673	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
674	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
675	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
676	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
25	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
26	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
27	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
28	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
29	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
30	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
31	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
32	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
33	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
34	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
64	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
65	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
66	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
67	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
68	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
69	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
70	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
71	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
616	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
617	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
618	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
619	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
620	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
621	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
622	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
623	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
624	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
625	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
687	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
688	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
689	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
690	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
691	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
692	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
626	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
627	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
628	Enqi	236	tso²²	ts o ²²	ts o ²²	236
629	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
630	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
631	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
632	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
633	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
634	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
635	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
488	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
489	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
490	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
491	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
492	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
493	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
494	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
495	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
496	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
338	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
339	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
340	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
341	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
342	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
343	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
344	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
345	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
346	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
347	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
43	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
44	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
45	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
46	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
47	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
48	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
198	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
199	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
200	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
201	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
202	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
203	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
204	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
205	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
206	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
207	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
524	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
525	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
526	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
527	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
528	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
529	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
530	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
531	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
532	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
533	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
378	Dashi	2720	tso⁴²	ts o ⁴²	ts o ⁴²	2720
379	Ega	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
380	Enqi	2720	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2720
381	Gongxing	2720	dzao²¹	dz ao ²¹	dz ao ²¹	2720
382	Jinman	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
383	Jinxing	2720	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	2720
384	Mazhelong	2720	tsʰʯ⁴²	tsʰ ʯ ⁴²	tsʰ ʯ ⁴²	2720
385	Tuoluo	2720	ʐʯ⁴²	ʐ ʯ ⁴²	ʐ ʯ ⁴²	2720
386	Zhoucheng	2720	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	2720
387	ProtoBai	2720	ɖʐuŋ⁴	ɖʐ u ŋ ⁴	ɖʐ u ŋ ⁴	2720
19	Dashi	2805	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	2805
20	Enqi	2805	mjæ²⁴	m j æ ²⁴	m j æ ²⁴	2805
21	Jinxing	2805	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	2805
