ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
208	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
209	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
210	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
211	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
212	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
213	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
578	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
579	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
580	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
581	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
582	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
162	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
163	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
164	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
165	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
166	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
167	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
168	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
169	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
170	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
179	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
180	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
181	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
182	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
183	Jinxing	1609	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1609
184	Mazhelong	1609	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	1609
185	Tuoluo	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
186	ProtoBai	1609	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	1609
318	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
319	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
320	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
321	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
322	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
323	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
324	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
325	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
326	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
327	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
711	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
712	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
713	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
714	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
715	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
716	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
717	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
718	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
719	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
720	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
542	Dashi	1742	xu³³	x u ³³	x u ³³	1742
543	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
544	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
545	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
546	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
547	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
548	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
549	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
504	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
505	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
506	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
507	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
508	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
509	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
510	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
511	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
512	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
655	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
656	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
657	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
658	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
659	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
660	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
661	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
662	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
663	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
664	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
290	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
291	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
292	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
293	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
294	Jinman	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
295	Jinxing	1805	si³¹	s i ³¹	s i ³¹	1805
296	Mazhelong	1805	zəɯ²¹	z əɯ ²¹	z əɯ ²¹	1805
297	Tuoluo	1805	zi²¹	z i ²¹	z i ²¹	1805
298	Zhoucheng	1805	zɯ⁴²	z ɯ ⁴²	z ɯ ⁴²	1805
299	ProtoBai	1805	zɯ³	z ɯ ³	z ɯ ³	1805
244	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
245	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
246	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
247	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
248	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
685	Dashi	2029	kã³⁵	k ã ³⁵	k ã ³⁵	2029
686	Ega	2029	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2029
687	Enqi	2029	qa²⁴	q a ²⁴	q a ²⁴	2029
688	Gongxing	2029	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029
689	Jinman	2029	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2029
690	Jinxing	2029	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	2029
691	Mazhelong	2029	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029
692	Tuoluo	2029	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029
693	Zhoucheng	2029	ka³⁵	k a ³⁵	k a ³⁵	2029
694	ProtoBai	2029	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2029
96	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
97	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
98	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
99	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
477	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
478	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
479	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
480	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
481	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
482	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
483	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
484	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
485	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
486	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
411	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
412	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
413	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
414	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
415	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
416	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
417	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
418	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
419	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
249	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
250	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
251	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
252	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
253	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
254	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
255	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
256	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
257	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
258	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
352	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
353	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
354	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
355	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
356	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
357	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
66	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
67	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
68	Enqi	236	tso²²	ts o ²²	ts o ²²	236
69	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
70	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
71	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
72	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
73	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
74	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
75	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
214	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
215	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
216	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
217	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
218	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
219	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
220	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
221	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
222	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
223	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
358	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
359	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
360	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
361	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
362	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
363	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
364	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
365	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
366	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
367	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
675	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
676	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
677	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
678	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
679	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
680	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
681	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
682	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
683	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
684	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
264	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
265	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
266	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
267	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
268	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
269	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
270	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
271	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
272	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
273	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
526	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
527	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
528	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
529	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
530	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
531	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
532	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
533	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
534	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
535	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
108	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
109	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
110	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
111	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
112	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
113	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
114	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
115	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
116	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
117	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
224	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
225	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
226	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
227	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
228	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
229	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
230	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
231	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
232	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
233	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
765	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
766	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
767	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
768	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
769	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
770	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
771	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
772	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
773	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
774	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
487	Dashi	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
488	Ega	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
489	Enqi	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
490	Gongxing	2709	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2709
491	Jinman	2709	ne²¹	n e ²¹	n e ²¹	2709
492	Jinxing	2709	ni³¹	n i ³¹	n i ³¹	2709
493	Mazhelong	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
494	Tuoluo	2709	nɛ³⁵	n ɛ ³⁵	n ɛ ³⁵	2709
495	Zhoucheng	2709	ne²¹	n e ²¹	n e ²¹	2709
496	ProtoBai	2709	nɛ¹	n ɛ ¹	n ɛ ¹	2709
536	Dashi	2805	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	2805
537	Enqi	2805	mjæ²⁴	m j æ ²⁴	m j æ ²⁴	2805
538	Jinxing	2805	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	2805
539	Mazhelong	2805	mjə˞⁵⁵	m j ə˞ ⁵⁵	m j ə˞ ⁵⁵	2805
540	Zhoucheng	2805	mjɛ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	2805
541	ProtoBai	2805	mjæ¹	m j æ ¹	m j æ ¹	2805
346	Dashi	2911	jou⁴²	j ou ⁴²	j ou ⁴²	2911
347	Enqi	2911	jo⁴³	j o ⁴³	j o ⁴³	2911
348	Gongxing	2911	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	2911
349	Jinxing	2911	jou⁴²	j ou ⁴²	j ou ⁴²	2911
350	Tuoluo	2911	jo²¹	j o ²¹	j o ²¹	2911
351	ProtoBai	2911	jɔ⁵	j ɔ ⁵	j ɔ ⁵	2911
259	Enqi	2977	so⁵⁵	s o ⁵⁵	s o ⁵⁵	2977
260	Gongxing	2977	sao⁴²	s ao ⁴²	s ao ⁴²	2977
261	Mazhelong	2977	sʯ⁴⁴	s ʯ ⁴⁴	s ʯ ⁴⁴	2977
262	Zhoucheng	2977	si⁵⁵	s i ⁵⁵	s i ⁵⁵	2977
263	ProtoBai	2977	sɔ⁴	s ɔ ⁴	s ɔ ⁴	2977
125	Dashi	3020	pu³³	p u ³³	p u ³³	3020
126	Ega	3020	pɯ²²	p ɯ ²²	p ɯ ²²	3020
127	Enqi	3020	pɯ²²	p ɯ ²²	p ɯ ²²	3020
128	Gongxing	3020	pu²²	p u ²²	p u ²²	3020
129	Jinman	3020	pu²²	p u ²²	p u ²²	3020
130	Jinxing	3020	pu³³	p u ³³	p u ³³	3020
131	Mazhelong	3020	pəɯ³³	p əɯ ³³	p əɯ ³³	3020
132	Tuoluo	3020	pɯ³³	p ɯ ³³	p ɯ ³³	3020
133	ProtoBai	3020	pu²	p u ²	p u ²	3020
