ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
241	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
242	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
243	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
244	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
245	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
246	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
247	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
248	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
249	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
250	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
300	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
301	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
302	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
303	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
304	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
305	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
306	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
307	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
308	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
309	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
103	Dashi	2040	bau³³	b au ³³	b au ³³	2040
104	Ega	2040	bo²²	b o ²²	b o ²²	2040
105	Enqi	2040	bo²²	b o ²²	b o ²²	2040
106	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
107	Jinman	2040	bo²²	b o ²²	b o ²²	2040
108	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
109	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
110	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
111	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
112	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
673	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
674	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
675	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
676	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
178	Dashi	2118	pu³³	p u ³³	p u ³³	2118
179	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
180	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
181	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
182	Jinman	2118	bu²²	b u ²²	b u ²²	2118
183	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
184	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
185	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
186	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
187	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
393	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
394	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
395	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
396	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
397	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
398	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
399	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
400	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
401	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
197	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
198	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
199	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
200	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
201	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
202	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
203	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
204	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
205	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
320	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
321	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
322	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
323	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
324	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
325	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
326	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
327	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
753	Dashi	2269	me³³	m e ³³	m e ³³	2269
754	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
755	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
756	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
757	Jinman	2269	me²²	m e ²²	m e ²²	2269
758	Jinxing	2269	me³³	m e ³³	m e ³³	2269
759	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
760	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
761	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
762	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
424	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
425	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
426	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
427	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
428	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
429	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
430	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
431	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
1	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
2	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
3	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
4	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
5	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
6	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
7	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
8	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
9	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
10	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
281	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
282	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
283	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
284	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
285	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
286	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
287	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
288	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
289	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
290	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
710	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
711	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
712	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
713	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
714	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
715	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
716	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
717	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
138	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
139	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
140	Enqi	236	tso²²	ts o ²²	ts o ²²	236
141	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
142	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
143	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
144	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
145	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
146	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
147	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
113	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
114	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
115	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
116	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
117	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
118	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
767	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
768	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
769	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
770	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
771	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
772	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
773	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
774	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
775	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
776	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
328	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
329	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
330	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
331	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
332	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
333	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
334	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
335	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
492	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
493	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
494	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
495	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
496	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
497	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
498	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
499	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
500	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
475	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
476	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
477	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
478	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
479	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
216	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
217	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
218	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
219	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
220	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
221	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
222	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
223	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
224	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
225	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
450	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
451	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
452	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
453	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
454	Jinman	2576	mo²²	m o ²²	m o ²²	2576
455	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
456	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
457	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
458	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
459	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
460	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
461	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
462	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
463	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
464	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
465	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
718	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
719	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
720	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
721	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
722	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
723	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
724	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
725	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
726	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
653	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
654	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
