ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
624	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
625	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
626	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
627	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
628	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
629	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
630	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
631	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
46	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
47	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
48	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
49	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
50	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
51	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
52	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
53	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
54	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
188	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
189	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
190	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
191	ProtoBai	172	pe¹	p e ¹	p e ¹	172
367	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
368	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
369	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
370	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
371	Jinman	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
372	Jinxing	1805	si³¹	s i ³¹	s i ³¹	1805
373	Mazhelong	1805	zəɯ²¹	z əɯ ²¹	z əɯ ²¹	1805
374	Tuoluo	1805	zi²¹	z i ²¹	z i ²¹	1805
375	Zhoucheng	1805	zɯ⁴²	z ɯ ⁴²	z ɯ ⁴²	1805
376	ProtoBai	1805	zɯ³	z ɯ ³	z ɯ ³	1805
75	Dashi	1829	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	1829
76	Ega	1829	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	1829
77	Enqi	1829	tɕɨ²⁴	tɕ ɨ ²⁴	tɕ ɨ ²⁴	1829
78	Gongxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
79	Jinman	1829	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	1829
80	Jinxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
81	Mazhelong	1829	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	1829
82	Tuoluo	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
83	Zhoucheng	1829	tɕjɛ³⁵	tɕ j ɛ ³⁵	tɕ j ɛ ³⁵	1829
84	ProtoBai	1829	tɕen¹	tɕ e n ¹	tɕ e n ¹	1829
447	Dashi	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
448	Ega	1885	qʰa⁴⁴	qʰ a ⁴⁴	qʰ a ⁴⁴	1885
449	Enqi	1885	qʰæ⁵⁵	qʰ æ ⁵⁵	qʰ æ ⁵⁵	1885
450	Gongxing	1885	qʰæ²⁴	qʰ æ ²⁴	qʰ æ ²⁴	1885
451	Jinman	1885	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	1885
452	Jinxing	1885	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	1885
453	Mazhelong	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
454	Tuoluo	1885	qʰa⁴²	qʰ a ⁴²	qʰ a ⁴²	1885
455	Zhoucheng	1885	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	1885
456	ProtoBai	1885	qʰæ⁴	qʰ æ ⁴	qʰ æ ⁴	1885
512	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
513	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
514	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
515	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
516	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
517	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
518	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
377	Dashi	1936	pu³³	p u ³³	p u ³³	1936
378	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
379	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
380	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
381	Jinman	1936	pu²²	p u ²²	p u ²²	1936
382	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
383	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
384	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
385	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
386	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
422	Dashi	1947	pu³¹	p u ³¹	p u ³¹	1947
423	Ega	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
424	Gongxing	1947	ba⁴²	b a ⁴²	b a ⁴²	1947
425	Jinman	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
426	Tuoluo	1947	bo²¹	b o ²¹	b o ²¹	1947
427	Zhoucheng	1947	po³¹	p o ³¹	p o ³¹	1947
428	ProtoBai	1947	bɔ³	b ɔ ³	b ɔ ³	1947
233	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
234	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
235	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
236	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
237	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
238	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
239	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
240	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
241	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
242	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
675	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
676	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
677	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
678	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
679	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
707	Dashi	2040	bau³³	b au ³³	b au ³³	2040
708	Ega	2040	bo²²	b o ²²	b o ²²	2040
709	Enqi	2040	bo²²	b o ²²	b o ²²	2040
710	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
711	Jinman	2040	bo²²	b o ²²	b o ²²	2040
712	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
713	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
714	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
715	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
716	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
105	Dashi	2074	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2074
106	Ega	2074	qo⁴⁴	q o ⁴⁴	q o ⁴⁴	2074
107	Enqi	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
108	Gongxing	2074	qao²⁴	q ao ²⁴	q ao ²⁴	2074
109	Jinman	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
110	Jinxing	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
111	Mazhelong	2074	koŋ⁴⁴	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074
112	Tuoluo	2074	qo⁴²	q o ⁴²	q o ⁴²	2074
113	Zhoucheng	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
114	ProtoBai	2074	qɔ⁴	q ɔ ⁴	q ɔ ⁴	2074
274	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
275	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
276	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
277	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
278	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
279	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
280	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
281	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
282	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
283	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
85	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
86	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
87	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
88	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
89	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
90	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
91	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
92	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
93	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
94	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
545	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
546	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
547	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
548	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
549	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
550	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
551	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
552	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
553	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
554	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
573	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
574	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
575	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
576	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
577	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
578	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
579	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
580	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
581	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
484	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
485	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
486	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
487	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
488	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
489	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
490	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
491	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
555	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
556	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
557	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
558	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
559	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
560	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
561	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
562	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
40	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
41	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
42	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
43	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
44	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
45	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
437	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
438	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
439	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
440	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
441	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
442	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
443	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
444	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
445	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
446	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
527	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
528	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
529	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
530	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
531	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
532	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
533	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
534	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
535	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
536	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
632	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
633	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
634	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
635	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
636	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
637	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
638	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
639	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
640	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
641	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
357	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
358	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
359	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
360	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
361	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
362	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
363	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
364	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
365	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
366	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
