ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
656	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
657	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
658	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
628	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
629	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
630	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
631	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
632	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
633	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
634	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
635	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
636	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
427	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
428	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
429	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
430	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
431	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
432	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
433	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
434	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
435	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
436	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
326	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
327	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
328	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
329	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
330	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
331	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
123	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
124	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
125	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
126	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
127	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
128	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
129	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
130	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
131	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
132	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
379	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
380	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
381	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
382	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
383	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
384	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
385	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
386	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
387	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
388	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
357	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
358	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
359	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
360	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
361	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
362	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
363	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
364	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
365	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
39	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
40	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
41	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
42	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
43	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
44	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
45	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
46	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
47	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
48	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
316	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
317	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
318	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
319	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
320	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
321	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
322	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
323	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
324	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
325	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
133	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
134	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
135	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
136	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
137	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
138	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
139	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
140	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
141	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
539	Dashi	2674	mou³³	m ou ³³	m ou ³³	2674
540	Ega	2674	mo²²	m o ²²	m o ²²	2674
541	Enqi	2674	mo²²	m o ²²	m o ²²	2674
542	Gongxing	2674	mu²²	m u ²²	m u ²²	2674
543	Jinman	2674	mo²²	m o ²²	m o ²²	2674
544	Jinxing	2674	mõ³³	m õ ³³	m õ ³³	2674
545	Mazhelong	2674	moŋ³³	m o ŋ ³³	m o ŋ ³³	2674
546	Tuoluo	2674	mo³³	m o ³³	m o ³³	2674
547	Zhoucheng	2674	mo³³	m o ³³	m o ³³	2674
548	ProtoBai	2674	mø²	m ø ²	m ø ²	2674
559	Dashi	2698	ʂo³³	ʂ o ³³	ʂ o ³³	2698
560	Ega	2698	ɕy²²	ɕ y ²²	ɕ y ²²	2698
561	Enqi	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
562	Gongxing	2698	sao²²	s ao ²²	s ao ²²	2698
563	Jinman	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
564	Jinxing	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
565	Mazhelong	2698	sou³³	s ou ³³	s ou ³³	2698
566	Tuoluo	2698	ʂʯ³³	ʂ ʯ ³³	ʂ ʯ ³³	2698
567	Zhoucheng	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
568	ProtoBai	2698	sro²	s r o ²	s r o ²	2698
697	Dashi	2740	tɕʰə˞⁵⁵	tɕʰ ə˞ ⁵⁵	tɕʰ ə˞ ⁵⁵	2740
698	Ega	2740	sɛ²²	s ɛ ²²	s ɛ ²²	2740
699	Enqi	2740	ɕjæ	ɕ j æ	ɕ j æ	2740
700	Gongxing	2740	ʂẽ²²	ʂ ẽ ²²	ʂ ẽ ²²	2740
701	Jinman	2740	ʂə̃˞²²	ʂ ə̃˞ ²²	ʂ ə̃˞ ²²	2740
702	Jinxing	2740	san³³	s a n ³³	s a n ³³	2740
703	Mazhelong	2740	sen³³	s e n ³³	s e n ³³	2740
704	Tuoluo	2740	ʂə̃˞³³	ʂ ə̃˞ ³³	ʂ ə̃˞ ³³	2740
705	Zhoucheng	2740	sɛ³³	s ɛ ³³	s ɛ ³³	2740
706	ProtoBai	2740	sreŋ²	s r e ŋ ²	s r e ŋ ²	2740
30	Dashi	2771	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	2771
31	Ega	2771	ɕi²²	ɕ i ²²	ɕ i ²²	2771
32	Enqi	2771	tjɯ²¹	t j ɯ ²¹	t j ɯ ²¹	2771
33	Gongxing	2771	ʈʂi²⁴	ʈʂ i ²⁴	ʈʂ i ²⁴	2771
34	Jinxing	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
35	Mazhelong	2771	səɯ³³	s əɯ ³³	s əɯ ³³	2771
36	Tuoluo	2771	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	2771
37	Zhoucheng	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
38	ProtoBai	2771	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	2771
687	Dashi	289	ʂi⁴⁴	ʂ i ⁴⁴	ʂ i ⁴⁴	289
688	Ega	289	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	289
689	Enqi	289	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	289
690	Gongxing	289	tswa²⁴	ts w a ²⁴	ts w a ²⁴	289
691	Jinman	289	ʂə˞⁵⁵	ʂ ə˞ ⁵⁵	ʂ ə˞ ⁵⁵	289
692	Jinxing	289	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	289
693	Mazhelong	289	si⁴⁴	s i ⁴⁴	s i ⁴⁴	289
694	Tuoluo	289	ʂi⁴	ʂ i ⁴	ʂ i ⁴	289
695	Zhoucheng	289	si⁵⁵	s i ⁵⁵	s i ⁵⁵	289
696	ProtoBai	289	sri⁴	s r i ⁴	s r i ⁴	289
296	Dashi	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
297	Ega	2941	qʰɯ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	2941
298	Enqi	2941	qʰɯ²⁴	qʰ ɯ ²⁴	qʰ ɯ ²⁴	2941
299	Gongxing	2941	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	2941
300	Jinman	2941	qʰɯ̃⁵⁵	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵	2941
301	Jinxing	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
302	Mazhelong	2941	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2941
303	Tuoluo	2941	qʰə̃˞⁵⁵	qʰ ə̃˞ ⁵⁵	qʰ ə̃˞ ⁵⁵	2941
304	Zhoucheng	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
305	ProtoBai	2941	qʰɯ̃¹	qʰ ɯ̃ ¹	qʰ ɯ̃ ¹	2941
441	Enqi	2977	so⁵⁵	s o ⁵⁵	s o ⁵⁵	2977
442	Gongxing	2977	sao⁴²	s ao ⁴²	s ao ⁴²	2977
443	Mazhelong	2977	sʯ⁴⁴	s ʯ ⁴⁴	s ʯ ⁴⁴	2977
444	Zhoucheng	2977	si⁵⁵	s i ⁵⁵	s i ⁵⁵	2977
445	ProtoBai	2977	sɔ⁴	s ɔ ⁴	s ɔ ⁴	2977
463	Dashi	3084	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3084
464	Ega	3084	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	3084
465	Enqi	3084	tʰjæ⁵⁵	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3084
466	Gongxing	3084	tʰæ²⁴	tʰ æ ²⁴	tʰ æ ²⁴	3084
467	Jinman	3084	ʈa⁵⁵	ʈ a ⁵⁵	ʈ a ⁵⁵	3084
468	Jinxing	3084	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3084
469	Mazhelong	3084	tʰɛ⁴²	tʰ ɛ ⁴²	tʰ ɛ ⁴²	3084
470	Tuoluo	3084	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	3084
471	Zhoucheng	3084	tʰa⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	3084
472	ProtoBai	3084	tʰjæ⁴	tʰ j æ ⁴	tʰ j æ ⁴	3084
645	Dashi	3194	me³⁵	m e ³⁵	m e ³⁵	3194
646	Enqi	3194	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3194
647	Gongxing	3194	men⁵⁵	m e n ⁵⁵	m e n ⁵⁵	3194
648	Jinxing	3194	me⁵⁵	m e ⁵⁵	m e ⁵⁵	3194
649	Tuoluo	3194	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3194
650	ProtoBai	3194	mɛ¹	m ɛ ¹	m ɛ ¹	3194
278	Dashi	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
279	Ega	3319	tɕʰjo⁵⁵	tɕʰ j o ⁵⁵	tɕʰ j o ⁵⁵	3319
280	Enqi	3319	dʑi²²	dʑ i ²²	dʑ i ²²	3319
281	Gongxing	3319	dʑi²²	dʑ i ²²	dʑ i ²²	3319
