ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
181	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
182	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
183	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
184	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
185	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
186	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
324	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
325	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
326	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
327	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
328	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
329	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
330	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
331	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
332	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
93	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
94	Kayan	1786	ja³³	j a ³³	j a ³³	1786
95	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
96	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
97	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
98	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
99	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
100	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
101	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
102	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
103	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
35	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
36	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
37	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
38	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
39	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
40	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
41	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
42	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
43	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
44	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
45	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
655	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
656	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
657	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
658	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
659	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
660	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
661	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
662	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
663	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
664	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
665	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
333	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
334	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
335	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
336	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
337	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
338	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
339	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
340	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
341	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
342	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
560	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
561	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
562	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
563	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
564	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
565	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
566	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
567	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
568	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
196	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
197	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
198	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
199	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
200	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
201	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
202	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
203	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
204	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
551	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
552	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
553	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
554	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
555	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
556	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
557	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
558	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
559	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
376	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
377	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
378	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
379	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
380	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
381	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
382	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
104	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
105	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
106	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
107	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
108	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
109	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
110	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
111	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
112	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
113	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
114	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
343	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
344	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
345	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
346	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
347	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
348	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
349	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
350	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
351	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
352	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
353	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
222	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
223	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
224	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
225	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
226	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
227	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
228	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
229	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
230	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
231	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
85	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
86	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
87	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
88	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
89	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
90	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
91	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
92	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
306	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
307	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
308	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
309	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
310	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
311	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
312	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
313	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
314	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
315	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
78	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
79	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
80	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
81	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
82	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
83	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
84	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
413	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
414	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
415	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
416	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
417	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
418	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
419	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
511	Kayan	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
512	Kayaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
513	NorthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
514	SouthernPao	2570	klai⁵³	k l ai ⁵³	k l ai ⁵³	2570
515	SouthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
516	WesternBwe	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
517	ProtoKaren	2570	klɛ⁵⁵	k l ɛ ⁵⁵	k l ɛ ⁵⁵	2570
26	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
