ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
131	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
132	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
133	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
134	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
135	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
136	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
137	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
242	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
243	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
244	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
245	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
246	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
247	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
248	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
249	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
250	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
258	Kayah	1237	no³³	n o ³³	n o ³³	1237
259	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
260	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
261	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
262	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
263	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
264	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
265	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
552	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
553	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
554	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
555	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
556	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
557	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
558	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
559	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
560	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
561	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
562	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
29	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
30	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
31	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
32	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
33	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
34	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
35	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
36	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
37	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
38	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
497	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
498	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
499	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
500	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
501	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
502	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
503	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
504	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
505	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
567	Kayah	1530	ba³³	b a ³³	b a ³³	1530
568	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
569	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
570	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
571	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
572	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
573	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
574	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
218	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
219	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
220	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
221	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
222	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
223	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
224	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
225	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
226	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
227	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
368	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
369	Kayan	1599	la³³	l a ³³	l a ³³	1599
370	Kayaw	1599	la³³	l a ³³	l a ³³	1599
371	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
372	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
373	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
374	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
375	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
376	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
377	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
637	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
638	Kayan	1612	lu³³	l u ³³	l u ³³	1612
639	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
640	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
641	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
642	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
643	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
630	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
631	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
632	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
633	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
634	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
635	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
636	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
11	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
12	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
13	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
14	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
15	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
16	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
17	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
18	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
19	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
20	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
21	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
306	Kayah	1664	la³³	l a ³³	l a ³³	1664
307	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
308	Kayaw	1664	le³³	l e ³³	l e ³³	1664
309	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
310	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
311	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
312	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
313	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
314	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
315	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
316	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
22	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
23	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
24	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
25	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
26	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
27	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
28	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
563	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
564	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
565	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
566	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
409	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
410	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
411	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
412	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
413	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
414	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
415	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
416	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
417	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
418	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
419	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
46	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
47	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
48	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
49	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
50	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
51	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
52	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
53	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
54	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
55	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
56	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
459	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
460	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
461	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
462	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
463	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
464	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
465	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
466	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
467	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
468	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
358	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
359	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
360	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
361	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
362	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
363	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
364	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
365	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
366	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
367	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
327	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
328	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
329	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
330	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
331	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
332	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
333	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
334	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
335	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
336	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
337	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
138	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
139	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
140	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
141	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
142	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
143	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
144	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
145	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
146	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
147	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
148	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
104	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
105	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
106	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
107	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
108	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
109	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
200	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
201	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
202	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
203	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
204	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
205	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
206	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
207	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
208	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
209	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
506	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
507	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
508	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
509	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
510	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
511	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
512	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
513	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
378	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
379	Kayan	2255	wi³³	w i ³³	w i ³³	2255
380	Kayaw	2255	we³³	w e ³³	w e ³³	2255
381	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
382	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
383	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
384	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
385	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
386	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
387	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
266	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
267	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
268	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
269	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
270	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
271	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
272	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
525	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
526	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
527	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
528	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
529	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
530	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
531	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
191	Kayah	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
192	Kayaw	2547	ju³³	j u ³³	j u ³³	2547
193	NorthernPao	2547	jo³³	j o ³³	j o ³³	2547
194	NorthernPwo	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
195	NorthernSgaw	2547	jo³³	j o ³³	j o ³³	2547
196	SouthernPwo	2547	juɦ³¹	j u ɦ ³¹	j u ɦ ³¹	2547
197	SouthernSgaw	2547	ju³³	j u ³³	j u ³³	2547
198	WesternBwe	2547	jo³³	j o ³³	j o ³³	2547
199	ProtoKaren	2547	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2547
88	Kayan	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
89	Kayaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
90	NorthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
91	SouthernPao	2570	klai⁵³	k l ai ⁵³	k l ai ⁵³	2570
92	SouthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
93	WesternBwe	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
94	ProtoKaren	2570	klɛ⁵⁵	k l ɛ ⁵⁵	k l ɛ ⁵⁵	2570
439	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
440	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
441	Kayaw	2590	po³³	p o ³³	p o ³³	2590
442	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
443	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
444	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
445	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
446	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
447	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
448	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
251	Kayah	2616	ra³³	r a ³³	r a ³³	2616
252	Kayaw	2616	re³³	r e ³³	r e ³³	2616
253	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
254	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
255	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
256	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
257	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
228	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
