ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
533	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
595	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
596	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
597	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
598	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
599	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
600	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
601	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
602	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
603	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
604	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
605	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
586	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
587	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
588	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
589	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
590	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
591	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
592	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
593	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
594	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
30	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
31	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
32	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
33	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
606	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
607	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
608	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
609	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
610	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
611	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
612	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
613	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
614	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
615	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
390	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
391	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
392	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
393	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
394	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
395	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
396	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
397	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
398	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
399	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
521	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
522	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
523	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
334	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
335	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
336	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
337	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
338	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
339	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
340	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
341	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
342	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
343	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
1	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
2	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
3	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
4	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
5	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
6	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
7	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
8	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
9	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
10	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
11	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
12	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
13	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
14	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
15	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
16	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
17	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
18	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
362	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
363	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
364	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
365	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
366	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
367	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
368	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
369	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
370	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
371	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
140	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
141	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
142	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
143	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
144	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
145	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
221	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
222	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
223	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
224	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
225	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
226	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
227	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
228	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
229	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
230	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
45	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
46	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
47	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
48	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
49	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
50	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
51	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
69	Kayah	2328	le³³	l e ³³	l e ³³	2328
70	Kayan	2328	la⁵³	l a ⁵³	l a ⁵³	2328
71	Kayaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
72	NorthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
73	NorthernPwo	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
74	NorthernSgaw	2328	la³³	l a ³³	l a ³³	2328
75	SouthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
76	SouthernPwo	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
77	SouthernSgaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
78	WesternBwe	2328	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2328
79	ProtoKaren	2328	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	2328
439	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
440	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
441	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
442	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
443	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
444	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
382	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
383	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
384	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
385	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
386	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
387	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
388	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
389	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
163	Kayah	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
164	Kayan	253	tʰau¹¹	tʰ au ¹¹	tʰ au ¹¹	253
165	Kayaw	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
166	NorthernPwo	253	tʰu³³	tʰ u ³³	tʰ u ³³	253
167	NorthernSgaw	253	tʰo³¹	tʰ o ³¹	tʰ o ³¹	253
168	SouthernPwo	253	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	253
169	SouthernSgaw	253	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	253
170	WesternBwe	253	tʰo³³	tʰ o ³³	tʰ o ³³	253
171	ProtoKaren	253	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	253
400	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
401	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
402	Kayaw	2590	po³³	p o ³³	p o ³³	2590
403	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
404	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
405	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
406	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
407	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
408	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
409	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
344	Kayah	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
345	Kayan	2604	tʰai¹¹	tʰ ai ¹¹	tʰ ai ¹¹	2604
346	Kayaw	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
347	NorthernPao	2604	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	2604
348	NorthernPwo	2604	tʰi³³	tʰ i ³³	tʰ i ³³	2604
349	NorthernSgaw	2604	tʰe³¹	tʰ e ³¹	tʰ e ³¹	2604
350	SouthernPao	2604	tʰe³³	tʰ e ³³	tʰ e ³³	2604
351	SouthernPwo	2604	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2604
352	SouthernSgaw	2604	tʰe⁴⁵	tʰ e ⁴⁵	tʰ e ⁴⁵	2604
353	ProtoKaren	2604	tʰe¹¹	tʰ e ¹¹	tʰ e ¹¹	2604
281	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
282	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
283	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
284	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
285	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
286	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
287	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
288	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
289	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
298	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
299	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
300	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
301	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
302	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
303	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
