ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
50	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
51	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
52	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
53	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
54	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
55	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
56	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
57	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
58	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
59	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
60	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
214	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
215	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
216	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
217	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
218	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
219	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
626	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
627	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
628	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
629	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
630	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
631	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
632	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
633	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
634	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
417	Kayah	1277	ta³³	t a ³³	t a ³³	1277
418	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
419	Kayaw	1277	te³³	t e ³³	t e ³³	1277
420	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
421	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
422	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
423	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
424	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
425	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
426	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
427	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
653	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
654	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
655	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
656	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
657	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
658	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
659	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
660	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
661	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
662	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
663	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
174	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
175	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
176	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
177	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
178	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
179	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
180	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
181	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
182	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
183	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
184	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
61	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
62	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
63	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
64	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
65	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
66	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
67	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
68	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
205	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
206	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
207	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
208	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
209	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
210	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
211	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
212	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
213	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
263	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
264	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
265	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
266	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
267	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
268	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
269	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
270	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
271	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
272	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
273	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
607	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
608	Kayan	1588	lau³³	l au ³³	l au ³³	1588
609	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
610	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
611	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
612	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
613	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
614	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
615	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
327	Kayah	1664	la³³	l a ³³	l a ³³	1664
328	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
329	Kayaw	1664	le³³	l e ³³	l e ³³	1664
330	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
331	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
332	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
333	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
334	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
335	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
336	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
337	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
289	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
290	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
291	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
292	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
293	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
294	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
295	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
296	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
297	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
12	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
13	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
14	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
15	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
16	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
17	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
18	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
19	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
20	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
21	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
22	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
145	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
146	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
147	Kayaw	1767	si³³	s i ³³	s i ³³	1767
148	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
149	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
150	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
151	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
152	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
153	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
154	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
155	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
338	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
339	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
340	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
341	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
342	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
343	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
344	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
345	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
346	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
347	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
348	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
254	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
255	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
256	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
257	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
258	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
259	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
260	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
261	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
262	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
553	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
554	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
555	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
556	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
557	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
558	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
559	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
560	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
561	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
562	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
77	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
78	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
79	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
80	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
81	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
82	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
83	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
84	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
85	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
86	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
360	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
361	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
362	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
363	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
364	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
365	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
366	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
520	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
521	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
522	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
523	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
524	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
525	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
526	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
527	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
156	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
157	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
158	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
159	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
160	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
161	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
162	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
163	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
164	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
165	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
166	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
40	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
41	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
42	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
43	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
44	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
45	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
46	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
47	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
48	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
49	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
545	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
546	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
547	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
548	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
549	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
550	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
551	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
552	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
229	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
230	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
231	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
232	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
233	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
234	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
235	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
236	Kayah	2372	mə¹¹	m ə ¹¹	m ə ¹¹	2372
237	Kayan	2372	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	2372
238	Kayaw	2372	mi¹¹	m i ¹¹	m i ¹¹	2372
239	NorthernPao	2372	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2372
240	NorthernPwo	2372	mei³³	m ei ³³	m ei ³³	2372
241	NorthernSgaw	2372	me³¹	m e ³¹	m e ³¹	2372
242	SouthernPao	2372	mi³³	m i ³³	m i ³³	2372
243	SouthernPwo	2372	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	2372
244	SouthernSgaw	2372	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	2372
245	WesternBwe	2372	mi³³	m i ³³	m i ³³	2372
246	ProtoKaren	2372	m̥ei¹¹	m̥ ei ¹¹	m̥ ei ¹¹	2372
536	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
537	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
538	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
539	NorthernPwo	242	du³³	d u ³³	d u ³³	242
540	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
541	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
542	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
543	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
544	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
298	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
299	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
300	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
301	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
302	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
303	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
304	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
305	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
306	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
307	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
106	Kayah	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
107	Kayan	2468	nai¹¹	n ai ¹¹	n ai ¹¹	2468
108	Kayaw	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
109	NorthernPao	2468	ne⁵³	n e ⁵³	n e ⁵³	2468
110	NorthernPwo	2468	niɦ¹¹	n i ɦ ¹¹	n i ɦ ¹¹	2468
111	NorthernSgaw	2468	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	2468
112	SouthernPwo	2468	ni³³	n i ³³	n i ³³	2468
113	SouthernSgaw	2468	ne³¹	n e ³¹	n e ³¹	2468
114	WesternBwe	2468	ni³³	n i ³³	n i ³³	2468
115	ProtoKaren	2468	ne¹¹	n e ¹¹	n e ¹¹	2468
438	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
439	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
440	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
441	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
