ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
316	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
317	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
318	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
319	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
327	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
328	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
329	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
330	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
331	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
332	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
333	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
334	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
335	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
336	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
337	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
381	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
382	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
383	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
384	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
385	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
386	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
387	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
557	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
558	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
559	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
560	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
561	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
562	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
563	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
564	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
232	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
233	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
234	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
235	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
236	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
237	SouthernPao	161	lu³³	l u ³³	l u ³³	161
238	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
239	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
240	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
128	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
129	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
130	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
131	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
132	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
133	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
134	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
135	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
136	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
137	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
138	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
388	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
389	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
390	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
391	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
392	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
346	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
347	Kayan	1786	ja³³	j a ³³	j a ³³	1786
348	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
349	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
350	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
351	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
352	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
353	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
354	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
355	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
356	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
221	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
222	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
223	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
224	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
225	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
226	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
227	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
228	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
229	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
230	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
231	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
357	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
358	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
359	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
191	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
192	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
193	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
194	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
195	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
196	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
197	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
198	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
199	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
200	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
201	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
584	Kayah	203	ni³³	n i ³³	n i ³³	203
585	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
586	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
587	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
588	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
589	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
590	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
591	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
592	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
593	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
594	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
285	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
286	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
287	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
288	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
289	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
290	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
291	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
292	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
293	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
165	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
166	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
167	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
168	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
169	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
170	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
171	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
172	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
173	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
174	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
241	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
242	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
243	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
244	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
245	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
246	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
247	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
248	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
249	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
250	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
251	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
527	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
528	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
529	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
530	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
531	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
532	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
533	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
534	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
535	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
536	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
537	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
425	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
426	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
427	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
428	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
429	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
430	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
431	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
432	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
433	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
434	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
210	Kayah	224	le³³	l e ³³	l e ³³	224
211	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
212	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
213	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
214	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
215	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
216	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
217	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
218	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
219	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
220	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
56	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
57	Kayan	2255	wi³³	w i ³³	w i ³³	2255
58	Kayaw	2255	we³³	w e ³³	w e ³³	2255
59	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
60	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
61	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
62	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
63	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
64	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
65	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
320	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
321	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
322	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
323	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
324	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
325	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
326	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
10	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
11	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
12	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
252	Kayah	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
253	Kayan	253	tʰau¹¹	tʰ au ¹¹	tʰ au ¹¹	253
254	Kayaw	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
255	NorthernPwo	253	tʰu³³	tʰ u ³³	tʰ u ³³	253
256	NorthernSgaw	253	tʰo³¹	tʰ o ³¹	tʰ o ³¹	253
257	SouthernPwo	253	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	253
258	SouthernSgaw	253	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	253
259	WesternBwe	253	tʰo³³	tʰ o ³³	tʰ o ³³	253
260	ProtoKaren	253	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	253
279	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
280	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
281	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
282	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
283	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
284	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
565	Kayaw	2769	li¹¹	l i ¹¹	l i ¹¹	2769
566	NorthernPao	2769	lɛm⁵⁵	l ɛ m ⁵⁵	l ɛ m ⁵⁵	2769
567	NorthernPwo	2769	lãi³³	l ãi ³³	l ãi ³³	2769
568	NorthernSgaw	2769	lẽ³¹	l ẽ ³¹	l ẽ ³¹	2769
569	SouthernPao	2769	lɛm³³	l ɛ m ³³	l ɛ m ³³	2769
570	SouthernPwo	2769	lãi⁵⁵	l ãi ⁵⁵	l ãi ⁵⁵	2769
571	SouthernSgaw	2769	li⁴⁵	l i ⁴⁵	l i ⁴⁵	2769
572	ProtoKaren	2769	l̥ɛm¹¹	l̥ ɛ m ¹¹	l̥ ɛ m ¹¹	2769
538	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
539	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
540	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
541	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
542	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
543	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
544	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
545	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
546	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
615	NorthernPwo	2792	pa³³	p a ³³	p a ³³	2792
616	NorthernSgaw	2792	pə¹¹	p ə ¹¹	p ə ¹¹	2792
617	SouthernPwo	2792	pəɦ³¹	p ə ɦ ³¹	p ə ɦ ³¹	2792
618	WesternBwe	2792	pə³³	p ə ³³	p ə ³³	2792
619	ProtoKaren	2792	pə⁰	p ə ⁰	p ə ⁰	2792
261	Kayah	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
262	Kayan	2813	rai¹¹	r ai ¹¹	r ai ¹¹	2813
263	Kayaw	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
264	NorthernPao	2813	re⁵³	r e ⁵³	r e ⁵³	2813
265	SouthernPao	2813	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2813
266	SouthernSgaw	2813	re³¹	r e ³¹	r e ³¹	2813
267	ProtoKaren	2813	re¹¹	r e ¹¹	r e ¹¹	2813
393	Kayah	2846	tʰwa³³	tʰ w a ³³	tʰ w a ³³	2846
394	Kayan	2846	tʰwɛ⁵³	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³	2846
395	Kayaw	2846	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	2846
396	NorthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
397	NorthernSgaw	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
398	SouthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
399	SouthernPwo	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
400	SouthernSgaw	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
401	WesternBwe	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
