ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
527	Kayah	126	se³³	s e ³³	s e ³³	126
528	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
529	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
530	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
531	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
532	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
533	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
534	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
535	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
536	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
537	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
492	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
493	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
494	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
495	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
496	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
497	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
498	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
200	Kayah	1277	ta³³	t a ³³	t a ³³	1277
201	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
202	Kayaw	1277	te³³	t e ³³	t e ³³	1277
203	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
204	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
205	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
206	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
207	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
208	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
209	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
210	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
632	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
633	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
634	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
635	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
636	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
637	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
638	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
639	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
640	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
641	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
642	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
298	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
299	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
300	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
301	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
302	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
303	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
304	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
305	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
306	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
128	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
129	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
130	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
131	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
132	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
133	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
134	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
135	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
136	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
137	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
138	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
482	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
483	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
484	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
485	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
486	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
487	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
488	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
489	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
490	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
491	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
211	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
212	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
213	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
214	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
215	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
216	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
217	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
218	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
219	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
220	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
221	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
99	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
100	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
101	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
102	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
103	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
104	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
105	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
106	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
107	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
108	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
222	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
223	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
224	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
225	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
226	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
227	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
228	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
229	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
230	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
231	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
569	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
570	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
571	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
572	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
573	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
574	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
575	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
576	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
577	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
538	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
539	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
540	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
541	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
542	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
543	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
544	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
545	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
546	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
547	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
548	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
88	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
89	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
90	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
91	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
92	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
93	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
94	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
95	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
96	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
97	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
98	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
463	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
464	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
465	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
466	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
467	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
468	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
469	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
470	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
471	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
472	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
473	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
388	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
389	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
390	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
391	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
392	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
393	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
394	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
395	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
396	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
397	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
278	Kayah	224	le³³	l e ³³	l e ³³	224
279	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
280	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
281	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
282	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
283	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
284	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
285	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
286	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
287	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
288	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
146	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
147	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
148	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
149	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
150	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
151	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
152	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
153	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
154	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
155	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
12	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
13	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
14	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
411	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
412	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
413	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
414	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
415	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
416	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
417	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
418	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
398	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
399	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
400	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
139	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
140	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
141	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
142	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
143	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
144	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
145	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
79	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
80	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
81	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
82	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
83	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
84	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
85	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
86	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
87	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
268	Kayah	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
269	Kayan	2604	tʰai¹¹	tʰ ai ¹¹	tʰ ai ¹¹	2604
270	Kayaw	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
271	NorthernPao	2604	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	2604
272	NorthernPwo	2604	tʰi³³	tʰ i ³³	tʰ i ³³	2604
273	NorthernSgaw	2604	tʰe³¹	tʰ e ³¹	tʰ e ³¹	2604
274	SouthernPao	2604	tʰe³³	tʰ e ³³	tʰ e ³³	2604
275	SouthernPwo	2604	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2604
276	SouthernSgaw	2604	tʰe⁴⁵	tʰ e ⁴⁵	tʰ e ⁴⁵	2604
277	ProtoKaren	2604	tʰe¹¹	tʰ e ¹¹	tʰ e ¹¹	2604
628	Kayah	2682	se³³	s e ³³	s e ³³	2682
629	Kayaw	2682	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2682
630	SouthernPwo	2682	θə⁵⁵	θ ə ⁵⁵	θ ə ⁵⁵	2682
631	ProtoKaren	2682	sə⁰	s ə ⁰	s ə ⁰	2682
35	Kayan	2708	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	2708
36	Kayaw	2708	to¹¹	t o ¹¹	t o ¹¹	2708
37	NorthernPao	2708	tʰɔŋ⁵³	tʰ ɔ ŋ ⁵³	tʰ ɔ ŋ ⁵³	2708
38	NorthernSgaw	2708	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	2708
39	SouthernPao	2708	tɔŋ⁵⁵	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	2708
40	SouthernPwo	2708	tʰõ³³	tʰ õ ³³	tʰ õ ³³	2708
41	SouthernSgaw	2708	tu³¹	t u ³¹	t u ³¹	2708
42	WesternBwe	2708	dɔ³³	d ɔ ³³	d ɔ ³³	2708
43	ProtoKaren	2708	dɔŋ¹¹	d ɔ ŋ ¹¹	d ɔ ŋ ¹¹	2708
321	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
322	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
323	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
324	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
325	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
326	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
327	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
328	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
329	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
289	Kayah	2744	la³³	l a ³³	l a ³³	2744
290	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
291	Kayaw	2744	le³³	l e ³³	l e ³³	2744
292	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
293	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
294	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
295	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
296	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
297	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
24	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
25	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
26	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
27	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
28	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
29	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
30	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
31	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
32	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
33	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
34	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
236	Kayaw	2769	li¹¹	l i ¹¹	l i ¹¹	2769
237	NorthernPao	2769	lɛm⁵⁵	l ɛ m ⁵⁵	l ɛ m ⁵⁵	2769
238	NorthernPwo	2769	lãi³³	l ãi ³³	l ãi ³³	2769
239	NorthernSgaw	2769	lẽ³¹	l ẽ ³¹	l ẽ ³¹	2769
240	SouthernPao	2769	lɛm³³	l ɛ m ³³	l ɛ m ³³	2769
241	SouthernPwo	2769	lãi⁵⁵	l ãi ⁵⁵	l ãi ⁵⁵	2769
242	SouthernSgaw	2769	li⁴⁵	l i ⁴⁵	l i ⁴⁵	2769
243	ProtoKaren	2769	l̥ɛm¹¹	l̥ ɛ m ¹¹	l̥ ɛ m ¹¹	2769
499	Kayah	2846	tʰwa³³	tʰ w a ³³	tʰ w a ³³	2846
500	Kayan	2846	tʰwɛ⁵³	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³	2846
501	Kayaw	2846	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	2846
502	NorthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
503	NorthernSgaw	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
504	SouthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
505	SouthernPwo	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
