ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
216	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
533	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
534	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
535	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
536	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
537	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
538	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
539	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
540	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
541	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
542	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
50	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
51	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
52	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
53	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
54	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
55	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
56	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
57	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
58	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
237	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
238	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
239	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
240	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
241	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
242	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
243	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
244	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
298	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
299	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
300	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
301	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
302	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
303	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
304	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
305	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
306	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
307	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
382	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
383	Kayan	2255	wi³³	w i ³³	w i ³³	2255
384	Kayaw	2255	we³³	w e ³³	w e ³³	2255
385	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
386	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
387	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
388	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
389	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
390	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
391	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
456	Kayah	2311	re³³	r e ³³	r e ³³	2311
457	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
458	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
459	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
460	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
461	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
523	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
524	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
525	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
526	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
527	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
528	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
529	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
530	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
531	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
532	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
157	Kayah	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
158	Kayan	2468	nai¹¹	n ai ¹¹	n ai ¹¹	2468
159	Kayaw	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
160	NorthernPao	2468	ne⁵³	n e ⁵³	n e ⁵³	2468
161	NorthernPwo	2468	niɦ¹¹	n i ɦ ¹¹	n i ɦ ¹¹	2468
162	NorthernSgaw	2468	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	2468
163	SouthernPwo	2468	ni³³	n i ³³	n i ³³	2468
164	SouthernSgaw	2468	ne³¹	n e ³¹	n e ³¹	2468
165	WesternBwe	2468	ni³³	n i ³³	n i ³³	2468
166	ProtoKaren	2468	ne¹¹	n e ¹¹	n e ¹¹	2468
245	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
246	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
247	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
248	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
249	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
250	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
251	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
252	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
97	Kayah	2520	ʔɛ³³	ʔ ɛ ³³	ʔ ɛ ³³	2520
98	Kayan	2520	ʔaŋ⁵³	ʔ a ŋ ⁵³	ʔ a ŋ ⁵³	2520
99	Kayaw	2520	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	2520
100	NorthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
101	NorthernSgaw	2520	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	2520
102	SouthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
103	SouthernPwo	2520	ʔɔ̃ɦ³¹	ʔ ɔ̃ ɦ ³¹	ʔ ɔ̃ ɦ ³¹	2520
104	ProtoKaren	2520	ʔaɴ⁵⁵	ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵	2520
59	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
60	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
61	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
62	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
63	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
64	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
65	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
66	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
67	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
217	NorthernSgaw	2591	kə¹¹	k ə ¹¹	k ə ¹¹	2591
218	SouthernSgaw	2591	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	2591
219	ProtoKaren	2591	kə⁰	k ə ⁰	k ə ⁰	2591
326	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
327	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
328	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
329	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
330	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
331	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
332	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
333	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
334	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
335	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
34	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
35	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
36	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
37	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
38	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
39	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
347	Kayah	2735	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	2735
348	Kayaw	2735	cʰɔ¹¹	cʰ ɔ ¹¹	cʰ ɔ ¹¹	2735
349	NorthernPwo	2735	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	2735
350	NorthernSgaw	2735	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	2735
351	SouthernPwo	2735	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	2735
352	SouthernSgaw	2735	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	2735
353	WesternBwe	2735	ʃa³³	ʃ a ³³	ʃ a ³³	2735
354	ProtoKaren	2735	cʰaɴ¹¹	cʰ a ɴ ¹¹	cʰ a ɴ ¹¹	2735
