ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
542	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
543	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
544	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
545	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
546	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
147	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
148	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
149	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
150	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
151	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
152	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
153	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
574	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
575	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
576	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
577	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
578	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
579	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
580	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
581	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
582	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
583	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
584	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
547	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
548	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
549	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
550	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
551	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
552	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
553	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
554	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
555	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
526	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
527	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
528	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
529	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
530	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
531	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
532	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
533	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
534	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
535	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
536	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
54	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
55	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
56	Kayaw	1767	si³³	s i ³³	s i ³³	1767
57	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
58	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
59	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
60	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
61	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
62	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
63	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
64	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
510	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
511	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
512	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
513	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
514	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
599	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
600	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
601	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
602	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
603	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
604	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
605	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
606	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
607	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
608	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
609	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
484	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
485	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
486	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
389	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
390	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
391	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
392	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
393	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
394	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
395	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
396	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
397	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
351	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
352	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
353	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
354	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
355	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
356	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
357	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
358	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
359	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
360	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
382	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
383	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
384	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
385	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
386	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
387	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
388	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
487	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
488	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
489	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
174	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
175	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
176	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
177	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
178	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
179	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
180	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
181	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
182	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
183	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
184	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
474	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
475	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
476	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
477	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
478	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
479	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
480	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
481	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
482	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
483	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
257	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
258	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
259	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
260	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
261	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
262	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
263	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
264	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
265	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
266	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
322	Kayah	224	le³³	l e ³³	l e ³³	224
323	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
324	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
325	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
326	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
327	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
328	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
329	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
330	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
331	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
332	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
490	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
491	Kayan	2255	wi³³	w i ³³	w i ³³	2255
492	Kayaw	2255	we³³	w e ³³	w e ³³	2255
493	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
494	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
495	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
496	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
497	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
498	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
499	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
376	Kayah	2311	re³³	r e ³³	r e ³³	2311
377	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
378	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
379	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
380	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
381	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
610	Kayah	2328	le³³	l e ³³	l e ³³	2328
611	Kayan	2328	la⁵³	l a ⁵³	l a ⁵³	2328
612	Kayaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
613	NorthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
614	NorthernPwo	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
615	NorthernSgaw	2328	la³³	l a ³³	l a ³³	2328
616	SouthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
617	SouthernPwo	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
618	SouthernSgaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
619	WesternBwe	2328	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2328
620	ProtoKaren	2328	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	2328
592	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
593	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
594	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
595	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
596	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
597	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
598	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
398	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
399	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
400	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
401	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
402	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
403	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
51	NorthernSgaw	2591	kə¹¹	k ə ¹¹	k ə ¹¹	2591
52	SouthernSgaw	2591	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	2591
53	ProtoKaren	2591	kə⁰	k ə ⁰	k ə ⁰	2591
93	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
94	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
95	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
96	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
97	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
98	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
99	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
100	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
