ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
453	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
454	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
455	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
456	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
457	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
458	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
459	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
502	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
503	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
504	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
505	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
506	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
507	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
508	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
509	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
250	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
251	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
252	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
253	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
254	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
255	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
256	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
257	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
258	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
259	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
288	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
289	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
290	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
291	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
292	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
293	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
294	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
295	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
296	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
297	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
298	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
443	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
444	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
445	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
446	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
447	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
448	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
449	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
299	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
300	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
301	Kayaw	1767	si³³	s i ³³	s i ³³	1767
302	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
303	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
304	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
305	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
306	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
307	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
308	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
309	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
529	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
530	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
531	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
532	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
533	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
52	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
53	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
54	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
55	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
56	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
57	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
58	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
59	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
60	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
61	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
62	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
138	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
139	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
140	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
141	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
142	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
143	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
144	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
145	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
146	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
147	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
563	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
564	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
565	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
566	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
567	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
568	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
569	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
570	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
571	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
572	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
510	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
511	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
512	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
608	Kayah	224	le³³	l e ³³	l e ³³	224
609	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
610	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
611	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
612	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
613	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
614	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
615	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
616	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
617	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
618	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
78	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
79	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
80	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
81	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
82	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
227	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
228	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
229	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
582	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
583	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
584	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
585	NorthernPwo	242	du³³	d u ³³	d u ³³	242
586	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
587	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
588	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
589	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
590	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
280	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
281	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
282	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
283	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
284	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
285	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
286	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
287	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
179	Kayah	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
180	Kayan	2468	nai¹¹	n ai ¹¹	n ai ¹¹	2468
181	Kayaw	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
182	NorthernPao	2468	ne⁵³	n e ⁵³	n e ⁵³	2468
183	NorthernPwo	2468	niɦ¹¹	n i ɦ ¹¹	n i ɦ ¹¹	2468
184	NorthernSgaw	2468	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	2468
185	SouthernPwo	2468	ni³³	n i ³³	n i ³³	2468
186	SouthernSgaw	2468	ne³¹	n e ³¹	n e ³¹	2468
187	WesternBwe	2468	ni³³	n i ³³	n i ³³	2468
188	ProtoKaren	2468	ne¹¹	n e ¹¹	n e ¹¹	2468
215	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
216	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
217	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
218	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
189	Kayah	2520	ʔɛ³³	ʔ ɛ ³³	ʔ ɛ ³³	2520
190	Kayan	2520	ʔaŋ⁵³	ʔ a ŋ ⁵³	ʔ a ŋ ⁵³	2520
191	Kayaw	2520	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	2520
192	NorthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
193	NorthernSgaw	2520	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	2520
194	SouthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
195	SouthernPwo	2520	ʔɔ̃ɦ³¹	ʔ ɔ̃ ɦ ³¹	ʔ ɔ̃ ɦ ³¹	2520
196	ProtoKaren	2520	ʔaɴ⁵⁵	ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵	2520
619	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
620	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
621	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
622	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
623	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
624	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
625	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
626	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
627	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
591	Kayah	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
592	Kayan	2604	tʰai¹¹	tʰ ai ¹¹	tʰ ai ¹¹	2604
593	Kayaw	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
594	NorthernPao	2604	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	2604
595	NorthernPwo	2604	tʰi³³	tʰ i ³³	tʰ i ³³	2604
596	NorthernSgaw	2604	tʰe³¹	tʰ e ³¹	tʰ e ³¹	2604
597	SouthernPao	2604	tʰe³³	tʰ e ³³	tʰ e ³³	2604
598	SouthernPwo	2604	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2604
599	SouthernSgaw	2604	tʰe⁴⁵	tʰ e ⁴⁵	tʰ e ⁴⁵	2604
600	ProtoKaren	2604	tʰe¹¹	tʰ e ¹¹	tʰ e ¹¹	2604
556	Kayah	2616	ra³³	r a ³³	r a ³³	2616
557	Kayaw	2616	re³³	r e ³³	r e ³³	2616
558	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
559	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
560	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
561	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
562	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
327	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
328	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
329	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
330	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
331	SouthernPwo	2804	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	2804
332	SouthernSgaw	2804	bɨ⁴⁵	b ɨ ⁴⁵	b ɨ ⁴⁵	2804
333	ProtoKaren	2804	ˀbə¹¹	ˀb ə ¹¹	ˀb ə ¹¹	2804
