ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
100	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
101	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
102	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
103	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
104	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
105	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
106	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
107	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
108	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
109	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
110	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
55	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
56	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
57	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
58	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
59	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
60	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
61	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
244	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
245	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
246	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
247	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
248	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
249	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
250	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
251	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
252	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
253	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
432	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
433	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
434	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
435	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
436	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
437	SouthernPao	161	lu³³	l u ³³	l u ³³	161
438	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
439	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
440	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
111	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
112	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
113	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
114	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
115	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
116	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
117	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
118	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
119	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
120	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
121	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
307	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
308	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
309	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
310	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
311	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
12	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
13	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
14	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
15	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
616	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
617	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
618	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
619	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
620	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
621	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
622	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
623	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
624	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
625	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
626	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
441	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
442	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
443	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
444	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
445	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
446	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
447	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
448	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
449	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
450	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
275	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
276	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
277	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
278	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
279	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
280	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
281	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
282	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
283	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
284	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
285	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
199	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
200	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
201	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
202	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
203	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
204	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
205	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
206	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
207	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
34	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
35	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
36	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
37	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
38	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
39	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
40	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
41	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
42	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
43	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
368	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
369	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
370	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
371	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
372	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
373	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
374	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
375	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
376	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
377	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
470	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
471	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
472	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
473	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
474	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
475	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
476	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
477	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
478	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
479	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
480	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
144	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
145	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
146	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
147	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
148	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
149	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
150	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
151	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
152	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
153	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
154	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
635	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
636	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
637	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
335	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
336	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
337	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
338	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
339	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
340	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
563	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
564	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
565	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
566	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
567	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
568	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
569	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
570	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
571	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
572	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
573	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
297	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
298	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
299	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
300	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
301	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
302	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
303	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
304	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
305	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
306	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
422	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
423	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
424	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
425	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
426	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
427	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
428	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
429	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
430	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
431	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
545	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
546	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
547	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
548	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
549	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
550	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
551	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
1	Kayah	2328	le³³	l e ³³	l e ³³	2328
2	Kayan	2328	la⁵³	l a ⁵³	l a ⁵³	2328
3	Kayaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
4	NorthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
5	NorthernPwo	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
6	NorthernSgaw	2328	la³³	l a ³³	l a ³³	2328
7	SouthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
8	SouthernPwo	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
9	SouthernSgaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
10	WesternBwe	2328	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2328
11	ProtoKaren	2328	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	2328
598	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
599	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
600	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
601	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
602	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
603	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
604	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
605	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
606	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
607	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
181	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
182	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
183	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
184	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
185	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
186	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
187	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
