ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
78	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
79	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
80	ProtoPurus	438	piti	p i t i	p i t i	438
15	Inapari	479	hame	h a m e	h a m e	479
16	Yine	479	hame	h a m e	h a m e	479
17	ProtoPurus	479	hame	h a m e	h a m e	479
95	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
96	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
97	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
98	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
235	Inapari	487	pana	p a n a	p a n a	487
236	Yine	487	pan	p a n	p a n	487
237	ProtoPurus	487	pana	p a n a	p a n a	487
99	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
100	Inapari	493	aina	a i n a	a i n a	493
101	Yine	493	kina	k i n a	k i n a	493
102	ProtoPurus	493	kaina	k a i n a	k a i n a	493
225	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
226	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
227	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
204	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
205	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
206	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
332	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
333	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
334	Yine	515	manahi	m a n a h i	m a n a h i	515
335	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
325	Apurina	544	poto	p o t o	p o t o	544
326	Inapari	544	potu	p o t u	p o t u	544
327	Yine	544	pto	p t o	p t o	544
328	ProtoPurus	544	potu	p o t u	p o t u	544
70	Apurina	553	opana	o p a n a	o p a n a	553
71	Inapari	553	upana	u p a n a	u p a n a	553
72	Yine	553	hopna	h o p n a	h o p n a	553
73	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
319	Inapari	560	hapa	h a p a	h a p a	560
320	Yine	560	çepa	ç e p a	ç e p a	560
321	ProtoPurus	560	kepa	k e p a	k e p a	560
238	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
239	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
240	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
282	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
283	Inapari	580	pini	p i n i	p i n i	580
284	Yine	580	pin	p i n	p i n	580
285	ProtoPurus	580	pini	p i n i	p i n i	580
133	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
134	Inapari	593	haniju	h a n i j u	h a n i j u	593
135	Yine	593	hahjo	h a h j o	h a h j o	593
136	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
144	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
145	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
146	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
147	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
48	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
49	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
50	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
12	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
13	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
14	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
343	Apurina	612	natu	n a t u	n a t u	612
344	Inapari	612	natu	n a t u	n a t u	612
345	Yine	612	nato	n a t o	n a t o	612
346	ProtoPurus	612	natu	n a t u	n a t u	612
51	Apurina	623	iwãka	i w ã k a	i w ã k a	623
52	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
53	Yine	623	hiwaka	h i w a k a	h i w a k a	623
54	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
63	Inapari	629	puru	p u r u	p u r u	629
64	Yine	629	plo	p l o	p l o	629
65	ProtoPurus	629	puru	p u r u	p u r u	629
5	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
6	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
7	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
211	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
212	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
213	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
214	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
336	Apurina	706	ãpo	ã p o	ã p o	706
337	Yine	706	hapo	h a p o	h a p o	706
338	ProtoPurus	706	hapo	h a p o	h a p o	706
256	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
257	Inapari	717	hirari	h i r a r i	h i r a r i	717
258	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
259	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
177	Inapari	722	umari	u m a r i	u m a r i	722
178	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
179	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
112	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
113	Yine	73	hi	h i	h i	73
114	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
45	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
46	Yine	731	pra	p r a	p r a	731
47	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
123	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
124	Yine	741	mʃi	m ʃ i	m ʃ i	741
125	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
263	Inapari	756	hina	h i n a	h i n a	756
264	Yine	756	hina	h i n a	h i n a	756
265	ProtoPurus	756	hina	h i n a	h i n a	756
137	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
138	Yine	776	heklo	h e k l o	h e k l o	776
139	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
339	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
340	Inapari	79	hiju	h i j u	h i j u	79
341	Yine	79	ʃjo	ʃ j o	ʃ j o	79
342	ProtoPurus	79	siju	s i j u	s i j u	79
315	Apurina	799	pate	p a t e	p a t e	799
316	Inapari	799	pate	p a t e	p a t e	799
317	Yine	799	pate	p a t e	p a t e	799
318	ProtoPurus	799	pate	p a t e	p a t e	799
253	Apurina	816	makara	m a k a r a	m a k a r a	816
254	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
255	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
130	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
131	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
132	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
42	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
43	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
44	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
115	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
116	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
117	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
118	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
59	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
60	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
61	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
62	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
81	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
82	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
83	Yine	86	pto	p t o	p t o	86
84	ProtoPurus	86	potu	p o t u	p o t u	86
193	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
194	Inapari	860	ipi	i p i	i p i	860
195	Yine	860	hi	h i	h i	860
196	ProtoPurus	860	si	s i	s i	860
25	Apurina	868	kema	k e m a	k e m a	868
26	Inapari	868	hama	h a m a	h a m a	868
27	Yine	868	çema	ç e m a	ç e m a	868
28	ProtoPurus	868	kema	k e m a	k e m a	868
171	Inapari	886	mapa	m a p a	m a p a	886
172	Yine	886	mapa	m a p a	m a p a	886
173	ProtoPurus	886	mapa	m a p a	m a p a	886
103	Inapari	925	tumaː	t u m aː	t u m aː	925
104	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
105	ProtoPurus	925	tuma	t u m a	t u m a	925
55	Apurina	932	ɨna	ɨ n a	ɨ n a	932
56	Inapari	932	ɨna	ɨ n a	ɨ n a	932
57	Yine	932	ɨna	ɨ n a	ɨ n a	932
58	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
190	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
191	Yine	941	jokan	j o k a n	j o k a n	941
192	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
168	Inapari	949	wara	w a r a	w a r a	949
169	Yine	949	wla	w l a	w l a	949
170	ProtoPurus	949	wara	w a r a	w a r a	949
35	Apurina	95	mapa	m a p a	m a p a	95
36	Inapari	95	mapaa	m a p a a	m a p a a	95
37	ProtoPurus	95	mapa	m a p a	m a p a	95
201	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
202	Yine	967	sito	s i t o	s i t o	967
203	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
311	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
312	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
313	Yine	974	nika	n i k a	n i k a	974
314	ProtoPurus	974	nika	n i k a	n i k a	974
290	Apurina	988	apa	a p a	a p a	988
291	Inapari	988	apa	a p a	a p a	988
292	Yine	988	apa	a p a	a p a	988
293	ProtoPurus	988	apa	a p a	a p a	988
