ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
13	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
14	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
22	Apurina	1171	jana	j a n a	j a n a	1171
23	Inapari	1171	jana	j a n a	j a n a	1171
24	Yine	1171	jan	j a n	j a n	1171
25	ProtoPurus	1171	jana	j a n a	j a n a	1171
179	Apurina	1186	eroka	e r o k a	e r o k a	1186
180	Yine	1186	erka	e r k a	e r k a	1186
181	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
47	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
48	Inapari	1192	neni	n e n i	n e n i	1192
49	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
50	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
281	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
282	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
283	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
284	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
207	Apurina	1223	ta	t a	t a	1223
208	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
209	Yine	1223	ta	t a	t a	1223
210	ProtoPurus	1223	ta	t a	t a	1223
228	Apurina	1229	poko	p o k o	p o k o	1229
229	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
230	Yine	1229	pok	p o k	p o k	1229
231	ProtoPurus	1229	puku	p u k u	p u k u	1229
292	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
293	Inapari	1237	hani	h a n i	h a n i	1237
294	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
295	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
303	Inapari	1242	huni	h u n i	h u n i	1242
304	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
305	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
188	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
189	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
190	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
191	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
32	Apurina	140	apɨ	a p ɨ	a p ɨ	140
33	Inapari	140	apɨ	a p ɨ	a p ɨ	140
34	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
35	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
324	Apurina	147	tapo	t a p o	t a p o	147
325	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
326	Yine	147	hitpo	h i t p o	h i t p o	147
327	ProtoPurus	147	tapu	t a p u	t a p u	147
57	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
58	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
59	Yine	172	katato	k a t a t o	k a t a t o	172
60	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
130	Inapari	177	mutu	m u t u	m u t u	177
131	Yine	177	moto	m o t o	m o t o	177
132	ProtoPurus	177	mutu	m u t u	m u t u	177
211	Apurina	196	ka	k a	k a	196
212	Yine	196	ka	k a	k a	196
213	ProtoPurus	196	ka	k a	k a	196
137	Apurina	201	toro	t o r o	t o r o	201
138	Inapari	201	turu	t u r u	t u r u	201
139	ProtoPurus	201	turu	t u r u	t u r u	201
338	Inapari	208	pi	p i	p i	208
339	Yine	208	pi	p i	p i	208
340	ProtoPurus	208	pi	p i	p i	208
19	Apurina	228	ka	k a	k a	228
20	Yine	228	ka	k a	k a	228
21	ProtoPurus	228	ka	k a	k a	228
106	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
107	Yine	240	anika	a n i k a	a n i k a	240
108	ProtoPurus	240	anika	a n i k a	a n i k a	240
278	Inapari	253	itu	i t u	i t u	253
279	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
280	ProtoPurus	253	situ	s i t u	s i t u	253
161	Apurina	266	opai	o p a i	o p a i	266
162	Inapari	266	hupai	h u p a i	h u p a i	266
163	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
164	ProtoPurus	266	hupai	h u p a i	h u p a i	266
81	Apurina	28	tʃi	tʃ i	tʃ i	28
82	Inapari	28	ti	t i	t i	28
83	Yine	28	tʃi	tʃ i	tʃ i	28
84	ProtoPurus	28	tsi	ts i	ts i	28
151	Inapari	292	hitu	h i t u	h i t u	292
152	Yine	292	hitso	h i ts o	h i ts o	292
153	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
341	Apurina	301	okɨ	o k ɨ	o k ɨ	301
342	Yine	301	hoçi	h o ç i	h o ç i	301
343	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
256	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
257	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
258	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
259	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
172	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
173	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
174	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
175	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
344	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
345	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
346	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
347	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
36	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
37	Inapari	357	hima	h i m a	h i m a	357
38	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
39	ProtoPurus	357	sima	s i m a	s i m a	357
92	Apurina	38	po	p o	p o	38
93	Inapari	38	po	p o	p o	38
94	Yine	38	po	p o	p o	38
95	ProtoPurus	38	po	p o	p o	38
252	Apurina	384	kiti	k i t i	k i t i	384
253	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
254	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
255	ProtoPurus	384	kiti	k i t i	k i t i	384
147	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
148	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
149	Yine	420	açiro	a ç i r o	a ç i r o	420
150	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
243	Apurina	428	rɨ	r ɨ	r ɨ	428
244	Inapari	428	ri	r i	r i	428
245	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
8	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
9	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
10	Yine	457	haç	h a ç	h a ç	457
11	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
61	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
62	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
63	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
249	Inapari	479	hame	h a m e	h a m e	479
250	Yine	479	hame	h a m e	h a m e	479
251	ProtoPurus	479	hame	h a m e	h a m e	479
274	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
275	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
276	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
277	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
67	Inapari	487	pana	p a n a	p a n a	487
68	Yine	487	pan	p a n	p a n	487
69	ProtoPurus	487	pana	p a n a	p a n a	487
168	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
169	Inapari	493	aina	a i n a	a i n a	493
170	Yine	493	kina	k i n a	k i n a	493
171	ProtoPurus	493	kaina	k a i n a	k a i n a	493
240	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
241	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
242	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
43	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
44	Inapari	502	nati	n a t i	n a t i	502
45	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
46	ProtoPurus	502	natsi	n a ts i	n a ts i	502
74	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
75	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
76	Yine	515	manahi	m a n a h i	m a n a h i	515
77	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
133	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
134	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
135	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
136	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
70	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
71	Inapari	532	hipuã	h i p u ã	h i p u ã	532
72	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
73	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
64	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
65	Yine	538	tpali	t p a l i	t p a l i	538
66	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
334	Apurina	553	opana	o p a n a	o p a n a	553
335	Inapari	553	upana	u p a n a	u p a n a	553
336	Yine	553	hopna	h o p n a	h o p n a	553
337	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
78	Inapari	560	hapa	h a p a	h a p a	560
79	Yine	560	çepa	ç e p a	ç e p a	560
80	ProtoPurus	560	kepa	k e p a	k e p a	560
99	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
100	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
101	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
236	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
237	Inapari	593	haniju	h a n i j u	h a n i j u	593
238	Yine	593	hahjo	h a h j o	h a h j o	593
239	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
109	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
110	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
111	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
112	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
154	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
155	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
156	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
217	Apurina	612	natu	n a t u	n a t u	612
218	Inapari	612	natu	n a t u	n a t u	612
219	Yine	612	nato	n a t o	n a t o	612
220	ProtoPurus	612	natu	n a t u	n a t u	612
119	Apurina	617	nama	n a m a	n a m a	617
120	Inapari	617	nama	n a m a	n a m a	617
121	Yine	617	nama	n a m a	n a m a	617
122	ProtoPurus	617	nama	n a m a	n a m a	617
288	Apurina	62	kano	k a n o	k a n o	62
289	Inapari	62	ano	a n o	a n o	62
290	Yine	62	kano	k a n o	k a n o	62
291	ProtoPurus	62	kano	k a n o	k a n o	62
260	Apurina	623	iwãka	i w ã k a	i w ã k a	623
261	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
262	Yine	623	hiwaka	h i w a k a	h i w a k a	623
263	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
126	Apurina	636	no	n o	n o	636
127	Inapari	636	nu	n u	n u	636
128	Yine	636	no	n o	n o	636
129	ProtoPurus	636	nu	n u	n u	636
331	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
332	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
333	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
29	Inapari	667	jati	j a t i	j a t i	667
30	Yine	667	jetʃ	j e tʃ	j e tʃ	667
31	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
88	Apurina	672	kiri	k i r i	k i r i	672
89	Inapari	672	hiri	h i r i	h i r i	672
90	Yine	672	hi	h i	h i	672
91	ProtoPurus	672	kiri	k i r i	k i r i	672
143	Apurina	679	musa	m u s a	m u s a	679
144	Inapari	679	muã	m u ã	m u ã	679
145	Yine	679	mosa	m o s a	m o s a	679
146	ProtoPurus	679	musa	m u s a	m u s a	679
224	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
225	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
226	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
227	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
192	Inapari	689	atinu	a t i n u	a t i n u	689
193	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
194	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
40	Inapari	69	haari	h a a r i	h a a r i	69
41	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
42	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
348	Apurina	695	kona	k o n a	k o n a	695
349	Inapari	695	una	u n a	u n a	695
350	Yine	695	kona	k o n a	k o n a	695
351	ProtoPurus	695	kuna	k u n a	k u n a	695
1	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
2	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
3	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
296	Apurina	712	meriti	m e r i t i	m e r i t i	712
297	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
298	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
299	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
203	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
204	Inapari	717	hirari	h i r a r i	h i r a r i	717
205	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
206	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
85	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
86	Yine	731	pra	p r a	p r a	731
87	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
4	Apurina	736	oma	o m a	o m a	736
5	Inapari	736	huma	h u m a	h u m a	736
6	Yine	736	homa	h o m a	h o m a	736
7	ProtoPurus	736	huma	h u m a	h u m a	736
246	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
247	Yine	760	kʃi	k ʃ i	k ʃ i	760
248	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
199	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
200	Inapari	764	uti	u t i	u t i	764
201	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
202	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
300	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
301	Yine	776	heklo	h e k l o	h e k l o	776
302	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
309	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
310	Yine	787	pata	p a t a	p a t a	787
311	ProtoPurus	787	pata	p a t a	p a t a	787
271	Inapari	792	paru	p a r u	p a r u	792
272	Yine	792	palo	p a l o	p a l o	792
273	ProtoPurus	792	paru	p a r u	p a r u	792
157	Apurina	799	pate	p a t e	p a t e	799
158	Inapari	799	pate	p a t e	p a t e	799
159	Yine	799	pate	p a t e	p a t e	799
160	ProtoPurus	799	pate	p a t e	p a t e	799
113	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
114	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
115	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
165	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
166	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
167	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
264	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
265	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
266	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
320	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
321	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
322	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
323	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
195	Apurina	868	kema	k e m a	k e m a	868
196	Inapari	868	hama	h a m a	h a m a	868
197	Yine	868	çema	ç e m a	ç e m a	868
198	ProtoPurus	868	kema	k e m a	k e m a	868
140	Inapari	890	upari	u p a r i	u p a r i	890
141	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
142	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
54	Inapari	918	nani	n a n i	n a n i	918
55	Yine	918	nni	n n i	n n i	918
56	ProtoPurus	918	nani	n a n i	n a n i	918
306	Inapari	925	tumaː	t u m aː	t u m aː	925
307	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
308	ProtoPurus	925	tuma	t u m a	t u m a	925
15	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
16	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
17	Yine	957	hipna	h i p n a	h i p n a	957
18	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
102	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
103	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
104	Yine	974	nika	n i k a	n i k a	974
105	ProtoPurus	974	nika	n i k a	n i k a	974
312	Apurina	981	pika	p i k a	p i k a	981
313	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
314	Yine	981	pika	p i k a	p i k a	981
315	ProtoPurus	981	pika	p i k a	p i k a	981
316	Apurina	988	apa	a p a	a p a	988
317	Inapari	988	apa	a p a	a p a	988
318	Yine	988	apa	a p a	a p a	988
319	ProtoPurus	988	apa	a p a	a p a	988
