ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
103	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
59	Apurina	428	rɨ	r ɨ	r ɨ	428
60	Inapari	428	ri	r i	r i	428
61	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
328	Apurina	438	piti	p i t i	p i t i	438
329	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
330	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
331	ProtoPurus	438	piti	p i t i	p i t i	438
77	Inapari	445	muju	m u j u	m u j u	445
78	Yine	445	mjo	m j o	m j o	445
79	ProtoPurus	445	muju	m u j u	m u j u	445
235	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
236	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
237	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
238	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
224	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
225	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
226	Yine	457	haç	h a ç	h a ç	457
227	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
307	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
308	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
309	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
70	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
71	Yine	473	pna	p n a	p n a	473
72	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
104	Inapari	479	hame	h a m e	h a m e	479
105	Yine	479	hame	h a m e	h a m e	479
106	ProtoPurus	479	hame	h a m e	h a m e	479
10	Inapari	487	pana	p a n a	p a n a	487
11	Yine	487	pan	p a n	p a n	487
12	ProtoPurus	487	pana	p a n a	p a n a	487
154	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
155	Inapari	502	nati	n a t i	n a t i	502
156	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
157	ProtoPurus	502	natsi	n a ts i	n a ts i	502
43	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
44	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
45	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
202	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
203	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
204	Yine	515	manahi	m a n a h i	m a n a h i	515
205	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
314	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
315	Yine	520	naka	n a k a	n a k a	520
316	ProtoPurus	520	naka	n a k a	n a k a	520
339	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
340	Inapari	532	hipuã	h i p u ã	h i p u ã	532
341	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
342	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
16	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
17	Yine	538	tpali	t p a l i	t p a l i	538
18	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
26	Apurina	553	opana	o p a n a	o p a n a	553
27	Inapari	553	upana	u p a n a	u p a n a	553
28	Yine	553	hopna	h o p n a	h o p n a	553
29	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
144	Inapari	560	hapa	h a p a	h a p a	560
145	Yine	560	çepa	ç e p a	ç e p a	560
146	ProtoPurus	560	kepa	k e p a	k e p a	560
90	Inapari	566	hisi	h i s i	h i s i	566
91	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
92	ProtoPurus	566	si	s i	s i	566
52	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
53	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
54	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
195	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
196	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
197	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
243	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
244	Inapari	593	haniju	h a n i j u	h a n i j u	593
245	Yine	593	hahjo	h a h j o	h a h j o	593
246	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
165	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
166	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
167	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
168	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
23	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
24	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
25	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
62	Apurina	612	natu	n a t u	n a t u	612
63	Inapari	612	natu	n a t u	n a t u	612
64	Yine	612	nato	n a t o	n a t o	612
65	ProtoPurus	612	natu	n a t u	n a t u	612
290	Apurina	623	iwãka	i w ã k a	i w ã k a	623
291	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
292	Yine	623	hiwaka	h i w a k a	h i w a k a	623
293	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
198	Apurina	636	no	n o	n o	636
199	Inapari	636	nu	n u	n u	636
200	Yine	636	no	n o	n o	636
201	ProtoPurus	636	nu	n u	n u	636
220	Apurina	672	kiri	k i r i	k i r i	672
221	Inapari	672	hiri	h i r i	h i r i	672
222	Yine	672	hi	h i	h i	672
223	ProtoPurus	672	kiri	k i r i	k i r i	672
273	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
274	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
275	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
276	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
123	Inapari	689	atinu	a t i n u	a t i n u	689
124	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
125	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
49	Inapari	69	haari	h a a r i	h a a r i	69
50	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
51	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
19	Apurina	695	kona	k o n a	k o n a	695
20	Inapari	695	una	u n a	u n a	695
21	Yine	695	kona	k o n a	k o n a	695
22	ProtoPurus	695	kuna	k u n a	k u n a	695
250	Inapari	722	umari	u m a r i	u m a r i	722
251	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
252	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
133	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
134	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
135	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
136	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
147	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
148	Yine	731	pra	p r a	p r a	731
149	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
343	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
344	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
345	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
137	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
138	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
139	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
206	Inapari	756	hina	h i n a	h i n a	756
207	Yine	756	hina	h i n a	h i n a	756
208	ProtoPurus	756	hina	h i n a	h i n a	756
253	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
254	Yine	760	kʃi	k ʃ i	k ʃ i	760
255	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
332	Apurina	769	tsa	ts a	ts a	769
333	Inapari	769	ta	t a	t a	769
334	Yine	769	tsa	ts a	ts a	769
335	ProtoPurus	769	tsa	ts a	ts a	769
183	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
184	Inapari	79	hiju	h i j u	h i j u	79
185	Yine	79	ʃjo	ʃ j o	ʃ j o	79
186	ProtoPurus	79	siju	s i j u	s i j u	79
176	Apurina	816	makara	m a k a r a	m a k a r a	816
177	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
178	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
336	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
337	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
338	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
55	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
56	Inapari	824	himeni	h i m e n i	h i m e n i	824
57	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
58	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
280	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
281	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
282	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
129	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
130	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
131	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
132	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
317	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
318	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
319	Yine	86	pto	p t o	p t o	86
320	ProtoPurus	86	potu	p o t u	p o t u	86
30	Apurina	879	pori	p o r i	p o r i	879
31	Inapari	879	puri	p u r i	p u r i	879
32	ProtoPurus	879	puri	p u r i	p u r i	879
301	Inapari	890	upari	u p a r i	u p a r i	890
302	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
303	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
231	Apurina	909	awa	a w a	a w a	909
232	Inapari	909	awa	a w a	a w a	909
233	Yine	909	awa	a w a	a w a	909
234	ProtoPurus	909	awa	a w a	a w a	909
294	Apurina	932	ɨna	ɨ n a	ɨ n a	932
295	Inapari	932	ɨna	ɨ n a	ɨ n a	932
296	Yine	932	ɨna	ɨ n a	ɨ n a	932
297	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
46	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
47	Yine	967	sito	s i t o	s i t o	967
48	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
33	Apurina	981	pika	p i k a	p i k a	981
34	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
35	Yine	981	pika	p i k a	p i k a	981
36	ProtoPurus	981	pika	p i k a	p i k a	981
