ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
21	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
22	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
288	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
289	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
290	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
320	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
321	Inapari	580	pini	p i n i	p i n i	580
322	Yine	580	pin	p i n	p i n	580
323	ProtoPurus	580	pini	p i n i	p i n i	580
328	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
329	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
330	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
331	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
242	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
243	Inapari	593	haniju	h a n i j u	h a n i j u	593
244	Yine	593	hahjo	h a h j o	h a h j o	593
245	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
175	Apurina	612	natu	n a t u	n a t u	612
176	Inapari	612	natu	n a t u	n a t u	612
177	Yine	612	nato	n a t o	n a t o	612
178	ProtoPurus	612	natu	n a t u	n a t u	612
340	Apurina	617	nama	n a m a	n a m a	617
341	Inapari	617	nama	n a m a	n a m a	617
342	Yine	617	nama	n a m a	n a m a	617
343	ProtoPurus	617	nama	n a m a	n a m a	617
77	Apurina	62	kano	k a n o	k a n o	62
78	Inapari	62	ano	a n o	a n o	62
79	Yine	62	kano	k a n o	k a n o	62
80	ProtoPurus	62	kano	k a n o	k a n o	62
294	Apurina	623	iwãka	i w ã k a	i w ã k a	623
295	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
296	Yine	623	hiwaka	h i w a k a	h i w a k a	623
297	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
57	Inapari	629	puru	p u r u	p u r u	629
58	Yine	629	plo	p l o	p l o	629
59	ProtoPurus	629	puru	p u r u	p u r u	629
238	Apurina	636	no	n o	n o	636
239	Inapari	636	nu	n u	n u	636
240	Yine	636	no	n o	n o	636
241	ProtoPurus	636	nu	n u	n u	636
232	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
233	Yine	646	palikle	p a l i k l e	p a l i k l e	646
234	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
162	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
163	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
164	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
17	Inapari	667	jati	j a t i	j a t i	667
18	Yine	667	jetʃ	j e tʃ	j e tʃ	667
19	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
324	Apurina	679	musa	m u s a	m u s a	679
325	Inapari	679	muã	m u ã	m u ã	679
326	Yine	679	mosa	m o s a	m o s a	679
327	ProtoPurus	679	musa	m u s a	m u s a	679
332	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
333	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
334	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
335	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
336	Apurina	695	kona	k o n a	k o n a	695
337	Inapari	695	una	u n a	u n a	695
338	Yine	695	kona	k o n a	k o n a	695
339	ProtoPurus	695	kuna	k u n a	k u n a	695
120	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
121	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
122	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
123	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
96	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
97	Yine	73	hi	h i	h i	73
98	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
81	Apurina	736	oma	o m a	o m a	736
82	Inapari	736	huma	h u m a	h u m a	736
83	Yine	736	homa	h o m a	h o m a	736
84	ProtoPurus	736	huma	h u m a	h u m a	736
291	Inapari	756	hina	h i n a	h i n a	756
292	Yine	756	hina	h i n a	h i n a	756
293	ProtoPurus	756	hina	h i n a	h i n a	756
171	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
172	Inapari	764	uti	u t i	u t i	764
173	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
174	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
151	Apurina	769	tsa	ts a	ts a	769
152	Inapari	769	ta	t a	t a	769
153	Yine	769	tsa	ts a	ts a	769
154	ProtoPurus	769	tsa	ts a	ts a	769
284	Apurina	799	pate	p a t e	p a t e	799
285	Inapari	799	pate	p a t e	p a t e	799
286	Yine	799	pate	p a t e	p a t e	799
287	ProtoPurus	799	pate	p a t e	p a t e	799
111	Apurina	816	makara	m a k a r a	m a k a r a	816
112	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
113	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
249	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
250	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
251	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
262	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
263	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
264	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
265	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
219	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
220	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
221	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
222	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
199	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
200	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
201	Yine	86	pto	p t o	p t o	86
202	ProtoPurus	86	potu	p o t u	p o t u	86
107	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
108	Inapari	860	ipi	i p i	i p i	860
109	Yine	860	hi	h i	h i	860
110	ProtoPurus	860	si	s i	s i	860
38	Apurina	879	pori	p o r i	p o r i	879
39	Inapari	879	puri	p u r i	p u r i	879
40	ProtoPurus	879	puri	p u r i	p u r i	879
246	Inapari	918	nani	n a n i	n a n i	918
247	Yine	918	nni	n n i	n n i	918
248	ProtoPurus	918	nani	n a n i	n a n i	918
229	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
230	Yine	941	jokan	j o k a n	j o k a n	941
231	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
259	Inapari	949	wara	w a r a	w a r a	949
260	Yine	949	wla	w l a	w l a	949
261	ProtoPurus	949	wara	w a r a	w a r a	949
137	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
138	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
139	Yine	957	hipna	h i p n a	h i p n a	957
140	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
99	Apurina	981	pika	p i k a	p i k a	981
100	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
101	Yine	981	pika	p i k a	p i k a	981
102	ProtoPurus	981	pika	p i k a	p i k a	981
60	Apurina	988	apa	a p a	a p a	988
61	Inapari	988	apa	a p a	a p a	988
62	Yine	988	apa	a p a	a p a	988
63	ProtoPurus	988	apa	a p a	a p a	988
68	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
69	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
70	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
