ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
28	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
44	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
45	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
46	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
47	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
311	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
312	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
313	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
168	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
169	Yine	1152	niklok	n i k l o k	n i k l o k	1152
170	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
269	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
270	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
271	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
19	Apurina	1171	jana	j a n a	j a n a	1171
20	Inapari	1171	jana	j a n a	j a n a	1171
21	Yine	1171	jan	j a n	j a n	1171
22	ProtoPurus	1171	jana	j a n a	j a n a	1171
349	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
350	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
351	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
352	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
258	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
259	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
260	Yine	121	hraha	h r a h a	h r a h a	121
261	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
186	Apurina	1229	poko	p o k o	p o k o	1229
187	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
188	Yine	1229	pok	p o k	p o k	1229
189	ProtoPurus	1229	puku	p u k u	p u k u	1229
87	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
88	Inapari	1237	hani	h a n i	h a n i	1237
89	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
90	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
106	Inapari	1242	huni	h u n i	h u n i	1242
107	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
108	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
244	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
245	Yine	1246	potsja	p o ts j a	p o ts j a	1246
246	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
48	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
49	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
50	Yine	1257	meçi	m e ç i	m e ç i	1257
51	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
209	Inapari	1285	heni	h e n i	h e n i	1285
210	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
211	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
283	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
284	Yine	1292	kapet	k a p e t	k a p e t	1292
285	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
40	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
41	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
42	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
43	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
16	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
17	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
18	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
321	Apurina	133	mane	m a n e	m a n e	133
322	Inapari	133	mana	m a n a	m a n a	133
323	Yine	133	mane	m a n e	m a n e	133
324	ProtoPurus	133	mane	m a n e	m a n e	133
216	Apurina	140	apɨ	a p ɨ	a p ɨ	140
217	Inapari	140	apɨ	a p ɨ	a p ɨ	140
218	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
219	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
12	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
13	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
14	Yine	172	katato	k a t a t o	k a t a t o	172
15	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
23	Inapari	177	mutu	m u t u	m u t u	177
24	Yine	177	moto	m o t o	m o t o	177
25	ProtoPurus	177	mutu	m u t u	m u t u	177
262	Inapari	183	atari	a t a r i	a t a r i	183
263	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
264	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
29	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
30	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
31	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
63	Apurina	196	ka	k a	k a	196
64	Yine	196	ka	k a	k a	196
65	ProtoPurus	196	ka	k a	k a	196
197	Inapari	24	teno	t e n o	t e n o	24
198	Yine	24	teno	t e n o	t e n o	24
199	ProtoPurus	24	teno	t e n o	t e n o	24
103	Inapari	249	juturo	j u t u r o	j u t u r o	249
104	Yine	249	jotlo	j o t l o	j o t l o	249
105	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
179	Inapari	253	itu	i t u	i t u	253
180	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
181	ProtoPurus	253	situ	s i t u	s i t u	253
223	Apurina	266	opai	o p a i	o p a i	266
224	Inapari	266	hupai	h u p a i	h u p a i	266
225	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
226	ProtoPurus	266	hupai	h u p a i	h u p a i	266
138	Apurina	301	okɨ	o k ɨ	o k ɨ	301
139	Yine	301	hoçi	h o ç i	h o ç i	301
140	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
8	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
9	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
10	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
11	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
141	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
142	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
143	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
144	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
72	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
73	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
74	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
75	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
240	Apurina	339	tika	t i k a	t i k a	339
241	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
242	Yine	339	tʃka	tʃ k a	tʃ k a	339
243	ProtoPurus	339	tika	t i k a	t i k a	339
308	Inapari	352	pawa	p a w a	p a w a	352
309	Yine	352	pawa	p a w a	p a w a	352
310	ProtoPurus	352	pawa	p a w a	p a w a	352
206	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
207	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
208	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
339	Inapari	379	heri	h e r i	h e r i	379
340	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
341	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
175	Apurina	397	rɨ	r ɨ	r ɨ	397
176	Inapari	397	rɨ	r ɨ	r ɨ	397
177	Yine	397	rɨ	r ɨ	r ɨ	397
178	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
99	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
100	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
101	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
102	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
152	Apurina	403	ro	r o	r o	403
153	Inapari	403	ro	r o	r o	403
154	ProtoPurus	403	ro	r o	r o	403
345	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
346	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
347	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
348	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
119	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
120	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
121	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
122	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
329	Apurina	438	piti	p i t i	p i t i	438
330	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
331	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
332	ProtoPurus	438	piti	p i t i	p i t i	438
131	Inapari	445	muju	m u j u	m u j u	445
132	Yine	445	mjo	m j o	m j o	445
133	ProtoPurus	445	muju	m u j u	m u j u	445
80	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
81	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
82	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
83	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
233	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
234	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
235	Yine	457	haç	h a ç	h a ç	457
236	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
165	Inapari	479	hame	h a m e	h a m e	479
166	Yine	479	hame	h a m e	h a m e	479
167	ProtoPurus	479	hame	h a m e	h a m e	479
158	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
159	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
160	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
161	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
127	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
128	Inapari	502	nati	n a t i	n a t i	502
129	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
130	ProtoPurus	502	natsi	n a ts i	n a ts i	502
318	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
319	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
320	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
333	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
334	Yine	511	jaka	j a k a	j a k a	511
335	ProtoPurus	511	jaka	j a k a	j a k a	511
279	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
280	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
281	Yine	515	manahi	m a n a h i	m a n a h i	515
282	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
212	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
213	Inapari	532	hipuã	h i p u ã	h i p u ã	532
214	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
215	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
190	Inapari	560	hapa	h a p a	h a p a	560
191	Yine	560	çepa	ç e p a	ç e p a	560
192	ProtoPurus	560	kepa	k e p a	k e p a	560
230	Inapari	566	hisi	h i s i	h i s i	566
231	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
232	ProtoPurus	566	si	s i	s i	566
342	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
343	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
344	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
59	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
60	Inapari	580	pini	p i n i	p i n i	580
61	Yine	580	pin	p i n	p i n	580
62	ProtoPurus	580	pini	p i n i	p i n i	580
301	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
302	Inapari	593	haniju	h a n i j u	h a n i j u	593
303	Yine	593	hahjo	h a h j o	h a h j o	593
304	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
200	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
201	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
202	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
134	Apurina	612	natu	n a t u	n a t u	612
135	Inapari	612	natu	n a t u	n a t u	612
136	Yine	612	nato	n a t o	n a t o	612
137	ProtoPurus	612	natu	n a t u	n a t u	612
76	Apurina	623	iwãka	i w ã k a	i w ã k a	623
77	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
78	Yine	623	hiwaka	h i w a k a	h i w a k a	623
79	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
112	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
113	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
114	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
237	Inapari	667	jati	j a t i	j a t i	667
238	Yine	667	jetʃ	j e tʃ	j e tʃ	667
239	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
95	Apurina	672	kiri	k i r i	k i r i	672
96	Inapari	672	hiri	h i r i	h i r i	672
97	Yine	672	hi	h i	h i	672
98	ProtoPurus	672	kiri	k i r i	k i r i	672
32	Apurina	679	musa	m u s a	m u s a	679
33	Inapari	679	muã	m u ã	m u ã	679
34	Yine	679	mosa	m o s a	m o s a	679
35	ProtoPurus	679	musa	m u s a	m u s a	679
254	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
255	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
256	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
257	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
91	Apurina	695	kona	k o n a	k o n a	695
92	Inapari	695	una	u n a	u n a	695
93	Yine	695	kona	k o n a	k o n a	695
94	ProtoPurus	695	kuna	k u n a	k u n a	695
227	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
228	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
229	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
293	Apurina	712	meriti	m e r i t i	m e r i t i	712
294	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
295	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
296	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
193	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
194	Inapari	717	hirari	h i r a r i	h i r a r i	717
195	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
196	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
336	Inapari	722	umari	u m a r i	u m a r i	722
337	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
338	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
36	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
37	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
38	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
39	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
171	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
172	Inapari	79	hiju	h i j u	h i j u	79
173	Yine	79	ʃjo	ʃ j o	ʃ j o	79
174	ProtoPurus	79	siju	s i j u	s i j u	79
115	Apurina	799	pate	p a t e	p a t e	799
116	Inapari	799	pate	p a t e	p a t e	799
117	Yine	799	pate	p a t e	p a t e	799
118	ProtoPurus	799	pate	p a t e	p a t e	799
286	Apurina	816	makara	m a k a r a	m a k a r a	816
287	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
288	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
305	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
306	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
307	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
265	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
266	Inapari	824	himeni	h i m e n i	h i m e n i	824
267	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
268	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
84	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
85	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
86	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
251	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
252	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
253	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
145	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
146	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
147	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
289	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
290	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
291	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
292	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
314	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
315	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
316	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
317	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
1	Apurina	868	kema	k e m a	k e m a	868
2	Inapari	868	hama	h a m a	h a m a	868
3	Yine	868	çema	ç e m a	ç e m a	868
4	ProtoPurus	868	kema	k e m a	k e m a	868
247	Apurina	873	kamara	k a m a r a	k a m a r a	873
248	Inapari	873	amara	a m a r a	a m a r a	873
249	Yine	873	kamla	k a m l a	k a m l a	873
250	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
203	Inapari	918	nani	n a n i	n a n i	918
204	Yine	918	nni	n n i	n n i	918
205	ProtoPurus	918	nani	n a n i	n a n i	918
69	Inapari	925	tumaː	t u m aː	t u m aː	925
70	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
71	ProtoPurus	925	tuma	t u m a	t u m a	925
109	Inapari	949	wara	w a r a	w a r a	949
110	Yine	949	wla	w l a	w l a	949
111	ProtoPurus	949	wara	w a r a	w a r a	949
5	Apurina	95	mapa	m a p a	m a p a	95
6	Inapari	95	mapaa	m a p a a	m a p a a	95
7	ProtoPurus	95	mapa	m a p a	m a p a	95
182	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
183	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
184	Yine	957	hipna	h i p n a	h i p n a	957
185	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
66	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
67	Yine	967	sito	s i t o	s i t o	967
68	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
123	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
124	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
125	Yine	974	nika	n i k a	n i k a	974
126	ProtoPurus	974	nika	n i k a	n i k a	974
325	Apurina	981	pika	p i k a	p i k a	981
326	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
327	Yine	981	pika	p i k a	p i k a	981
328	ProtoPurus	981	pika	p i k a	p i k a	981
155	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
156	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
157	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
