ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
109	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
278	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
279	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
280	Yine	1257	meçi	m e ç i	m e ç i	1257
281	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
257	Inapari	1285	heni	h e n i	h e n i	1285
258	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
259	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
285	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
286	Yine	1292	kapet	k a p e t	k a p e t	1292
287	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
184	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
185	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
186	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
187	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
242	Apurina	133	mane	m a n e	m a n e	133
243	Inapari	133	mana	m a n a	m a n a	133
244	Yine	133	mane	m a n e	m a n e	133
245	ProtoPurus	133	mane	m a n e	m a n e	133
78	Apurina	140	apɨ	a p ɨ	a p ɨ	140
79	Inapari	140	apɨ	a p ɨ	a p ɨ	140
80	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
81	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
309	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
310	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
311	Yine	159	tnɨ	t n ɨ	t n ɨ	159
312	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
299	Apurina	17	kotsa	k o ts a	k o ts a	17
300	Inapari	17	uta	u t a	u t a	17
301	Yine	17	kotsa	k o ts a	k o ts a	17
302	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
71	Inapari	177	mutu	m u t u	m u t u	177
72	Yine	177	moto	m o t o	m o t o	177
73	ProtoPurus	177	mutu	m u t u	m u t u	177
148	Apurina	187	kanawa	k a n a w a	k a n a w a	187
149	Inapari	187	anawa	a n a w a	a n a w a	187
150	Yine	187	kanawa	k a n a w a	k a n a w a	187
151	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
203	Apurina	196	ka	k a	k a	196
204	Yine	196	ka	k a	k a	196
205	ProtoPurus	196	ka	k a	k a	196
145	Apurina	201	toro	t o r o	t o r o	201
146	Inapari	201	turu	t u r u	t u r u	201
147	ProtoPurus	201	turu	t u r u	t u r u	201
206	Inapari	208	pi	p i	p i	208
207	Yine	208	pi	p i	p i	208
208	ProtoPurus	208	pi	p i	p i	208
50	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
51	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
52	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
40	Apurina	228	ka	k a	k a	228
41	Yine	228	ka	k a	k a	228
42	ProtoPurus	228	ka	k a	k a	228
303	Inapari	24	teno	t e n o	t e n o	24
304	Yine	24	teno	t e n o	t e n o	24
305	ProtoPurus	24	teno	t e n o	t e n o	24
123	Inapari	249	juturo	j u t u r o	j u t u r o	249
124	Yine	249	jotlo	j o t l o	j o t l o	249
125	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
335	Inapari	253	itu	i t u	i t u	253
336	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
337	ProtoPurus	253	situ	s i t u	s i t u	253
291	Apurina	266	opai	o p a i	o p a i	266
292	Inapari	266	hupai	h u p a i	h u p a i	266
293	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
294	ProtoPurus	266	hupai	h u p a i	h u p a i	266
113	Apurina	275	kenako	k e n a k o	k e n a k o	275
114	Yine	275	çnako	ç n a k o	ç n a k o	275
115	ProtoPurus	275	kena	k e n a	k e n a	275
120	Apurina	301	okɨ	o k ɨ	o k ɨ	301
121	Yine	301	hoçi	h o ç i	h o ç i	301
122	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
133	Inapari	348	titi	t i t i	t i t i	348
134	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
135	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
155	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
156	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
157	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
295	Apurina	38	po	p o	p o	38
296	Inapari	38	po	p o	p o	38
297	Yine	38	po	p o	p o	38
298	ProtoPurus	38	po	p o	p o	38
99	Apurina	384	kiti	k i t i	k i t i	384
100	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
101	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
102	ProtoPurus	384	kiti	k i t i	k i t i	384
139	Apurina	403	ro	r o	r o	403
140	Inapari	403	ro	r o	r o	403
141	ProtoPurus	403	ro	r o	r o	403
316	Apurina	438	piti	p i t i	p i t i	438
317	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
318	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
319	ProtoPurus	438	piti	p i t i	p i t i	438
268	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
269	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
270	Yine	457	haç	h a ç	h a ç	457
271	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
110	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
111	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
112	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
288	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
289	Yine	473	pna	p n a	p n a	473
290	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
24	Inapari	479	hame	h a m e	h a m e	479
25	Yine	479	hame	h a m e	h a m e	479
26	ProtoPurus	479	hame	h a m e	h a m e	479
5	Inapari	487	pana	p a n a	p a n a	487
6	Yine	487	pan	p a n	p a n	487
7	ProtoPurus	487	pana	p a n a	p a n a	487
34	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
35	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
36	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
46	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
47	Inapari	502	nati	n a t i	n a t i	502
48	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
49	ProtoPurus	502	natsi	n a ts i	n a ts i	502
142	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
143	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
144	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
236	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
237	Yine	511	jaka	j a k a	j a k a	511
238	ProtoPurus	511	jaka	j a k a	j a k a	511
272	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
273	Yine	520	naka	n a k a	n a k a	520
274	ProtoPurus	520	naka	n a k a	n a k a	520
103	Apurina	544	poto	p o t o	p o t o	544
104	Inapari	544	potu	p o t u	p o t u	544
105	Yine	544	pto	p t o	p t o	544
106	ProtoPurus	544	potu	p o t u	p o t u	544
162	Apurina	553	opana	o p a n a	o p a n a	553
163	Inapari	553	upana	u p a n a	u p a n a	553
164	Yine	553	hopna	h o p n a	h o p n a	553
165	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
306	Inapari	560	hapa	h a p a	h a p a	560
307	Yine	560	çepa	ç e p a	ç e p a	560
308	ProtoPurus	560	kepa	k e p a	k e p a	560
126	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
127	Inapari	580	pini	p i n i	p i n i	580
128	Yine	580	pin	p i n	p i n	580
129	ProtoPurus	580	pini	p i n i	p i n i	580
11	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
12	Inapari	593	haniju	h a n i j u	h a n i j u	593
13	Yine	593	hahjo	h a h j o	h a h j o	593
14	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
246	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
247	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
248	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
249	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
21	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
22	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
23	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
31	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
32	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
33	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
218	Apurina	62	kano	k a n o	k a n o	62
219	Inapari	62	ano	a n o	a n o	62
220	Yine	62	kano	k a n o	k a n o	62
221	ProtoPurus	62	kano	k a n o	k a n o	62
64	Inapari	629	puru	p u r u	p u r u	629
65	Yine	629	plo	p l o	p l o	629
66	ProtoPurus	629	puru	p u r u	p u r u	629
324	Apurina	679	musa	m u s a	m u s a	679
325	Inapari	679	muã	m u ã	m u ã	679
326	Yine	679	mosa	m o s a	m o s a	679
327	ProtoPurus	679	musa	m u s a	m u s a	679
60	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
61	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
62	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
63	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
229	Inapari	689	atinu	a t i n u	a t i n u	689
230	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
231	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
342	Inapari	69	haari	h a a r i	h a a r i	69
343	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
344	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
328	Apurina	695	kona	k o n a	k o n a	695
329	Inapari	695	una	u n a	u n a	695
330	Yine	695	kona	k o n a	k o n a	695
331	ProtoPurus	695	kuna	k u n a	k u n a	695
212	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
213	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
214	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
239	Apurina	706	ãpo	ã p o	ã p o	706
240	Yine	706	hapo	h a p o	h a p o	706
241	ProtoPurus	706	hapo	h a p o	h a p o	706
158	Apurina	712	meriti	m e r i t i	m e r i t i	712
159	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
160	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
161	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
56	Apurina	736	oma	o m a	o m a	736
57	Inapari	736	huma	h u m a	h u m a	736
58	Yine	736	homa	h o m a	h o m a	736
59	ProtoPurus	736	huma	h u m a	h u m a	736
152	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
153	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
154	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
8	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
9	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
10	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
1	Apurina	769	tsa	ts a	ts a	769
2	Inapari	769	ta	t a	t a	769
3	Yine	769	tsa	ts a	ts a	769
4	ProtoPurus	769	tsa	ts a	ts a	769
85	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
86	Yine	787	pata	p a t a	p a t a	787
87	ProtoPurus	787	pata	p a t a	p a t a	787
209	Apurina	816	makara	m a k a r a	m a k a r a	816
210	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
211	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
18	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
19	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
20	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
37	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
38	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
39	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
195	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
196	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
197	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
198	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
88	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
89	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
90	Yine	86	pto	p t o	p t o	86
91	ProtoPurus	86	potu	p o t u	p o t u	86
74	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
75	Inapari	860	ipi	i p i	i p i	860
76	Yine	860	hi	h i	h i	860
77	ProtoPurus	860	si	s i	s i	860
176	Apurina	868	kema	k e m a	k e m a	868
177	Inapari	868	hama	h a m a	h a m a	868
178	Yine	868	çema	ç e m a	ç e m a	868
179	ProtoPurus	868	kema	k e m a	k e m a	868
332	Apurina	879	pori	p o r i	p o r i	879
333	Inapari	879	puri	p u r i	p u r i	879
334	ProtoPurus	879	puri	p u r i	p u r i	879
130	Inapari	886	mapa	m a p a	m a p a	886
131	Yine	886	mapa	m a p a	m a p a	886
132	ProtoPurus	886	mapa	m a p a	m a p a	886
43	Inapari	890	upari	u p a r i	u p a r i	890
44	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
45	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
180	Apurina	894	apoka	a p o k a	a p o k a	894
181	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
182	Yine	894	hapok	h a p o k	h a p o k	894
183	ProtoPurus	894	apuka	a p u k a	a p u k a	894
191	Apurina	932	ɨna	ɨ n a	ɨ n a	932
192	Inapari	932	ɨna	ɨ n a	ɨ n a	932
193	Yine	932	ɨna	ɨ n a	ɨ n a	932
194	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
136	Inapari	949	wara	w a r a	w a r a	949
137	Yine	949	wla	w l a	w l a	949
138	ProtoPurus	949	wara	w a r a	w a r a	949
82	Apurina	95	mapa	m a p a	m a p a	95
83	Inapari	95	mapaa	m a p a a	m a p a a	95
84	ProtoPurus	95	mapa	m a p a	m a p a	95
67	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
68	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
69	Yine	957	hipna	h i p n a	h i p n a	957
70	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
173	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
174	Yine	967	sito	s i t o	s i t o	967
175	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
169	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
170	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
171	Yine	974	nika	n i k a	n i k a	974
172	ProtoPurus	974	nika	n i k a	n i k a	974
264	Apurina	981	pika	p i k a	p i k a	981
265	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
266	Yine	981	pika	p i k a	p i k a	981
267	ProtoPurus	981	pika	p i k a	p i k a	981
