ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
11	ProtoPurus	133	mane	m a n e	m a n e	133
199	Apurina	140	apɨ	a p ɨ	a p ɨ	140
200	Inapari	140	apɨ	a p ɨ	a p ɨ	140
201	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
202	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
146	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
147	Inapari	153	puri	p u r i	p u r i	153
148	Yine	153	plɨ	p l ɨ	p l ɨ	153
149	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
83	Inapari	177	mutu	m u t u	m u t u	177
84	Yine	177	moto	m o t o	m o t o	177
85	ProtoPurus	177	mutu	m u t u	m u t u	177
5	Inapari	183	atari	a t a r i	a t a r i	183
6	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
7	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
327	Apurina	201	toro	t o r o	t o r o	201
328	Inapari	201	turu	t u r u	t u r u	201
329	ProtoPurus	201	turu	t u r u	t u r u	201
119	Inapari	208	pi	p i	p i	208
120	Yine	208	pi	p i	p i	208
121	ProtoPurus	208	pi	p i	p i	208
25	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
26	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
27	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
173	Inapari	249	juturo	j u t u r o	j u t u r o	249
174	Yine	249	jotlo	j o t l o	j o t l o	249
175	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
19	Inapari	259	puperi	p u p e r i	p u p e r i	259
20	Yine	259	popri	p o p r i	p o p r i	259
21	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
274	Apurina	275	kenako	k e n a k o	k e n a k o	275
275	Yine	275	çnako	ç n a k o	ç n a k o	275
276	ProtoPurus	275	kena	k e n a	k e n a	275
270	Apurina	28	tʃi	tʃ i	tʃ i	28
271	Inapari	28	ti	t i	t i	28
272	Yine	28	tʃi	tʃ i	tʃ i	28
273	ProtoPurus	28	tsi	ts i	ts i	28
207	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
208	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
209	Yine	284	naçi	n a ç i	n a ç i	284
210	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
22	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
23	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
24	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
317	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
318	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
319	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
320	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
170	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
171	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
172	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
158	Apurina	339	tika	t i k a	t i k a	339
159	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
160	Yine	339	tʃka	tʃ k a	tʃ k a	339
161	ProtoPurus	339	tika	t i k a	t i k a	339
187	Inapari	352	pawa	p a w a	p a w a	352
188	Yine	352	pawa	p a w a	p a w a	352
189	ProtoPurus	352	pawa	p a w a	p a w a	352
284	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
285	Inapari	357	hima	h i m a	h i m a	357
286	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
287	ProtoPurus	357	sima	s i m a	s i m a	357
190	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
191	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
192	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
28	Inapari	379	heri	h e r i	h e r i	379
29	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
30	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
129	Apurina	38	po	p o	p o	38
130	Inapari	38	po	p o	p o	38
131	Yine	38	po	p o	p o	38
132	ProtoPurus	38	po	p o	p o	38
215	Apurina	397	rɨ	r ɨ	r ɨ	397
216	Inapari	397	rɨ	r ɨ	r ɨ	397
217	Yine	397	rɨ	r ɨ	r ɨ	397
218	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
166	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
167	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
168	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
169	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
115	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
116	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
117	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
118	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
225	Apurina	43	pekiri	p e k i r i	p e k i r i	43
226	Inapari	43	pehiri	p e h i r i	p e h i r i	43
227	Yine	43	peçri	p e ç r i	p e ç r i	43
228	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
41	Apurina	438	piti	p i t i	p i t i	438
42	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
43	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
44	ProtoPurus	438	piti	p i t i	p i t i	438
12	Inapari	445	muju	m u j u	m u j u	445
13	Yine	445	mjo	m j o	m j o	445
14	ProtoPurus	445	muju	m u j u	m u j u	445
37	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
38	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
39	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
40	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
267	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
268	Yine	473	pna	p n a	p n a	473
269	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
62	Inapari	479	hame	h a m e	h a m e	479
63	Yine	479	hame	h a m e	h a m e	479
64	ProtoPurus	479	hame	h a m e	h a m e	479
246	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
247	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
248	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
249	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
324	Inapari	487	pana	p a n a	p a n a	487
325	Yine	487	pan	p a n	p a n	487
326	ProtoPurus	487	pana	p a n a	p a n a	487
154	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
155	Inapari	493	aina	a i n a	a i n a	493
156	Yine	493	kina	k i n a	k i n a	493
157	ProtoPurus	493	kaina	k a i n a	k a i n a	493
229	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
230	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
231	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
236	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
237	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
238	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
211	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
212	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
213	Yine	515	manahi	m a n a h i	m a n a h i	515
214	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
203	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
204	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
205	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
206	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
68	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
69	Yine	538	tpali	t p a l i	t p a l i	538
70	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
71	Apurina	544	poto	p o t o	p o t o	544
72	Inapari	544	potu	p o t u	p o t u	544
73	Yine	544	pto	p t o	p t o	544
74	ProtoPurus	544	potu	p o t u	p o t u	544
261	Inapari	560	hapa	h a p a	h a p a	560
262	Yine	560	çepa	ç e p a	ç e p a	560
263	ProtoPurus	560	kepa	k e p a	k e p a	560
65	Inapari	566	hisi	h i s i	h i s i	566
66	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
67	ProtoPurus	566	si	s i	s i	566
222	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
223	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
224	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
93	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
94	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
95	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
96	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
242	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
243	Inapari	593	haniju	h a n i j u	h a n i j u	593
244	Yine	593	hahjo	h a h j o	h a h j o	593
245	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
347	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
348	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
349	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
350	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
321	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
322	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
323	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
52	Apurina	617	nama	n a m a	n a m a	617
53	Inapari	617	nama	n a m a	n a m a	617
54	Yine	617	nama	n a m a	n a m a	617
55	ProtoPurus	617	nama	n a m a	n a m a	617
48	Apurina	62	kano	k a n o	k a n o	62
49	Inapari	62	ano	a n o	a n o	62
50	Yine	62	kano	k a n o	k a n o	62
51	ProtoPurus	62	kano	k a n o	k a n o	62
122	Apurina	623	iwãka	i w ã k a	i w ã k a	623
123	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
124	Yine	623	hiwaka	h i w a k a	h i w a k a	623
125	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
104	Inapari	667	jati	j a t i	j a t i	667
105	Yine	667	jetʃ	j e tʃ	j e tʃ	667
106	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
111	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
112	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
113	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
114	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
337	Inapari	69	haari	h a a r i	h a a r i	69
338	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
339	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
59	Apurina	706	ãpo	ã p o	ã p o	706
60	Yine	706	hapo	h a p o	h a p o	706
61	ProtoPurus	706	hapo	h a p o	h a p o	706
15	Apurina	712	meriti	m e r i t i	m e r i t i	712
16	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
17	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
18	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
281	Inapari	722	umari	u m a r i	u m a r i	722
282	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
283	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
86	Apurina	736	oma	o m a	o m a	736
87	Inapari	736	huma	h u m a	h u m a	736
88	Yine	736	homa	h o m a	h o m a	736
89	ProtoPurus	736	huma	h u m a	h u m a	736
137	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
138	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
139	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
250	Inapari	756	hina	h i n a	h i n a	756
251	Yine	756	hina	h i n a	h i n a	756
252	ProtoPurus	756	hina	h i n a	h i n a	756
133	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
134	Inapari	764	uti	u t i	u t i	764
135	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
136	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
183	Apurina	769	tsa	ts a	ts a	769
184	Inapari	769	ta	t a	t a	769
185	Yine	769	tsa	ts a	ts a	769
186	ProtoPurus	769	tsa	ts a	ts a	769
257	Apurina	799	pate	p a t e	p a t e	799
258	Inapari	799	pate	p a t e	p a t e	799
259	Yine	799	pate	p a t e	p a t e	799
260	ProtoPurus	799	pate	p a t e	p a t e	799
126	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
127	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
128	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
298	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
299	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
300	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
239	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
240	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
241	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
1	Apurina	873	kamara	k a m a r a	k a m a r a	873
2	Inapari	873	amara	a m a r a	a m a r a	873
3	Yine	873	kamla	k a m l a	k a m l a	873
4	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
56	Inapari	886	mapa	m a p a	m a p a	886
57	Yine	886	mapa	m a p a	m a p a	886
58	ProtoPurus	886	mapa	m a p a	m a p a	886
219	Inapari	890	upari	u p a r i	u p a r i	890
220	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
221	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
253	Apurina	894	apoka	a p o k a	a p o k a	894
254	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
255	Yine	894	hapok	h a p o k	h a p o k	894
256	ProtoPurus	894	apuka	a p u k a	a p u k a	894
176	Apurina	909	awa	a w a	a w a	909
177	Inapari	909	awa	a w a	a w a	909
178	Yine	909	awa	a w a	a w a	909
179	ProtoPurus	909	awa	a w a	a w a	909
45	Inapari	918	nani	n a n i	n a n i	918
46	Yine	918	nni	n n i	n n i	918
47	ProtoPurus	918	nani	n a n i	n a n i	918
75	Apurina	932	ɨna	ɨ n a	ɨ n a	932
76	Inapari	932	ɨna	ɨ n a	ɨ n a	932
77	Yine	932	ɨna	ɨ n a	ɨ n a	932
78	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
97	Apurina	95	mapa	m a p a	m a p a	95
98	Inapari	95	mapaa	m a p a a	m a p a a	95
99	ProtoPurus	95	mapa	m a p a	m a p a	95
301	Apurina	981	pika	p i k a	p i k a	981
302	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
303	Yine	981	pika	p i k a	p i k a	981
304	ProtoPurus	981	pika	p i k a	p i k a	981
288	Apurina	988	apa	a p a	a p a	988
289	Inapari	988	apa	a p a	a p a	988
290	Yine	988	apa	a p a	a p a	988
291	ProtoPurus	988	apa	a p a	a p a	988
292	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
293	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
294	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
