ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
275	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
148	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
149	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
150	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
151	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
14	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
15	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
16	Yine	121	hraha	h r a h a	h r a h a	121
17	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
258	Apurina	1211	epi	e p i	e p i	1211
259	Inapari	1211	hepi	h e p i	h e p i	1211
260	Yine	1211	hepi	h e p i	h e p i	1211
261	ProtoPurus	1211	hepi	h e p i	h e p i	1211
262	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
263	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
264	Yine	1257	meçi	m e ç i	m e ç i	1257
265	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
189	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
190	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
191	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
348	Inapari	1285	heni	h e n i	h e n i	1285
349	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
350	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
33	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
34	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
35	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
209	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
210	Yine	1292	kapet	k a p e t	k a p e t	1292
211	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
174	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
175	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
176	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
177	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
119	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
120	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
121	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
219	Apurina	133	mane	m a n e	m a n e	133
220	Inapari	133	mana	m a n a	m a n a	133
221	Yine	133	mane	m a n e	m a n e	133
222	ProtoPurus	133	mane	m a n e	m a n e	133
58	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
59	Inapari	153	puri	p u r i	p u r i	153
60	Yine	153	plɨ	p l ɨ	p l ɨ	153
61	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
314	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
315	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
316	Yine	159	tnɨ	t n ɨ	t n ɨ	159
317	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
306	Apurina	17	kotsa	k o ts a	k o ts a	17
307	Inapari	17	uta	u t a	u t a	17
308	Yine	17	kotsa	k o ts a	k o ts a	17
309	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
152	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
153	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
154	Yine	172	katato	k a t a t o	k a t a t o	172
155	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
134	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
135	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
136	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
293	Apurina	228	ka	k a	k a	228
294	Yine	228	ka	k a	k a	228
295	ProtoPurus	228	ka	k a	k a	228
227	Inapari	24	teno	t e n o	t e n o	24
228	Yine	24	teno	t e n o	t e n o	24
229	ProtoPurus	24	teno	t e n o	t e n o	24
234	Inapari	249	juturo	j u t u r o	j u t u r o	249
235	Yine	249	jotlo	j o t l o	j o t l o	249
236	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
205	Apurina	266	opai	o p a i	o p a i	266
206	Inapari	266	hupai	h u p a i	h u p a i	266
207	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
208	ProtoPurus	266	hupai	h u p a i	h u p a i	266
276	Inapari	292	hitu	h i t u	h i t u	292
277	Yine	292	hitso	h i ts o	h i ts o	292
278	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
100	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
101	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
102	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
103	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
144	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
145	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
146	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
147	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
351	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
352	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
353	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
91	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
92	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
93	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
328	Apurina	38	po	p o	p o	38
329	Inapari	38	po	p o	p o	38
330	Yine	38	po	p o	p o	38
331	ProtoPurus	38	po	p o	p o	38
185	Apurina	384	kiti	k i t i	k i t i	384
186	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
187	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
188	ProtoPurus	384	kiti	k i t i	k i t i	384
51	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
52	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
53	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
54	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
36	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
37	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
38	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
39	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
254	Apurina	438	piti	p i t i	p i t i	438
255	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
256	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
257	ProtoPurus	438	piti	p i t i	p i t i	438
286	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
287	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
288	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
289	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
72	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
73	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
74	Yine	457	haç	h a ç	h a ç	457
75	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
266	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
267	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
268	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
279	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
280	Yine	473	pna	p n a	p n a	473
281	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
159	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
160	Inapari	493	aina	a i n a	a i n a	493
161	Yine	493	kina	k i n a	k i n a	493
162	ProtoPurus	493	kaina	k a i n a	k a i n a	493
223	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
224	Inapari	502	nati	n a t i	n a t i	502
225	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
226	ProtoPurus	502	natsi	n a ts i	n a ts i	502
84	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
85	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
86	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
137	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
138	Yine	511	jaka	j a k a	j a k a	511
139	ProtoPurus	511	jaka	j a k a	j a k a	511
43	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
44	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
45	Yine	515	manahi	m a n a h i	m a n a h i	515
46	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
243	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
244	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
245	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
246	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
108	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
109	Inapari	532	hipuã	h i p u ã	h i p u ã	532
110	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
111	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
68	Apurina	553	opana	o p a n a	o p a n a	553
69	Inapari	553	upana	u p a n a	u p a n a	553
70	Yine	553	hopna	h o p n a	h o p n a	553
71	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
163	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
164	Inapari	580	pini	p i n i	p i n i	580
165	Yine	580	pin	p i n	p i n	580
166	ProtoPurus	580	pini	p i n i	p i n i	580
47	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
48	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
49	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
50	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
338	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
339	Inapari	593	haniju	h a n i j u	h a n i j u	593
340	Yine	593	hahjo	h a h j o	h a h j o	593
341	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
199	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
200	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
201	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
170	Apurina	623	iwãka	i w ã k a	i w ã k a	623
171	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
172	Yine	623	hiwaka	h i w a k a	h i w a k a	623
173	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
40	Inapari	629	puru	p u r u	p u r u	629
41	Yine	629	plo	p l o	p l o	629
42	ProtoPurus	629	puru	p u r u	p u r u	629
182	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
183	Yine	646	palikle	p a l i k l e	p a l i k l e	646
184	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
116	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
117	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
118	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
192	Apurina	679	musa	m u s a	m u s a	679
193	Inapari	679	muã	m u ã	m u ã	679
194	Yine	679	mosa	m o s a	m o s a	679
195	ProtoPurus	679	musa	m u s a	m u s a	679
167	Inapari	69	haari	h a a r i	h a a r i	69
168	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
169	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
25	Apurina	695	kona	k o n a	k o n a	695
26	Inapari	695	una	u n a	u n a	695
27	Yine	695	kona	k o n a	k o n a	695
28	ProtoPurus	695	kuna	k u n a	k u n a	695
97	Apurina	706	ãpo	ã p o	ã p o	706
98	Yine	706	hapo	h a p o	h a p o	706
99	ProtoPurus	706	hapo	h a p o	h a p o	706
140	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
141	Inapari	717	hirari	h i r a r i	h i r a r i	717
142	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
143	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
11	Inapari	722	umari	u m a r i	u m a r i	722
12	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
13	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
269	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
270	Yine	741	mʃi	m ʃ i	m ʃ i	741
271	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
196	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
197	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
198	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
62	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
63	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
64	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
325	Inapari	756	hina	h i n a	h i n a	756
326	Yine	756	hina	h i n a	h i n a	756
327	ProtoPurus	756	hina	h i n a	h i n a	756
80	Apurina	769	tsa	ts a	ts a	769
81	Inapari	769	ta	t a	t a	769
82	Yine	769	tsa	ts a	ts a	769
83	ProtoPurus	769	tsa	ts a	ts a	769
212	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
213	Yine	776	heklo	h e k l o	h e k l o	776
214	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
251	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
252	Yine	787	pata	p a t a	p a t a	787
253	ProtoPurus	787	pata	p a t a	p a t a	787
178	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
179	Inapari	79	hiju	h i j u	h i j u	79
180	Yine	79	ʃjo	ʃ j o	ʃ j o	79
181	ProtoPurus	79	siju	s i j u	s i j u	79
76	Apurina	799	pate	p a t e	p a t e	799
77	Inapari	799	pate	p a t e	p a t e	799
78	Yine	799	pate	p a t e	p a t e	799
79	ProtoPurus	799	pate	p a t e	p a t e	799
130	Apurina	809	mata	m a t a	m a t a	809
131	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
132	Yine	809	mta	m t a	m t a	809
133	ProtoPurus	809	mata	m a t a	m a t a	809
215	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
216	Inapari	824	himeni	h i m e n i	h i m e n i	824
217	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
218	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
126	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
127	Inapari	839	amati	a m a t i	a m a t i	839
128	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
129	ProtoPurus	839	kama	k a m a	k a m a	839
303	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
304	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
305	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
299	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
300	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
301	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
302	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
247	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
248	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
249	Yine	86	pto	p t o	p t o	86
250	ProtoPurus	86	potu	p o t u	p o t u	86
29	Apurina	873	kamara	k a m a r a	k a m a r a	873
30	Inapari	873	amara	a m a r a	a m a r a	873
31	Yine	873	kamla	k a m l a	k a m l a	873
32	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
345	Apurina	879	pori	p o r i	p o r i	879
346	Inapari	879	puri	p u r i	p u r i	879
347	ProtoPurus	879	puri	p u r i	p u r i	879
322	Inapari	886	mapa	m a p a	m a p a	886
323	Yine	886	mapa	m a p a	m a p a	886
324	ProtoPurus	886	mapa	m a p a	m a p a	886
18	Apurina	894	apoka	a p o k a	a p o k a	894
19	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
20	Yine	894	hapok	h a p o k	h a p o k	894
21	ProtoPurus	894	apuka	a p u k a	a p u k a	894
122	Apurina	909	awa	a w a	a w a	909
123	Inapari	909	awa	a w a	a w a	909
124	Yine	909	awa	a w a	a w a	909
125	ProtoPurus	909	awa	a w a	a w a	909
282	Apurina	932	ɨna	ɨ n a	ɨ n a	932
283	Inapari	932	ɨna	ɨ n a	ɨ n a	932
284	Yine	932	ɨna	ɨ n a	ɨ n a	932
285	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
335	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
336	Yine	941	jokan	j o k a n	j o k a n	941
337	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
94	Inapari	949	wara	w a r a	w a r a	949
95	Yine	949	wla	w l a	w l a	949
96	ProtoPurus	949	wara	w a r a	w a r a	949
156	Apurina	95	mapa	m a p a	m a p a	95
157	Inapari	95	mapaa	m a p a a	m a p a a	95
158	ProtoPurus	95	mapa	m a p a	m a p a	95
290	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
291	Yine	967	sito	s i t o	s i t o	967
292	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
87	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
88	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
89	Yine	974	nika	n i k a	n i k a	974
90	ProtoPurus	974	nika	n i k a	n i k a	974
230	Apurina	988	apa	a p a	a p a	988
231	Inapari	988	apa	a p a	a p a	988
232	Yine	988	apa	a p a	a p a	988
233	ProtoPurus	988	apa	a p a	a p a	988
