ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
290	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
291	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
292	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
293	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
30	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
31	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
32	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
273	Apurina	133	mane	m a n e	m a n e	133
274	Inapari	133	mana	m a n a	m a n a	133
275	Yine	133	mane	m a n e	m a n e	133
276	ProtoPurus	133	mane	m a n e	m a n e	133
172	Apurina	17	kotsa	k o ts a	k o ts a	17
173	Inapari	17	uta	u t a	u t a	17
174	Yine	17	kotsa	k o ts a	k o ts a	17
175	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
308	Apurina	196	ka	k a	k a	196
309	Yine	196	ka	k a	k a	196
310	ProtoPurus	196	ka	k a	k a	196
277	Apurina	201	toro	t o r o	t o r o	201
278	Inapari	201	turu	t u r u	t u r u	201
279	ProtoPurus	201	turu	t u r u	t u r u	201
88	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
89	Inapari	218	apiː	a p iː	a p iː	218
90	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
91	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
179	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
180	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
181	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
333	Apurina	228	ka	k a	k a	228
334	Yine	228	ka	k a	k a	228
335	ProtoPurus	228	ka	k a	k a	228
257	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
258	Yine	240	anika	a n i k a	a n i k a	240
259	ProtoPurus	240	anika	a n i k a	a n i k a	240
280	Inapari	249	juturo	j u t u r o	j u t u r o	249
281	Yine	249	jotlo	j o t l o	j o t l o	249
282	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
95	Inapari	253	itu	i t u	i t u	253
96	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
97	ProtoPurus	253	situ	s i t u	s i t u	253
194	Inapari	259	puperi	p u p e r i	p u p e r i	259
195	Yine	259	popri	p o p r i	p o p r i	259
196	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
43	Apurina	266	opai	o p a i	o p a i	266
44	Inapari	266	hupai	h u p a i	h u p a i	266
45	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
46	ProtoPurus	266	hupai	h u p a i	h u p a i	266
336	Apurina	28	tʃi	tʃ i	tʃ i	28
337	Inapari	28	ti	t i	t i	28
338	Yine	28	tʃi	tʃ i	tʃ i	28
339	ProtoPurus	28	tsi	ts i	ts i	28
300	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
301	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
302	Yine	284	naçi	n a ç i	n a ç i	284
303	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
176	Inapari	292	hitu	h i t u	h i t u	292
177	Yine	292	hitso	h i ts o	h i ts o	292
178	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
98	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
99	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
100	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
138	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
139	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
140	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
141	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
297	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
298	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
299	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
120	Apurina	339	tika	t i k a	t i k a	339
121	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
122	Yine	339	tʃka	tʃ k a	tʃ k a	339
123	ProtoPurus	339	tika	t i k a	t i k a	339
16	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
17	Inapari	357	hima	h i m a	h i m a	357
18	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
19	ProtoPurus	357	sima	s i m a	s i m a	357
82	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
83	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
84	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
247	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
248	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
249	Yine	369	hi	h i	h i	369
250	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
124	Apurina	38	po	p o	p o	38
125	Inapari	38	po	p o	p o	38
126	Yine	38	po	p o	p o	38
127	ProtoPurus	38	po	p o	p o	38
343	Apurina	392	ro	r o	r o	392
344	Inapari	392	ro	r o	r o	392
345	Yine	392	ro	r o	r o	392
346	ProtoPurus	392	ro	r o	r o	392
113	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
114	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
115	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
116	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
101	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
102	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
103	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
104	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
347	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
348	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
349	Yine	420	açiro	a ç i r o	a ç i r o	420
350	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
79	Apurina	428	rɨ	r ɨ	r ɨ	428
80	Inapari	428	ri	r i	r i	428
81	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
92	Inapari	445	muju	m u j u	m u j u	445
93	Yine	445	mjo	m j o	m j o	445
94	ProtoPurus	445	muju	m u j u	m u j u	445
4	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
5	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
6	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
7	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
263	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
264	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
265	Yine	457	haç	h a ç	h a ç	457
266	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
201	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
202	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
203	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
53	Inapari	479	hame	h a m e	h a m e	479
54	Yine	479	hame	h a m e	h a m e	479
55	ProtoPurus	479	hame	h a m e	h a m e	479
75	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
76	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
77	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
78	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
109	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
110	Inapari	502	nati	n a t i	n a t i	502
111	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
112	ProtoPurus	502	natsi	n a ts i	n a ts i	502
207	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
208	Yine	520	naka	n a k a	n a k a	520
209	ProtoPurus	520	naka	n a k a	n a k a	520
160	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
161	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
162	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
163	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
60	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
61	Inapari	532	hipuã	h i p u ã	h i p u ã	532
62	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
63	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
148	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
149	Yine	538	tpali	t p a l i	t p a l i	538
150	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
224	Apurina	544	poto	p o t o	p o t o	544
225	Inapari	544	potu	p o t u	p o t u	544
226	Yine	544	pto	p t o	p t o	544
227	ProtoPurus	544	potu	p o t u	p o t u	544
47	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
48	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
49	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
329	Apurina	617	nama	n a m a	n a m a	617
330	Inapari	617	nama	n a m a	n a m a	617
331	Yine	617	nama	n a m a	n a m a	617
332	ProtoPurus	617	nama	n a m a	n a m a	617
232	Inapari	629	puru	p u r u	p u r u	629
233	Yine	629	plo	p l o	p l o	629
234	ProtoPurus	629	puru	p u r u	p u r u	629
20	Inapari	667	jati	j a t i	j a t i	667
21	Yine	667	jetʃ	j e tʃ	j e tʃ	667
22	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
164	Apurina	679	musa	m u s a	m u s a	679
165	Inapari	679	muã	m u ã	m u ã	679
166	Yine	679	mosa	m o s a	m o s a	679
167	ProtoPurus	679	musa	m u s a	m u s a	679
50	Inapari	689	atinu	a t i n u	a t i n u	689
51	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
52	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
157	Inapari	69	haari	h a a r i	h a a r i	69
158	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
159	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
318	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
319	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
320	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
168	Apurina	712	meriti	m e r i t i	m e r i t i	712
169	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
170	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
171	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
217	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
218	Inapari	717	hirari	h i r a r i	h i r a r i	717
219	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
220	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
64	Inapari	722	umari	u m a r i	u m a r i	722
65	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
66	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
311	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
312	Yine	731	pra	p r a	p r a	731
313	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
283	Apurina	736	oma	o m a	o m a	736
284	Inapari	736	huma	h u m a	h u m a	736
285	Yine	736	homa	h o m a	h o m a	736
286	ProtoPurus	736	huma	h u m a	h u m a	736
304	Apurina	769	tsa	ts a	ts a	769
305	Inapari	769	ta	t a	t a	769
306	Yine	769	tsa	ts a	ts a	769
307	ProtoPurus	769	tsa	ts a	ts a	769
204	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
205	Yine	776	heklo	h e k l o	h e k l o	776
206	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
325	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
326	Inapari	79	hiju	h i j u	h i j u	79
327	Yine	79	ʃjo	ʃ j o	ʃ j o	79
328	ProtoPurus	79	siju	s i j u	s i j u	79
267	Inapari	792	paru	p a r u	p a r u	792
268	Yine	792	palo	p a l o	p a l o	792
269	ProtoPurus	792	paru	p a r u	p a r u	792
197	Apurina	799	pate	p a t e	p a t e	799
198	Inapari	799	pate	p a t e	p a t e	799
199	Yine	799	pate	p a t e	p a t e	799
200	ProtoPurus	799	pate	p a t e	p a t e	799
67	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
68	Inapari	824	himeni	h i m e n i	h i m e n i	824
69	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
70	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
294	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
295	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
296	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
182	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
183	Inapari	839	amati	a m a t i	a m a t i	839
184	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
185	ProtoPurus	839	kama	k a m a	k a m a	839
105	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
106	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
107	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
108	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
243	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
244	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
245	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
246	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
71	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
72	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
73	Yine	86	pto	p t o	p t o	86
74	ProtoPurus	86	potu	p o t u	p o t u	86
56	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
57	Inapari	860	ipi	i p i	i p i	860
58	Yine	860	hi	h i	h i	860
59	ProtoPurus	860	si	s i	s i	860
36	Apurina	879	pori	p o r i	p o r i	879
37	Inapari	879	puri	p u r i	p u r i	879
38	ProtoPurus	879	puri	p u r i	p u r i	879
128	Inapari	886	mapa	m a p a	m a p a	886
129	Yine	886	mapa	m a p a	m a p a	886
130	ProtoPurus	886	mapa	m a p a	m a p a	886
321	Apurina	894	apoka	a p o k a	a p o k a	894
322	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
323	Yine	894	hapok	h a p o k	h a p o k	894
324	ProtoPurus	894	apuka	a p u k a	a p u k a	894
210	Inapari	925	tumaː	t u m aː	t u m aː	925
211	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
212	ProtoPurus	925	tuma	t u m a	t u m a	925
33	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
34	Yine	941	jokan	j o k a n	j o k a n	941
35	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
117	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
118	Yine	967	sito	s i t o	s i t o	967
119	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
239	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
240	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
241	Yine	974	nika	n i k a	n i k a	974
242	ProtoPurus	974	nika	n i k a	n i k a	974
