ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
27	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
28	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
29	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
309	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
310	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
311	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
312	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
241	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
242	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
243	Yine	86	pto	p t o	p t o	86
244	ProtoPurus	86	potu	p o t u	p o t u	86
217	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
218	Inapari	860	ipi	i p i	i p i	860
219	Yine	860	hi	h i	h i	860
220	ProtoPurus	860	si	s i	s i	860
291	Apurina	868	kema	k e m a	k e m a	868
292	Inapari	868	hama	h a m a	h a m a	868
293	Yine	868	çema	ç e m a	ç e m a	868
294	ProtoPurus	868	kema	k e m a	k e m a	868
114	Inapari	890	upari	u p a r i	u p a r i	890
115	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
116	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
58	Apurina	894	apoka	a p o k a	a p o k a	894
59	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
60	Yine	894	hapok	h a p o k	h a p o k	894
61	ProtoPurus	894	apuka	a p u k a	a p u k a	894
210	Apurina	909	awa	a w a	a w a	909
211	Inapari	909	awa	a w a	a w a	909
212	Yine	909	awa	a w a	a w a	909
213	ProtoPurus	909	awa	a w a	a w a	909
55	Inapari	925	tumaː	t u m aː	t u m aː	925
56	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
57	ProtoPurus	925	tuma	t u m a	t u m a	925
262	Apurina	932	ɨna	ɨ n a	ɨ n a	932
263	Inapari	932	ɨna	ɨ n a	ɨ n a	932
264	Yine	932	ɨna	ɨ n a	ɨ n a	932
265	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
206	Apurina	981	pika	p i k a	p i k a	981
207	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
208	Yine	981	pika	p i k a	p i k a	981
209	ProtoPurus	981	pika	p i k a	p i k a	981
