ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
781	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
782	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
783	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
784	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
785	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
786	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
787	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
788	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1846	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
1847	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
1848	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
1849	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
1850	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
1851	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1852	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
1853	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
1854	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1855	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
1856	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
264	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
265	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
266	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
267	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
268	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
269	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
270	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
271	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
272	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
273	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
274	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
1788	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
1789	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1790	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1791	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
1792	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1793	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1794	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
1795	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
1796	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
1797	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
1798	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
2654	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
2655	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
2656	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
2657	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
2658	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
2659	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
2660	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
2661	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
2662	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
2663	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
2664	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
2867	Kayah	1142	ja³³	j a ³³	j a ³³	1142
2868	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
2869	Kayaw	1142	je³³	j e ³³	j e ³³	1142
2870	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
2871	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
2872	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
692	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
693	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
694	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
824	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
825	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
826	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
827	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
828	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
829	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
830	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
831	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
832	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
833	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
935	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
936	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
937	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
938	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
939	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
940	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
941	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
942	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
943	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
944	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
945	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
2473	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
2474	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
2475	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2476	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2477	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2478	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
1221	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
1222	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
1223	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
1224	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1225	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
1226	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
1227	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
1228	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1229	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
1738	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
1739	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
1740	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1741	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1742	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
1743	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
1744	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1745	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
1746	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1747	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
1748	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1690	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1691	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1692	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1693	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1694	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
798	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
799	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
800	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
801	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
802	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
803	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
804	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
805	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
806	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1438	Kayah	1237	no³³	n o ³³	n o ³³	1237
1439	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
1440	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
1441	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
1442	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
1443	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
1444	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
1445	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
1306	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
1307	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
1308	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
1309	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
1310	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
1311	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
1312	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1077	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1078	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1079	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1080	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1081	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1082	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1083	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1084	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1085	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1086	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1087	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
2624	Kayah	126	se³³	s e ³³	s e ³³	126
2625	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2626	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
2627	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
2628	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
2629	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
2630	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
2631	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2632	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
2633	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
2634	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
505	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
506	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
507	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
508	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
509	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
510	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
511	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
616	Kayah	1277	ta³³	t a ³³	t a ³³	1277
617	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
618	Kayaw	1277	te³³	t e ³³	t e ³³	1277
619	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
620	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
621	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
622	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
623	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
624	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
625	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
626	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
227	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
228	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
229	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
230	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
231	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
232	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
233	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
234	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
235	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
236	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
237	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
1868	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
1869	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
1870	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
1871	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
1872	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
