ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
553	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
554	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
555	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
556	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
557	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
558	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
559	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
560	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
1676	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1677	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1678	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1679	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1680	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1681	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1682	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1683	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1684	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1685	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
2173	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2174	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
2175	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2176	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
2177	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
2178	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
2179	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
2180	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
2181	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
2182	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
2183	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
2162	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
2163	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
2164	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
2165	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
2166	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
2167	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
2168	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
2169	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
2170	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
2171	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
2172	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1923	Kayah	1142	ja³³	j a ³³	j a ³³	1142
1924	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
1925	Kayaw	1142	je³³	j e ³³	j e ³³	1142
1926	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1927	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1928	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
1449	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1450	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1451	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
2058	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
2059	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
2060	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
2061	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
2062	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
2063	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
2064	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
2065	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
2066	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
2067	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
2594	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
2595	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
2596	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
2597	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
2598	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
2599	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
2600	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
2601	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
2602	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
2603	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
2604	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
1101	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
1102	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
1103	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1104	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1105	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1106	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
488	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
489	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
490	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
491	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
492	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
493	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
494	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
495	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
496	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
2329	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
2330	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
2331	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2332	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2333	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
2334	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
2335	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2336	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
2337	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2338	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
2339	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1593	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1594	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1595	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1596	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1597	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
1381	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
1382	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
1383	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
1384	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
1385	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
1386	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
1387	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
1388	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
1389	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1747	Kayah	1237	no³³	n o ³³	n o ³³	1237
1748	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
1749	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
1750	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
1751	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
1752	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
1753	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
1754	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
1967	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
1968	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
1969	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
1970	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
1971	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
1972	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
1973	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
680	Kayah	1255	pi³³	p i ³³	p i ³³	1255
681	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
682	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
683	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
684	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
685	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
686	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
687	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
688	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
689	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
690	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
1181	Kayah	126	se³³	s e ³³	s e ³³	126
1182	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1183	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1184	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1185	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1186	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1187	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1188	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1189	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1190	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1191	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
131	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
132	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
133	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
134	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
135	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
136	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
137	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
11	Kayah	1277	ta³³	t a ³³	t a ³³	1277
12	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
13	Kayaw	1277	te³³	t e ³³	t e ³³	1277
14	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
15	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
16	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
17	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
18	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
19	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
20	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
21	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
2441	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
2442	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
2443	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
2444	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
2445	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
2446	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
2447	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
2448	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
2449	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
2450	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
2451	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
2835	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
2836	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
2837	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
2838	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
