ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1312	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1313	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1314	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1315	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1721	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1722	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1723	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1724	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1725	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1726	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1727	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1728	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1729	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1730	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1731	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2110	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
2111	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
2112	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
2113	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
2114	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
2115	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
2116	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
2117	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
2118	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
2119	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
700	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
701	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
702	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
703	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
704	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
705	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
706	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
707	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
708	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
2176	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
2177	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
2178	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
2179	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
2180	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
2181	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
2182	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
2183	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
2184	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
2185	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
2186	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
2914	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
2915	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
2916	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
2917	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
2918	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
2919	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
2920	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
2921	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
2922	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
2923	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
2283	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2284	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
2285	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2286	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
2287	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
2288	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
2289	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
2290	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
2291	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
2292	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
2293	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
2621	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
2622	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
2623	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
2624	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
2625	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
2626	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
2627	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
2628	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
2629	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
2630	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
2631	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
2568	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
2569	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
2570	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
2571	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
2572	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
2573	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
2574	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
2575	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
2576	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
2577	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
2578	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
908	Kayah	1142	ja³³	j a ³³	j a ³³	1142
909	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
910	Kayaw	1142	je³³	j e ³³	j e ³³	1142
911	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
912	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
913	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
2691	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
2692	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
2693	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
2694	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
2695	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
2696	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
2697	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
2698	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
2699	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
2700	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
77	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
78	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
79	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
80	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
81	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
82	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
83	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
84	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
85	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
86	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
87	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
553	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
554	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
555	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
556	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
557	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
558	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
2648	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
2649	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
2650	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
2651	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
2652	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
2653	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
2654	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
2655	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
2656	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
2496	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
2497	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
2498	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2499	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2500	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
2501	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
2502	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2503	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
2504	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2505	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
2506	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
323	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
324	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
325	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
326	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
327	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
2413	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
2414	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
2415	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
2416	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
2417	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
2418	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
2419	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
2420	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
2421	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1117	Kayah	1237	no³³	n o ³³	n o ³³	1237
1118	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
1119	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
1120	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
1121	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
1122	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
1123	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
1124	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
2853	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
2854	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
2855	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
2856	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
2857	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
2858	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
2859	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1890	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1891	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1892	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1893	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1894	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1895	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1896	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1897	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1898	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1899	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1900	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
765	Kayah	126	se³³	s e ³³	s e ³³	126
766	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
767	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
768	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
769	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
770	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
771	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
772	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
773	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
774	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
775	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
683	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
684	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
685	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
686	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
687	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
688	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
689	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
1379	Kayah	1277	ta³³	t a ³³	t a ³³	1277
1380	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
1381	Kayaw	1277	te³³	t e ³³	t e ³³	1277
1382	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
1383	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
1384	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
1385	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
1386	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
1387	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
1388	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
1389	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
139	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
140	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
141	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
142	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
143	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
144	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
145	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
146	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
147	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
148	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
149	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
