ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2133	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
2134	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
2135	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
2136	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
2137	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
2138	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
2139	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2895	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
2896	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
2897	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
2898	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
2899	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
2900	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
2901	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
2902	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
2903	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
2904	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1937	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
1938	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
1939	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
1940	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1941	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
1942	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
1943	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1944	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
1945	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
2442	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
2443	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
2444	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
2445	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
2446	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
2447	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
2448	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
2449	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
2450	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
2451	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
2452	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
2069	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2070	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
2071	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2072	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
2073	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
2074	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
2075	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
2076	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
2077	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
2078	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
2079	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
1158	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
1159	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1160	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1161	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
1162	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1163	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1164	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
1165	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
1166	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
1167	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
1168	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
2037	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
2038	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
2039	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
2040	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
2041	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
2042	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
2043	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
2044	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
2045	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
2046	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
2047	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1547	Kayah	1142	ja³³	j a ³³	j a ³³	1142
1548	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
1549	Kayaw	1142	je³³	j e ³³	j e ³³	1142
1550	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1551	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1552	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
611	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
612	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
613	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
2098	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
2099	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
2100	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
2101	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
2102	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
2103	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
2104	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
2105	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
2106	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
2107	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
2108	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
1086	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
1087	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
1088	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1089	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1090	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1091	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
125	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
126	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
127	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
128	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
129	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
130	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
131	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
132	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
133	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
1574	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
1575	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
1576	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1577	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1578	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
1579	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
1580	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1581	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
1582	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1583	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
1584	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
945	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
946	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
947	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
948	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
949	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
1343	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
1344	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
1345	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
1346	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
1347	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
1348	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
1349	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
1350	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
1351	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
2579	Kayah	1237	no³³	n o ³³	n o ³³	1237
2580	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
2581	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
2582	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
2583	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
2584	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
2585	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
2586	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
624	Kayah	1255	pi³³	p i ³³	p i ³³	1255
625	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
626	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
627	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
628	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
629	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
630	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
631	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
632	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
633	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
634	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
93	Kayah	126	se³³	s e ³³	s e ³³	126
94	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
95	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
96	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
97	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
98	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
99	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
100	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
101	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
102	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
103	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
975	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
976	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
977	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
978	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
979	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
980	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
981	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
925	Kayah	1277	ta³³	t a ³³	t a ³³	1277
926	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
927	Kayaw	1277	te³³	t e ³³	t e ³³	1277
928	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
929	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
930	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
931	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
932	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
933	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
934	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
935	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
1006	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1007	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1008	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1009	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1010	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1011	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1012	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1013	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1014	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1015	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1016	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
437	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
438	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
439	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
440	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
441	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
442	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
443	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
444	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
445	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
446	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
447	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
1151	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
1152	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
1153	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
1154	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1155	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
1156	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1157	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1296	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1297	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1298	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1299	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1300	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1301	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1302	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1303	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1304	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1305	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1306	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
217	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
218	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
219	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
220	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
221	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
222	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
223	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
