ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2744	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2745	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
2746	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2747	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2748	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
2749	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
2750	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
2751	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
2752	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2807	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
2808	Kayan	1027	ma³³	m a ³³	m a ³³	1027
2809	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
2810	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
2811	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2812	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2813	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
2814	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
2815	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2816	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
2817	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
292	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
293	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
294	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
295	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
296	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
297	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
298	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
299	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
300	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1148	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1149	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1150	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1151	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1152	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1153	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1154	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1155	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1156	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1157	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1158	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
242	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
243	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
244	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
245	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
246	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
247	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
248	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
249	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
250	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
251	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
364	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
365	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
366	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
367	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
368	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
369	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
370	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
371	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
372	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
373	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
374	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
1989	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1990	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1991	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1992	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1993	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1994	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1995	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1996	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1997	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1998	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
2221	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2222	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
2223	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2224	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
2225	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
2226	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
2227	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
2228	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
2229	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
2230	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
2231	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
1694	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
1695	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1696	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1697	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
1698	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1699	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1700	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
1701	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
1702	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
1703	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
1704	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
394	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
395	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
396	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
397	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
398	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
399	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
400	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
401	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
402	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
403	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
404	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1489	Kayah	1142	ja³³	j a ³³	j a ³³	1142
1490	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
1491	Kayaw	1142	je³³	j e ³³	j e ³³	1142
1492	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1493	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
1494	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
695	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
696	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
697	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
2769	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
2770	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
2771	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
2772	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
2773	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
2774	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
2775	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
2776	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
2777	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
2778	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
1882	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
1883	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
1884	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1885	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1886	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1887	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
708	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
709	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
710	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
711	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
712	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
713	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
714	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
715	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
716	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
461	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
462	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
463	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
464	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
465	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
466	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
467	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
468	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
469	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
470	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
471	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
619	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
620	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
621	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
622	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
623	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
435	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
436	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
437	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
438	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
439	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
440	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
441	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
442	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
443	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
555	Kayah	1237	no³³	n o ³³	n o ³³	1237
556	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
557	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
558	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
559	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
560	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
561	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
562	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
147	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
148	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
149	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
150	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
151	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
152	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
153	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1179	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1180	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1181	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1182	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1183	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1184	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1185	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1186	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1187	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1188	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1189	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
305	Kayah	126	se³³	s e ³³	s e ³³	126
306	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
307	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
308	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
309	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
310	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
311	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
312	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
313	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
314	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
315	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
2261	Kayah	1277	ta³³	t a ³³	t a ³³	1277
2262	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
2263	Kayaw	1277	te³³	t e ³³	t e ³³	1277
2264	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
2265	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
2266	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
2267	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
2268	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
2269	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
2270	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
2271	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
1329	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
1330	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
1331	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
1332	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
1333	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
1334	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
1335	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
1336	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
1337	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
1338	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
1339	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
50	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
51	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
52	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
53	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
54	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
55	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
56	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
57	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
58	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
59	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
60	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
788	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
789	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
790	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
791	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
792	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
793	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
794	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1602	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1603	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1604	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1605	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1606	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1607	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1608	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1609	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1610	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1611	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1612	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2325	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
2326	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2327	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2328	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2329	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
2330	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
